,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,12.333333333333334,8.666666666666666,0.0,0.0,0.0,15.333333333333334,7.0,0.0,0.0
1,19.0,11.666666666666666,0.0,0.0,0.0,17.666666666666668,7.0,0.0,0.0
2,9.333333333333334,5.666666666666667,0.0,0.0,0.0,10.333333333333334,4.333333333333333,0.0,0.0
3,11.666666666666666,8.0,0.3333333333333333,0.0,0.0,12.666666666666666,7.0,0.0,0.0
4,7.0,4.0,0.3333333333333333,0.3333333333333333,0.0,7.666666666666667,4.0,0.0,0.0
5,10.333333333333334,4.333333333333333,0.3333333333333333,0.0,0.0,12.0,4.333333333333333,0.0,0.0
6,6.333333333333333,3.6666666666666665,0.0,0.0,0.3333333333333333,8.666666666666666,3.3333333333333335,0.0,0.0
7,12.0,6.666666666666667,0.3333333333333333,0.0,0.0,10.0,4.333333333333333,0.0,0.0
8,9.0,4.666666666666667,0.0,0.0,0.0,7.333333333333333,4.0,0.0,0.0
9,8.0,3.3333333333333335,0.0,0.0,0.3333333333333333,11.333333333333334,3.3333333333333335,0.0,0.0
10,7.333333333333333,1.3333333333333333,0.0,0.0,0.0,8.0,1.3333333333333333,0.0,0.0
11,9.0,4.0,0.0,0.0,0.0,6.666666666666667,2.3333333333333335,0.0,0.0
12,6.333333333333333,4.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0
13,7.333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,10.666666666666666,4.666666666666667,0.0,0.0
14,9.0,4.0,0.0,0.0,0.0,11.0,1.6666666666666667,0.0,0.0
15,6.666666666666667,2.0,0.0,0.3333333333333333,0.3333333333333333,15.333333333333334,2.0,0.0,0.0
16,11.333333333333334,4.333333333333333,0.0,0.0,0.0,10.0,3.6666666666666665,0.0,0.0
17,16.666666666666668,7.333333333333333,0.3333333333333333,0.3333333333333333,0.0,18.666666666666668,3.6666666666666665,0.0,0.0
18,21.666666666666668,11.666666666666666,1.3333333333333333,0.0,0.6666666666666666,27.333333333333332,6.0,0.0,0.0
19,22.333333333333332,21.666666666666668,0.6666666666666666,0.3333333333333333,1.3333333333333333,58.0,25.666666666666668,0.0,1.3333333333333333
20,35.0,21.666666666666668,0.6666666666666666,0.0,0.3333333333333333,104.0,60.333333333333336,0.0,0.3333333333333333
21,45.333333333333336,42.0,0.6666666666666666,1.6666666666666667,3.0,211.66666666666666,167.66666666666666,0.0,2.0
22,56.0,54.333333333333336,0.6666666666666666,0.6666666666666666,3.3333333333333335,207.0,171.0,0.0,1.0
23,153.0,149.33333333333334,3.0,0.3333333333333333,2.3333333333333335,208.0,169.0,0.0,5.0
24,167.0,157.0,4.0,1.6666666666666667,3.0,172.0,155.0,0.0,1.3333333333333333
25,137.66666666666666,129.66666666666666,6.0,3.3333333333333335,2.0,232.33333333333334,197.0,0.0,6.0
26,91.33333333333333,101.33333333333333,5.333333333333333,4.0,5.333333333333333,233.66666666666666,218.33333333333334,13.0,16.333333333333332
