,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,2.6,1.0,1.4,0.0,0.8,0.2,1.4,0.0,0.0,0.0,0.0,0.0
1,0.2,5.8,0.2,0.2,0.4,0.4,0.4,2.2,0.0,0.0,0.0,0.0,0.0
2,0.0,3.2,1.2,1.2,0.4,0.4,0.4,1.8,0.0,0.0,0.0,0.0,0.0
3,0.4,2.4,1.4,1.6,0.4,1.8,0.4,1.6,0.0,0.0,0.0,0.0,0.0
4,0.2,1.8,0.6,0.6,0.4,0.6,0.4,0.8,0.0,0.0,0.0,0.0,0.0
5,0.2,2.8,0.4,0.4,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0
6,0.4,1.2,0.8,0.8,0.0,0.4,0.2,0.6,0.0,0.0,0.0,0.0,0.0
7,0.4,0.4,0.2,0.2,0.0,1.0,0.2,1.6,0.0,0.0,0.0,0.0,0.0
8,0.2,0.8,0.8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.2,1.2,0.4,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
10,0.0,1.6,1.2,1.2,0.2,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0
11,0.2,2.4,0.8,0.6,0.0,0.2,0.0,2.6,0.0,0.0,0.0,0.0,0.0
12,0.0,1.6,0.8,0.8,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0
13,0.4,0.0,0.4,0.4,0.8,0.8,0.8,1.8,0.0,0.0,0.0,0.0,0.0
14,0.2,0.6,0.8,0.6,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
15,0.4,1.0,1.4,1.4,0.0,0.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0
16,0.8,1.8,2.8,2.8,1.0,0.6,0.2,4.0,0.0,0.0,0.0,0.0,0.0
17,0.6,1.0,4.2,4.6,1.6,0.6,1.0,3.6,0.0,0.0,0.0,0.0,0.0
18,0.4,5.4,5.4,5.2,1.2,1.0,1.2,6.0,0.0,0.0,0.0,0.0,0.0
19,0.6,12.8,22.2,22.0,3.8,2.4,3.0,19.2,0.0,0.0,0.0,0.0,0.0
20,5.0,29.4,41.6,43.4,5.2,5.2,6.0,38.6,0.0,0.0,0.0,0.0,0.0
21,14.2,72.0,98.0,100.0,15.4,8.4,14.6,75.8,0.0,0.0,0.0,0.0,0.0
22,15.2,85.0,116.0,115.2,11.6,15.0,13.2,86.8,0.0,0.0,0.0,0.0,0.0
23,6.8,77.2,46.6,45.4,13.8,10.4,13.8,67.8,0.0,0.0,0.0,0.0,0.0
24,5.2,48.6,26.2,28.0,16.8,14.6,16.4,56.2,0.0,0.0,0.0,0.0,0.0
25,7.2,54.2,26.2,27.6,10.0,10.8,10.0,67.8,0.0,0.0,0.0,0.0,0.0
26,8.4,68.2,40.4,41.6,17.4,18.0,16.8,98.8,0.0,0.0,0.0,0.0,0.0
27,9.6,66.8,43.2,44.2,11.6,17.4,11.0,108.6,0.0,0.0,0.0,0.0,0.0
28,5.4,52.6,34.8,36.2,17.2,17.6,17.4,95.0,0.0,0.0,0.0,0.0,0.0
29,6.2,55.8,36.4,36.2,9.4,18.4,10.4,125.6,0.0,0.0,0.0,0.0,0.0
30,7.6,59.2,40.0,41.0,19.6,23.0,18.6,113.4,0.0,0.0,0.0,0.0,0.0
31,6.0,65.4,42.8,44.0,21.0,23.4,21.2,93.0,0.0,0.0,0.0,0.0,0.0
32,5.2,62.6,41.4,41.6,17.8,19.2,17.0,72.0,0.0,0.0,0.0,0.0,0.0
33,5.0,54.2,32.2,33.0,17.2,18.0,18.0,80.2,0.0,0.0,0.0,0.0,0.0
34,4.0,40.8,26.2,26.8,17.2,20.2,15.8,59.2,0.0,0.0,0.0,0.0,0.0
35,3.6,41.2,24.6,25.0,14.0,17.2,14.4,59.8,0.0,0.0,0.0,0.0,0.0
36,4.8,37.6,25.8,26.2,12.4,20.0,10.6,53.6,0.0,0.0,0.0,0.0,0.0
37,2.8,32.0,21.8,22.4,16.4,20.0,17.0,49.8,0.0,0.0,0.0,0.0,0.0
38,5.6,34.2,17.8,18.4,12.2,17.2,12.2,47.2,0.0,0.0,0.0,0.0,0.0
39,7.0,37.0,21.0,20.6,15.4,21.2,15.0,51.4,0.0,0.0,0.0,0.0,0.0
40,5.0,37.4,19.8,20.0,10.6,19.6,11.6,45.8,0.0,0.0,0.0,0.0,0.0
41,4.0,43.8,18.4,18.6,12.4,18.6,12.6,46.8,0.0,0.0,0.0,0.0,0.0
42,4.2,42.8,17.0,17.8,13.6,19.4,13.8,46.6,0.0,0.0,0.0,0.0,0.0
43,3.4,45.2,19.4,19.8,14.0,23.0,12.2,50.4,0.0,0.0,0.0,0.0,0.0
44,3.6,42.6,18.2,19.0,13.2,21.8,12.6,43.2,0.0,0.0,0.0,0.0,0.0
45,3.0,44.8,19.4,20.2,12.2,23.4,10.6,42.2,0.0,0.0,0.0,0.0,0.0
46,2.6,48.4,20.4,20.4,12.2,24.0,12.0,48.0,0.0,0.0,0.0,0.0,0.0
47,3.8,51.4,20.0,21.0,13.8,22.8,13.8,50.2,0.0,0.0,0.0,0.0,0.0
48,4.0,49.6,20.0,21.8,20.0,26.8,19.2,50.6,0.0,0.0,0.0,0.0,0.0
49,3.4,53.6,22.4,22.6,19.4,22.2,18.6,48.8,0.0,0.0,0.0,0.0,0.0
50,2.6,49.6,23.4,25.4,15.8,25.2,15.6,57.0,0.0,0.0,0.0,0.0,0.0
51,4.8,50.2,34.4,34.2,18.0,23.8,18.2,52.2,0.0,0.0,0.0,0.0,0.0
52,2.6,69.6,43.8,45.4,26.0,25.8,26.2,59.6,0.0,0.0,0.0,0.0,0.0
53,5.0,87.0,63.6,66.4,23.2,22.6,23.4,63.8,0.0,0.0,0.0,0.0,0.0
54,10.8,88.0,75.0,75.4,28.6,33.4,27.6,94.0,0.0,0.0,0.0,0.0,0.0
55,11.6,90.2,71.6,73.8,35.2,43.6,37.0,93.6,0.0,0.0,0.0,0.0,0.0
56,7.0,102.2,55.8,57.6,43.0,102.8,45.4,108.4,0.0,0.0,0.0,0.0,0.0
57,3.6,71.6,29.2,29.4,66.8,149.8,68.6,86.2,0.0,0.0,0.0,0.0,0.0
58,3.6,72.4,25.2,27.0,44.6,95.2,42.8,79.0,0.0,0.0,0.0,0.0,0.0
59,2.4,68.0,21.2,22.6,31.8,59.6,29.6,82.2,0.0,0.0,0.0,0.0,0.0
60,1.2,75.4,21.8,22.8,28.8,48.0,30.0,83.8,0.0,0.0,0.0,0.0,0.0
61,2.0,110.0,32.6,33.0,28.8,42.2,28.4,83.8,0.0,0.0,0.0,0.0,0.0
62,3.4,84.4,17.2,18.6,27.0,43.6,26.8,63.0,0.0,0.0,0.0,0.0,0.0
63,2.2,71.2,20.4,21.6,25.2,36.4,23.6,70.0,0.0,0.0,0.0,0.0,0.0
64,2.0,91.8,16.4,18.6,31.2,41.6,30.8,61.4,0.0,0.0,0.0,0.0,0.0
65,1.8,85.4,22.4,23.2,23.6,36.0,23.4,57.2,0.0,0.0,0.0,0.0,0.0
66,1.4,71.0,16.6,18.4,22.0,33.0,22.6,68.2,0.0,0.0,0.0,0.0,0.0
67,2.0,72.4,17.6,19.2,21.8,38.6,22.0,59.8,0.0,0.0,0.0,0.0,0.0
68,0.6,72.2,14.4,15.4,19.0,30.0,16.6,60.4,0.0,0.0,0.0,0.0,0.0
69,1.2,69.0,19.2,20.8,19.6,25.6,19.2,54.8,0.0,0.0,0.0,0.0,0.0
70,0.8,59.6,17.4,17.8,16.8,30.0,17.2,49.8,0.0,0.0,0.0,0.0,0.0
71,1.0,54.0,12.0,12.4,13.8,20.2,14.4,45.2,0.0,0.0,0.0,0.0,0.0
72,0.8,45.4,12.4,13.2,12.6,21.0,11.4,38.8,0.0,0.0,0.0,0.0,0.0
73,1.2,47.8,15.4,16.0,11.4,12.2,10.4,39.8,0.0,0.0,0.0,0.0,0.0
