,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,7.25,2.0,2.5,0.75,12.25,5.25,6.25,14.5,7.25,21.75,14.5,7.25,21.75,0.0
1,9.5,2.0,2.75,0.75,15.25,4.5,8.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,9.0,1.75,2.75,1.0,10.0,3.0,6.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,7.25,1.5,1.75,0.0,6.5,1.75,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,4.75,3.0,2.25,0.5,8.25,2.25,1.75,26.0,13.0,38.5,26.0,13.0,38.5,0.0
5,2.5,1.25,1.25,0.5,6.0,3.0,2.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
6,3.5,3.25,1.5,0.75,10.0,1.75,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,2.25,1.5,1.25,0.25,8.25,3.5,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.25,2.0,2.25,0.25,8.25,2.5,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,3.0,1.0,0.25,0.0,8.0,1.25,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.5,1.25,1.5,0.0,5.0,1.75,1.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
11,1.5,1.75,1.5,0.5,9.0,2.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.75,0.75,1.25,0.0,5.25,1.0,1.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
13,2.25,2.5,1.25,1.0,4.5,1.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,3.25,2.0,1.0,0.0,5.75,1.5,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,5.25,2.75,2.5,1.75,10.25,4.5,1.5,26.0,13.0,39.25,26.0,13.0,39.25,0.0
16,3.0,4.25,3.25,0.75,13.25,4.25,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
