;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;14.6;14.916666666666666;0.4;0.4;0.0;0.0;0.0
1;17.0;13.766666666666667;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0
2;13.9;10.15;0.3;0.3;0.0;0.0;0.0
3;11.833333333333332;9.316666666666666;0.31666666666666665;0.31666666666666665;0.0;0.0;0.0
4;10.333333333333334;6.783333333333333;1.1333333333333333;1.1333333333333333;0.0;0.0;0.0
5;9.5;8.316666666666666;0.4666666666666667;0.4666666666666667;0.0;0.0;0.0
6;6.65;7.833333333333334;0.25;0.25;0.3;0.0;0.0
7;6.416666666666666;9.666666666666666;0.1;0.1;0.0;0.0;0.0
8;4.483333333333333;8.866666666666667;0.15;0.15;0.0;0.0;0.0
9;4.533333333333333;6.7;0.2833333333333333;0.2833333333333333;0.0;0.0;0.0
10;5.95;6.55;0.05;0.05;0.0;0.0;0.0
11;5.116666666666666;8.083333333333334;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0
12;4.683333333333334;6.9;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0
13;4.45;5.916666666666666;0.15;0.15;0.0;0.0;0.0
14;3.966666666666667;5.283333333333333;0.15;0.15;0.0;0.0;0.0
15;4.45;6.566666666666666;0.2;0.2;0.0;0.0;0.0
16;7.1;8.066666666666666;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0
17;6.3;11.066666666666666;0.1;0.1;0.0;0.0;0.0
18;7.983333333333333;9.9;0.1;0.1;0.0;0.0;0.0
19;13.016666666666667;14.383333333333335;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0
20;21.183333333333334;18.433333333333334;0.4166666666666667;0.4166666666666667;0.0;0.0;0.0
21;51.483333333333334;29.65;1.05;1.05;0.0;0.0;0.0
22;62.333333333333336;47.38333333333333;1.5833333333333333;1.5833333333333333;0.0;0.0;0.0
23;78.91666666666667;53.63333333333333;1.35;1.35;0.2;0.0;0.0
24;55.6;49.6;1.3;1.3;0.0;0.0;0.0
25;79.38333333333334;85.21666666666667;2.65;2.65;0.06666666666666667;0.0;0.0
26;111.7;100.46666666666667;3.3166666666666664;3.3166666666666664;2.05;0.0;0.0
27;139.46666666666667;99.43333333333334;5.083333333333333;5.083333333333333;3.0833333333333335;0.0;0.0
28;129.3;122.45;7.6;7.6;1.5333333333333332;0.0;0.0
29;143.4;138.43333333333334;9.333333333333334;9.333333333333334;2.1166666666666667;0.0;0.0
30;158.91666666666666;157.11666666666667;12.266666666666667;12.266666666666667;6.366666666666666;0.0;0.0
31;165.11666666666667;143.41666666666666;11.383333333333333;11.383333333333333;6.416666666666667;0.0;0.0
32;147.58333333333334;129.6;9.066666666666666;9.066666666666666;5.033333333333333;0.0;0.0
33;130.48333333333335;127.53333333333333;8.366666666666667;8.366666666666667;5.7;0.0;0.0
34;135.15;131.81666666666666;8.5;8.5;4.416666666666667;0.0;0.0
