,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,3.6666666666666665,4.333333333333333,0.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,2.6666666666666665,2.3333333333333335,3.6666666666666665,3.0
1,4.666666666666667,3.6666666666666665,0.3333333333333333,4.0,3.6666666666666665,0.6666666666666666,4.0,4.0,3.6666666666666665,4.0
2,3.0,1.6666666666666667,1.3333333333333333,4.333333333333333,5.333333333333333,1.3333333333333333,5.0,3.3333333333333335,2.3333333333333335,2.0
3,4.0,3.3333333333333335,1.0,1.6666666666666667,4.0,0.6666666666666666,4.333333333333333,3.0,4.333333333333333,3.6666666666666665
4,3.3333333333333335,4.333333333333333,0.3333333333333333,4.333333333333333,6.666666666666667,0.0,6.333333333333333,3.6666666666666665,4.666666666666667,2.3333333333333335
5,2.3333333333333335,3.6666666666666665,0.0,3.6666666666666665,3.6666666666666665,0.0,3.6666666666666665,4.0,3.6666666666666665,1.6666666666666667
6,1.3333333333333333,1.6666666666666667,0.3333333333333333,3.6666666666666665,2.0,0.0,1.6666666666666667,4.0,2.0,0.6666666666666666
7,2.3333333333333335,1.3333333333333333,0.0,3.3333333333333335,2.3333333333333335,0.3333333333333333,2.6666666666666665,1.6666666666666667,1.0,1.6666666666666667
8,2.0,1.3333333333333333,0.0,2.3333333333333335,2.6666666666666665,0.0,2.6666666666666665,1.6666666666666667,1.6666666666666667,2.0
9,2.0,2.6666666666666665,0.6666666666666666,2.3333333333333335,3.6666666666666665,0.3333333333333333,3.3333333333333335,1.6666666666666667,3.0,1.6666666666666667
10,0.6666666666666666,2.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,1.6666666666666667,0.6666666666666666
11,3.3333333333333335,3.0,2.3333333333333335,2.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,3.3333333333333335,2.6666666666666665
12,2.0,3.3333333333333335,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,1.0,1.3333333333333333,3.3333333333333335,2.0
13,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.3333333333333333
14,2.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.0,0.6666666666666666,3.0,1.3333333333333333,0.6666666666666666,0.6666666666666666
15,4.333333333333333,3.3333333333333335,0.6666666666666666,1.0,2.0,0.0,1.6666666666666667,1.6666666666666667,3.3333333333333335,4.666666666666667
16,1.6666666666666667,2.3333333333333335,0.6666666666666666,2.0,3.3333333333333335,0.6666666666666666,3.3333333333333335,1.3333333333333333,2.0,1.3333333333333333
17,2.6666666666666665,2.6666666666666665,0.6666666666666666,1.3333333333333333,3.6666666666666665,0.0,3.3333333333333335,1.0,2.6666666666666665,2.6666666666666665
18,4.0,3.3333333333333335,0.0,1.0,4.0,1.3333333333333333,4.0,1.0,4.0,3.6666666666666665
19,5.0,2.6666666666666665,1.0,2.6666666666666665,8.0,2.0,8.333333333333334,3.6666666666666665,4.666666666666667,3.6666666666666665
20,14.333333333333334,8.0,0.3333333333333333,5.333333333333333,11.333333333333334,1.3333333333333333,10.333333333333334,4.666666666666667,7.333333333333333,11.666666666666666
21,14.0,9.0,1.3333333333333333,9.666666666666666,20.0,4.333333333333333,20.666666666666668,9.333333333333334,11.0,14.333333333333334
22,23.666666666666668,13.333333333333334,1.3333333333333333,19.0,32.666666666666664,12.0,38.0,23.0,14.0,21.666666666666668
23,27.666666666666668,12.0,2.0,28.0,42.666666666666664,12.666666666666666,44.0,27.0,13.666666666666666,25.333333333333332
24,24.333333333333332,11.333333333333334,1.0,21.666666666666668,33.666666666666664,9.0,37.0,22.333333333333332,11.333333333333334,22.666666666666668
25,31.666666666666668,22.0,2.0,36.666666666666664,60.666666666666664,13.333333333333334,66.0,34.666666666666664,23.666666666666668,29.666666666666668
26,33.0,22.0,4.0,52.333333333333336,68.33333333333333,15.0,71.0,51.666666666666664,23.666666666666668,28.333333333333332
27,42.666666666666664,39.0,4.0,63.666666666666664,68.66666666666667,16.0,72.66666666666667,66.66666666666667,40.0,36.333333333333336
28,40.0,23.0,5.333333333333333,53.666666666666664,60.0,11.333333333333334,63.0,49.0,24.0,37.0
29,32.0,29.333333333333332,6.666666666666667,54.333333333333336,64.0,17.666666666666668,64.33333333333333,54.666666666666664,27.666666666666668,32.666666666666664
30,30.666666666666668,36.0,3.6666666666666665,63.666666666666664,60.0,16.666666666666668,62.666666666666664,60.666666666666664,30.666666666666668,29.0
31,33.333333333333336,46.333333333333336,9.0,61.333333333333336,72.66666666666667,17.666666666666668,73.66666666666667,57.333333333333336,34.333333333333336,30.0
32,29.666666666666668,28.333333333333332,4.666666666666667,42.0,51.333333333333336,17.333333333333332,58.333333333333336,41.666666666666664,25.333333333333332,24.0
33,39.333333333333336,22.0,7.666666666666667,38.666666666666664,49.333333333333336,17.666666666666668,55.0,38.0,26.0,35.666666666666664
34,31.0,34.333333333333336,7.333333333333333,36.333333333333336,48.666666666666664,17.666666666666668,56.333333333333336,36.0,27.666666666666668,30.333333333333332
35,28.666666666666668,52.0,9.0,40.0,55.333333333333336,13.666666666666666,56.333333333333336,41.0,42.666666666666664,29.0
36,32.333333333333336,39.666666666666664,5.666666666666667,32.666666666666664,46.0,20.0,52.0,29.666666666666668,33.666666666666664,30.0
37,44.0,32.333333333333336,11.0,39.333333333333336,48.0,12.0,54.0,36.666666666666664,32.666666666666664,38.666666666666664
38,39.0,41.333333333333336,15.333333333333334,39.0,54.333333333333336,16.666666666666668,58.333333333333336,38.0,41.0,40.333333333333336
39,39.333333333333336,38.666666666666664,13.333333333333334,43.333333333333336,53.666666666666664,23.333333333333332,62.0,42.333333333333336,38.0,33.333333333333336
40,45.666666666666664,43.333333333333336,11.666666666666666,40.666666666666664,49.666666666666664,16.0,53.333333333333336,37.666666666666664,37.666666666666664,41.666666666666664
41,50.0,36.333333333333336,11.333333333333334,45.666666666666664,58.666666666666664,21.0,62.333333333333336,42.0,36.0,41.333333333333336
42,42.333333333333336,32.333333333333336,16.333333333333332,35.0,45.666666666666664,16.666666666666668,52.333333333333336,31.666666666666668,37.0,38.666666666666664
43,48.333333333333336,43.333333333333336,12.666666666666666,37.666666666666664,56.333333333333336,18.333333333333332,71.0,35.666666666666664,45.666666666666664,43.333333333333336
44,48.333333333333336,44.0,17.0,47.333333333333336,59.666666666666664,16.333333333333332,62.333333333333336,43.0,45.666666666666664,48.0
45,55.333333333333336,51.666666666666664,13.666666666666666,48.333333333333336,59.666666666666664,14.666666666666666,64.66666666666667,43.333333333333336,53.333333333333336,43.0
46,43.333333333333336,45.333333333333336,17.666666666666668,47.0,55.666666666666664,19.333333333333332,63.0,45.0,50.0,38.333333333333336
47,43.333333333333336,57.333333333333336,20.333333333333332,48.0,62.666666666666664,19.0,64.66666666666667,47.0,57.0,41.333333333333336
48,61.0,79.66666666666667,14.666666666666666,44.666666666666664,56.0,17.0,60.333333333333336,41.0,64.0,59.333333333333336
49,58.0,59.666666666666664,15.333333333333334,49.333333333333336,62.666666666666664,19.666666666666668,70.0,43.666666666666664,63.333333333333336,54.0
50,66.33333333333333,58.333333333333336,18.333333333333332,41.333333333333336,57.0,21.333333333333332,67.66666666666667,40.333333333333336,60.0,62.0
51,63.333333333333336,62.333333333333336,19.666666666666668,46.666666666666664,55.666666666666664,16.0,63.666666666666664,39.333333333333336,66.33333333333333,62.666666666666664
52,55.333333333333336,60.333333333333336,14.0,43.333333333333336,58.0,17.666666666666668,60.333333333333336,42.666666666666664,60.333333333333336,51.333333333333336
53,75.0,52.333333333333336,21.666666666666668,49.666666666666664,63.666666666666664,21.333333333333332,66.33333333333333,48.666666666666664,60.666666666666664,71.0
54,64.33333333333333,40.666666666666664,16.333333333333332,41.666666666666664,61.666666666666664,18.333333333333332,67.66666666666667,41.0,46.666666666666664,60.0
55,65.33333333333333,55.0,16.333333333333332,49.0,61.0,16.666666666666668,68.66666666666667,45.333333333333336,57.0,57.666666666666664
56,71.0,52.333333333333336,18.333333333333332,51.666666666666664,64.33333333333333,16.0,67.66666666666667,49.0,57.333333333333336,65.66666666666667
57,72.33333333333333,60.666666666666664,17.333333333333332,51.0,62.666666666666664,16.0,67.66666666666667,43.333333333333336,64.66666666666667,67.0
