,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,1.75,1.75,1.75,2.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
5,0.5,0.5,0.5,0.5,2.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
6,3.0,3.0,3.0,3.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,3.25,3.5,3.5,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
8,3.25,3.25,3.25,3.25,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
9,0.5,0.5,0.5,0.5,1.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
10,1.5,1.5,1.5,1.5,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
11,1.5,1.5,1.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,5.0,5.0,5.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
13,3.5,3.5,3.5,3.5,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.75,0.75,0.75,0.75,2.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,0.25,0.25,0.25,0.25,1.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
17,9.75,9.75,9.75,9.75,2.5,1.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
18,0.75,0.75,0.75,0.75,4.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,9.25,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
20,0.25,0.25,0.25,0.25,50.25,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0
21,0.25,0.25,0.25,0.25,88.5,1.5,0.75,3.0,0.0,0.0,0.0,0.0,0.0
22,1.0,1.0,1.0,1.0,81.5,2.75,0.75,1.75,0.0,0.0,0.0,0.0,0.0
23,0.25,0.25,0.25,0.25,64.25,3.75,0.75,2.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,62.0,5.75,6.5,7.5,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,87.75,5.25,12.0,12.25,0.25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,100.75,9.25,8.5,7.0,1.25,0.5,0.5,0.0,0.0
27,0.75,0.75,0.75,0.75,104.75,13.25,6.75,7.25,0.5,0.0,1.5,0.0,0.0
28,0.25,0.25,0.25,0.25,85.75,16.25,7.25,10.5,0.0,0.0,0.75,0.5,0.0
29,0.0,0.0,0.0,0.0,100.0,21.0,9.0,14.0,5.0,0.0,3.5,0.0,0.0
30,3.25,3.25,3.25,3.25,109.75,14.75,9.5,11.0,2.5,0.5,0.5,0.5,0.0
31,1.25,1.25,1.25,1.25,96.5,23.5,13.25,14.5,1.25,0.0,2.25,0.0,0.0
32,0.0,0.0,0.0,0.0,74.5,20.25,11.5,18.25,1.75,0.0,2.5,0.25,0.0
33,0.0,0.0,0.0,0.0,67.5,18.25,13.75,16.25,6.0,0.0,5.5,0.0,0.0
34,0.25,0.25,0.25,0.25,71.0,20.25,13.0,15.25,4.25,0.0,2.5,1.0,0.0
35,0.5,0.5,0.5,0.5,65.75,17.75,15.0,21.0,6.25,1.25,6.0,2.0,2.25
36,0.25,0.25,0.25,0.25,56.5,16.75,12.75,23.75,8.25,0.5,7.75,0.0,1.75
37,0.5,0.5,0.5,0.5,61.5,18.5,15.5,22.75,2.25,0.5,1.75,0.25,0.0
38,0.25,0.25,0.25,0.25,52.0,17.25,10.25,20.75,3.75,0.75,6.0,1.0,0.0
39,0.25,0.25,0.25,0.25,51.75,13.0,22.0,28.75,5.0,1.0,8.75,1.0,2.0
40,0.5,0.5,0.5,0.5,49.75,24.5,21.0,28.0,10.25,0.0,4.25,0.0,0.0
41,0.25,0.25,0.25,0.25,58.0,23.25,20.5,32.25,5.75,0.0,4.0,0.0,0.0
