,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,10.75,10.5,9.75,1.75,3.5,12.5,0.75,0.5,2.75,2.75,2.5,2.5,0.0,0.0,0.0,0.0
1,8.5,15.75,17.25,1.25,3.75,15.5,0.5,3.0,4.75,5.0,5.25,5.25,0.0,0.0,0.0,0.0
2,12.0,13.25,24.5,0.0,3.0,14.25,0.75,3.0,3.0,3.25,3.25,3.25,0.0,0.0,0.0,0.0
3,8.25,11.5,14.5,0.5,3.5,9.25,0.0,3.75,3.5,3.25,3.0,3.0,0.0,0.0,0.0,0.0
4,8.5,7.25,28.25,0.25,1.25,8.0,0.0,0.75,3.75,3.75,3.5,3.5,0.0,0.0,0.25,0.5
5,6.0,12.0,29.75,1.0,1.25,9.5,0.75,2.25,1.5,1.75,1.75,1.75,0.0,0.0,0.0,0.0
6,8.5,6.5,27.0,0.5,0.5,5.5,0.0,0.5,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
7,9.5,3.75,26.5,0.75,1.75,4.75,0.0,1.75,1.75,1.5,1.5,1.5,0.0,0.0,0.0,0.0
8,5.5,3.5,33.0,0.75,4.25,2.75,0.0,2.0,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.0
9,6.0,5.5,23.0,0.5,2.5,4.25,0.25,1.75,1.0,1.25,1.0,1.0,0.0,0.0,0.0,0.0
10,5.75,9.25,31.5,0.5,2.0,8.0,0.5,3.25,1.25,1.25,0.75,1.0,0.0,0.0,0.0,0.0
11,7.5,4.75,12.75,0.5,3.75,2.5,0.5,3.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
12,3.25,4.75,20.5,0.25,2.5,3.75,0.5,1.5,1.25,1.25,1.25,1.25,0.0,0.0,0.0,0.0
13,5.75,3.0,19.0,0.0,2.0,2.5,0.25,0.75,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0
14,3.75,4.25,16.25,0.5,1.5,4.5,0.25,1.25,1.75,1.25,1.25,1.25,0.0,0.0,0.0,0.0
15,3.25,4.0,28.5,0.0,2.75,3.75,0.25,1.5,1.25,1.25,1.25,1.25,0.0,0.0,0.0,0.0
16,4.5,5.75,30.0,0.25,2.5,5.5,0.25,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
17,8.5,4.5,28.25,0.75,4.0,5.25,0.25,1.0,1.0,1.25,1.0,1.0,0.0,0.0,0.0,0.0
18,6.25,9.25,22.75,0.75,4.75,8.25,0.5,0.5,2.5,2.75,3.0,2.75,0.0,0.0,0.0,0.0
19,8.75,9.5,26.25,1.75,5.25,11.0,0.0,2.25,3.25,3.5,3.25,3.0,0.0,0.0,0.0,0.0
20,15.75,16.25,25.5,2.25,6.5,16.0,0.5,3.5,5.0,5.5,5.25,5.25,0.0,0.0,0.0,0.0
21,26.75,29.0,25.75,4.5,11.5,28.75,0.75,12.75,8.5,8.75,8.25,8.0,0.0,0.0,0.0,0.0
22,35.25,50.0,39.75,3.5,12.25,51.0,0.5,10.5,20.5,20.5,19.0,20.0,0.0,0.0,0.0,0.25
23,39.0,52.5,34.25,2.0,15.25,52.75,1.5,9.5,26.75,25.75,24.0,25.25,0.0,0.0,0.0,0.0
24,42.25,40.5,28.25,6.75,10.0,44.0,0.25,9.25,18.75,19.5,18.5,18.75,0.0,0.0,0.0,0.0
25,62.5,61.5,41.0,6.25,20.0,58.0,2.5,17.25,17.25,17.75,16.25,17.25,0.0,0.0,0.25,0.5
26,73.0,82.75,52.5,68.25,86.75,82.5,1.75,21.5,28.75,27.75,27.5,28.5,0.0,0.0,0.0,0.0
27,77.25,90.0,55.5,7.25,24.25,86.5,2.5,25.25,33.75,34.75,34.0,34.25,0.0,0.0,0.0,0.0
28,84.25,94.0,64.25,13.75,26.0,94.0,3.75,36.5,33.25,33.25,32.0,32.5,0.25,1.25,0.0,0.5
29,119.5,102.5,60.75,21.0,37.25,93.25,3.25,34.0,31.0,32.75,32.0,32.25,0.0,0.0,0.5,0.25
30,114.5,130.75,100.25,23.75,39.25,123.5,9.25,45.25,46.5,45.75,47.0,47.25,0.0,0.5,3.5,0.75
31,111.66666666666667,133.33333333333334,104.0,24.0,34.333333333333336,122.0,5.666666666666667,48.666666666666664,41.666666666666664,41.333333333333336,37.666666666666664,37.666666666666664,0.6666666666666666,0.0,0.6666666666666666,3.0
32,90.5,108.5,87.5,24.75,32.0,90.25,6.75,36.25,37.5,37.75,33.75,34.5,0.0,0.0,0.25,0.0
33,105.25,106.0,86.5,28.0,37.0,92.25,7.75,38.75,37.75,36.75,32.5,34.25,0.25,0.0,4.0,0.0
34,130.5,116.25,95.25,31.5,40.25,100.25,8.25,40.25,42.25,39.0,36.0,38.5,0.0,0.0,0.75,0.75
35,132.75,119.25,97.0,36.75,39.5,103.0,14.25,40.75,40.5,40.0,34.0,38.25,0.0,0.0,0.0,0.0
36,120.25,132.25,92.0,40.25,44.5,118.75,15.25,48.25,47.0,44.75,42.25,45.75,0.0,0.0,1.75,0.0
37,139.5,142.5,108.0,47.25,40.0,124.75,13.5,63.0,48.0,48.75,46.25,46.75,0.0,0.0,0.25,0.25
38,156.0,158.5,107.5,48.5,43.25,135.5,17.0,69.5,45.75,44.5,41.25,42.5,0.5,0.0,0.0,0.0
39,151.0,170.0,101.75,50.25,44.0,145.25,18.0,66.0,50.0,48.25,45.25,46.75,0.75,0.75,0.0,0.5
40,147.25,164.5,104.5,47.75,43.5,139.75,15.5,69.25,45.75,45.75,44.0,44.75,0.0,0.0,0.75,1.25
41,158.0,165.0,105.5,52.75,39.75,143.5,21.75,69.5,50.5,49.0,45.5,46.75,0.5,0.75,0.25,0.25
42,175.5,174.5,100.5,48.0,46.5,145.5,19.75,69.0,60.5,59.75,56.25,59.0,0.25,0.0,0.75,0.25
43,178.25,184.0,104.25,55.25,54.75,156.5,14.75,67.75,55.5,53.5,51.0,51.5,1.5,0.0,1.5,1.25
44,162.5,183.25,100.25,47.0,47.25,154.5,19.0,70.25,62.25,62.75,60.75,64.25,0.0,0.0,0.75,1.25
45,187.5,169.5,107.0,62.0,44.75,146.75,17.75,129.5,69.5,68.75,61.0,62.5,0.0,0.0,1.5,2.0
46,189.5,182.5,114.0,53.75,44.5,155.0,19.0,74.5,64.25,66.25,58.5,61.75,0.25,0.75,1.25,0.75
47,184.0,184.75,118.0,53.5,50.75,160.0,15.5,84.0,59.75,60.25,53.5,55.5,0.75,0.5,0.5,1.5
48,169.75,163.0,100.25,51.0,44.75,144.0,17.0,69.5,115.75,118.5,53.75,53.0,0.0,0.25,0.0,0.0
49,178.25,184.25,110.5,52.0,48.25,160.25,18.0,71.25,58.25,60.25,54.0,56.75,0.5,0.25,2.25,0.5
50,181.0,183.5,110.5,56.5,47.25,164.0,20.0,65.75,64.0,64.25,60.0,60.5,0.25,0.75,3.0,0.25
51,173.0,170.5,101.75,57.0,47.5,147.5,15.5,76.0,62.0,62.0,57.0,57.0,0.5,0.0,0.5,2.0
52,168.75,165.5,101.25,61.5,49.25,142.5,13.75,63.75,55.5,53.75,49.75,53.5,0.5,1.5,0.5,0.5
53,175.0,187.0,104.75,45.5,49.0,169.0,20.5,69.5,65.75,64.5,59.0,61.25,0.75,3.0,1.0,0.25
54,159.0,176.75,101.25,57.0,43.0,163.5,11.75,64.0,67.0,66.75,60.0,61.5,1.0,0.5,0.25,1.5
55,179.0,163.75,95.25,51.75,50.5,159.75,16.25,66.5,56.0,58.75,54.75,57.25,0.0,0.0,0.0,0.25
56,155.5,157.75,93.0,54.75,43.75,144.0,17.0,54.25,46.0,111.5,44.5,44.75,3.5,0.75,1.0,0.0
57,161.75,145.5,93.25,53.5,40.25,135.5,14.75,55.5,55.75,57.25,51.0,53.0,0.0,1.5,0.0,0.25
58,189.0,173.0,102.25,59.25,44.5,160.75,16.25,67.25,58.0,57.25,55.0,53.0,1.5,1.5,0.75,0.75
59,195.75,173.5,115.25,58.0,45.75,154.25,15.0,66.75,51.0,50.5,46.25,47.25,1.0,0.5,0.75,0.25
60,175.5,195.5,104.25,67.75,47.75,164.75,17.25,72.25,60.75,61.0,55.75,56.0,0.25,0.0,1.0,0.0
61,192.25,188.25,98.0,57.0,43.5,163.75,13.75,72.0,56.5,56.75,50.5,51.75,2.25,0.25,1.0,0.0
62,184.75,189.25,92.5,55.75,45.0,171.5,16.0,68.25,72.25,57.5,51.5,51.75,0.0,0.25,0.5,0.75
63,176.25,170.25,90.5,61.75,103.25,144.0,16.0,66.0,47.75,48.25,46.0,47.25,0.25,0.0,1.5,0.5
64,172.5,166.5,88.75,54.5,46.5,145.75,18.25,65.75,58.25,57.0,51.75,51.0,0.0,1.0,0.25,0.0
65,155.75,163.5,92.5,54.75,44.0,142.0,16.5,68.25,52.75,49.75,46.25,48.5,0.75,0.0,0.5,2.0
66,171.33333333333334,172.0,95.0,51.0,46.333333333333336,162.0,13.333333333333334,75.0,42.666666666666664,42.333333333333336,36.666666666666664,38.333333333333336,0.0,0.0,1.0,0.0
67,176.5,156.5,90.0,65.0,45.75,128.25,14.75,61.75,49.5,49.75,45.75,47.75,5.0,0.0,0.75,0.5
68,171.0,175.75,90.5,56.75,50.5,151.25,16.0,63.0,55.75,55.75,50.5,53.25,0.5,0.25,0.75,1.5
69,163.25,167.5,91.25,54.0,36.75,144.25,12.0,61.25,54.0,54.25,52.25,52.75,4.0,0.25,0.0,0.75
70,134.5,137.25,74.0,44.5,37.0,116.25,8.75,119.0,40.0,39.25,36.25,37.75,2.5,0.25,0.75,0.25
71,148.0,147.33333333333334,90.66666666666667,44.666666666666664,41.0,131.33333333333334,11.333333333333334,73.66666666666667,53.666666666666664,56.666666666666664,48.666666666666664,51.666666666666664,1.0,1.6666666666666667,0.3333333333333333,2.6666666666666665
72,162.33333333333334,145.33333333333334,83.0,55.0,48.666666666666664,126.33333333333333,14.0,65.33333333333333,55.333333333333336,55.333333333333336,49.333333333333336,50.0,0.0,0.0,0.6666666666666666,0.0
73,138.33333333333334,138.33333333333334,78.33333333333333,42.666666666666664,32.666666666666664,116.0,15.333333333333334,65.33333333333333,49.333333333333336,48.0,45.0,46.666666666666664,0.0,0.0,2.6666666666666665,0.0
74,122.33333333333333,126.33333333333333,84.66666666666667,41.333333333333336,40.333333333333336,115.0,16.0,64.0,43.0,43.0,38.333333333333336,37.666666666666664,0.3333333333333333,0.0,0.0,0.0
75,114.75,123.0,71.25,37.25,37.5,102.75,10.75,49.25,39.5,39.5,38.0,37.5,0.0,0.0,2.75,3.25
76,116.25,129.0,70.25,31.0,34.75,103.25,8.0,53.5,39.5,40.0,36.0,37.0,3.5,0.75,5.0,1.0
77,109.5,97.5,69.75,23.25,33.0,81.5,9.75,45.5,38.5,37.75,34.75,35.25,1.0,0.0,1.5,2.0
78,96.75,97.25,62.75,29.25,34.75,85.0,5.25,39.25,34.25,33.75,31.5,31.5,0.0,0.5,0.75,2.5
79,88.75,79.25,49.75,23.25,30.5,66.75,6.0,30.0,22.5,23.0,20.25,21.5,1.25,0.0,0.0,0.5
80,105.25,82.75,58.25,17.5,31.25,75.0,3.5,32.5,25.25,24.75,24.5,25.5,0.0,0.0,0.25,1.25
81,68.0,60.75,30.5,10.75,23.75,62.5,3.5,28.0,17.75,16.75,15.5,15.25,0.5,0.75,0.0,0.0
82,64.5,57.75,34.25,8.0,18.5,57.25,1.75,22.0,21.75,21.0,20.5,21.5,0.0,0.0,0.0,1.5
83,53.75,56.25,40.0,8.25,16.75,54.75,3.0,21.0,30.5,23.25,22.5,22.75,0.0,0.0,0.0,0.0
84,56.25,60.25,42.75,9.75,15.25,55.5,3.75,21.5,19.75,19.25,17.5,18.25,0.0,0.0,0.5,0.25
85,42.75,50.0,37.0,5.5,12.75,50.0,3.25,16.0,15.75,14.5,14.25,14.75,0.0,0.0,0.0,3.0
86,47.0,50.5,35.0,4.5,14.25,51.0,2.25,13.0,12.75,14.0,13.0,12.25,0.0,0.0,0.0,0.0
87,46.25,40.5,33.25,5.0,8.25,40.5,2.0,9.0,9.5,73.75,9.25,9.25,0.25,0.0,0.0,0.0
88,40.0,40.25,32.5,11.5,14.5,39.25,2.25,9.0,11.0,12.5,10.5,10.5,4.75,0.0,0.5,0.0
89,41.25,51.75,33.25,6.0,13.75,50.75,1.0,11.25,8.0,7.5,6.75,7.25,0.25,0.0,0.0,0.0
90,36.75,42.75,29.75,5.0,9.75,42.75,0.5,5.75,11.5,10.75,9.5,10.25,0.0,0.0,0.0,0.0
91,35.75,35.75,27.5,3.0,9.75,34.25,1.5,8.75,7.5,8.0,6.0,6.5,0.0,0.0,0.5,0.0
92,33.75,31.5,25.5,2.5,10.75,30.5,1.5,7.25,9.25,9.25,9.25,9.0,0.0,0.0,0.0,0.0
93,29.25,31.5,27.0,4.25,7.25,28.0,0.25,7.25,5.5,5.75,5.25,5.5,0.0,0.0,0.0,0.0
94,21.0,26.0,20.75,3.75,5.0,25.25,1.25,5.25,5.75,6.0,6.25,6.5,0.75,0.0,0.0,0.0
95,16.0,24.0,16.0,3.5,2.0,21.0,0.0,3.5,5.0,4.5,3.5,3.5,0.0,0.0,0.0,0.0
