,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,4.0,2.0,1.5,3.0,1.0,1.0,3.5,3.5,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,3.0,3.0,2.0,0.0,1.5,2.5,3.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,2.5,1.5,1.5,0.5,1.0,2.5,1.5,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,1.5,3.5,3.0,2.0,2.5,1.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,3.0,2.0,3.5,0.5,1.0,1.5,4.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,0.0,0.5,0.0,0.5,1.0,1.0,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,1.0,1.0,1.0,0.5,0.0,1.5,1.5,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,2.5,1.0,0.5,0.5,1.5,2.0,3.5,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.0,0.5,1.5,1.5,1.5,0.5,0.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.0,1.0,1.0,0.0,1.5,1.5,1.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.0,0.0,0.5,1.0,0.5,2.5,1.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,1.0,1.0,1.0,1.0,0.5,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,4.0,3.0,0.5,0.5,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.0,1.0,1.5,0.0,0.0,0.0,2.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,1.5,0.0,0.5,0.0,0.0,0.5,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.5,0.0,1.0,0.0,0.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,1.0,1.0,1.0,1.5,0.5,0.5,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,1.5,2.5,1.0,1.5,1.0,0.5,0.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.0,0.0,5.5,4.5,0.5,0.5,3.0,2.5,9.5,3.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0
20,34.5,4.5,7.0,9.0,0.5,2.0,5.5,6.5,7.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,86.0,4.0,30.5,38.5,2.5,1.0,6.0,15.5,14.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.5,4.0,29.5,34.5,3.5,2.5,17.0,11.5,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,41.0,5.0,31.0,41.5,6.0,5.0,13.5,22.0,25.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,39.5,7.0,27.5,23.0,3.0,3.0,9.5,36.5,35.0,39.5,0.0,0.0,1.0,0.0,0.5,2.5,0.0
25,45.5,9.0,29.5,32.0,5.0,5.5,10.5,23.0,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,54.5,12.0,47.0,54.5,5.0,5.0,31.0,24.5,40.5,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27,51.5,10.0,43.5,57.0,5.0,8.0,22.5,26.5,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,48.0,11.5,36.5,39.0,3.5,9.5,21.0,22.0,24.5,14.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0
29,34.5,20.0,45.0,45.0,6.5,8.5,20.0,40.5,37.0,28.5,0.0,9.5,1.0,0.5,0.0,0.0,0.0
30,48.0,15.5,50.0,59.0,9.5,19.5,13.0,26.5,33.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,61.5,21.5,44.0,51.0,12.5,10.0,21.0,32.5,29.0,24.5,0.0,0.0,2.0,0.5,0.5,0.0,0.0
32,38.5,18.0,35.5,44.5,12.5,11.0,22.0,28.5,27.5,20.0,0.0,0.0,0.5,0.5,0.0,1.5,0.0
33,34.0,20.5,34.5,33.5,7.0,10.5,23.0,34.5,29.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,37.0,21.0,28.5,34.5,9.0,9.0,19.5,25.0,31.0,22.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0
35,34.5,14.0,23.0,25.0,12.0,21.0,15.5,30.0,29.0,29.0,2.0,0.0,0.0,0.5,0.0,0.5,0.0
36,25.0,19.0,24.5,23.5,10.5,13.0,22.5,23.5,23.5,20.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
37,30.0,24.0,19.0,22.5,8.5,16.0,24.5,25.5,28.5,21.5,0.0,1.0,0.0,0.5,1.0,1.5,0.0
38,30.5,22.5,21.0,19.0,5.5,11.0,15.0,25.0,23.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,32.0,25.5,23.5,22.0,9.0,12.0,19.0,32.0,28.5,20.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
40,32.666666666666664,25.0,24.333333333333332,23.0,10.0,12.333333333333334,17.666666666666668,25.333333333333332,43.333333333333336,21.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,3.0,0.0
41,28.333333333333332,23.0,19.0,21.333333333333332,12.0,14.333333333333334,18.0,31.0,29.0,21.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
42,26.0,27.333333333333332,25.333333333333332,25.333333333333332,17.0,12.333333333333334,21.666666666666668,27.333333333333332,31.666666666666668,38.666666666666664,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,7.666666666666667,0.0
43,33.0,26.333333333333332,25.666666666666668,27.0,12.333333333333334,18.666666666666668,26.0,30.333333333333332,29.333333333333332,23.666666666666668,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
44,35.0,27.333333333333332,23.333333333333332,24.666666666666668,9.0,16.333333333333332,23.666666666666668,26.0,29.333333333333332,25.666666666666668,0.0,1.0,0.0,3.6666666666666665,1.3333333333333333,0.0,0.0
45,34.666666666666664,28.0,25.0,24.666666666666668,14.333333333333334,18.0,23.666666666666668,28.666666666666668,32.0,27.666666666666668,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0
46,35.666666666666664,30.0,31.666666666666668,28.666666666666668,13.666666666666666,16.666666666666668,19.666666666666668,31.0,32.0,32.666666666666664,0.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0
47,36.666666666666664,27.666666666666668,27.333333333333332,34.0,13.333333333333334,17.333333333333332,26.333333333333332,32.666666666666664,34.0,25.666666666666668,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0
48,36.666666666666664,32.0,25.0,30.0,14.333333333333334,12.666666666666666,30.666666666666668,28.333333333333332,34.666666666666664,24.333333333333332,0.0,0.0,3.0,0.0,0.0,1.0,0.0
49,34.666666666666664,26.0,35.333333333333336,29.0,14.0,12.0,18.666666666666668,45.333333333333336,34.666666666666664,26.333333333333332,1.3333333333333333,0.0,1.3333333333333333,0.0,0.3333333333333333,2.0,0.0
50,33.0,22.0,25.0,27.333333333333332,20.0,14.0,26.0,29.666666666666668,33.666666666666664,29.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
51,39.0,32.666666666666664,31.666666666666668,40.333333333333336,19.333333333333332,14.333333333333334,31.666666666666668,43.333333333333336,35.0,30.0,0.0,0.0,8.0,0.0,0.3333333333333333,2.0,0.0
52,39.333333333333336,24.0,31.0,35.666666666666664,17.666666666666668,15.0,33.333333333333336,28.666666666666668,30.0,25.666666666666668,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0
53,63.0,27.0,39.333333333333336,38.0,15.0,21.0,24.666666666666668,28.333333333333332,29.0,32.666666666666664,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
54,71.33333333333333,29.333333333333332,36.666666666666664,52.666666666666664,9.666666666666666,14.0,30.666666666666668,46.0,52.333333333333336,59.666666666666664,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
55,72.66666666666667,24.0,41.0,50.0,11.666666666666666,17.666666666666668,31.666666666666668,52.666666666666664,45.0,63.0,0.0,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0
56,71.0,28.0,43.0,43.666666666666664,18.0,13.333333333333334,24.333333333333332,43.333333333333336,54.666666666666664,54.666666666666664,0.0,2.0,12.666666666666666,0.0,0.0,0.0,0.0
57,43.666666666666664,27.333333333333332,25.0,31.666666666666668,17.0,17.333333333333332,26.333333333333332,56.0,62.0,51.333333333333336,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,0.0
58,38.333333333333336,29.333333333333332,27.666666666666668,21.0,15.333333333333334,14.666666666666666,26.333333333333332,44.0,43.666666666666664,57.333333333333336,0.6666666666666666,0.0,0.3333333333333333,0.0,2.3333333333333335,1.6666666666666667,0.0
59,40.666666666666664,34.0,26.333333333333332,23.333333333333332,14.666666666666666,13.666666666666666,27.0,54.666666666666664,45.0,47.666666666666664,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0
60,32.333333333333336,34.666666666666664,31.0,23.666666666666668,13.0,16.666666666666668,28.333333333333332,39.666666666666664,41.333333333333336,43.666666666666664,1.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
61,27.0,31.666666666666668,23.333333333333332,32.0,13.0,14.333333333333334,27.333333333333332,55.0,60.0,64.66666666666667,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0
62,37.0,27.333333333333332,23.666666666666668,33.333333333333336,12.0,13.666666666666666,23.666666666666668,39.666666666666664,31.666666666666668,40.333333333333336,0.0,1.3333333333333333,3.6666666666666665,2.6666666666666665,0.0,0.3333333333333333,0.0
63,33.0,33.333333333333336,27.0,24.0,17.0,18.0,27.333333333333332,42.333333333333336,45.666666666666664,42.333333333333336,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,5.333333333333333,0.6666666666666666,0.0
64,43.666666666666664,36.333333333333336,27.0,28.666666666666668,16.0,16.666666666666668,28.333333333333332,44.333333333333336,48.0,46.0,0.3333333333333333,0.0,3.0,0.0,0.0,1.0,0.0
65,38.666666666666664,33.666666666666664,24.0,20.666666666666668,19.333333333333332,18.333333333333332,27.0,48.333333333333336,46.0,52.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,3.0,0.0
66,35.333333333333336,33.0,19.333333333333332,23.333333333333332,18.666666666666668,14.0,25.333333333333332,44.666666666666664,43.0,37.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.3333333333333333,0.0
67,42.0,31.333333333333332,25.0,24.666666666666668,17.666666666666668,26.666666666666668,33.0,47.666666666666664,47.0,48.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
68,34.333333333333336,26.666666666666668,23.0,22.333333333333332,23.666666666666668,16.333333333333332,22.333333333333332,40.0,39.666666666666664,41.666666666666664,1.6666666666666667,0.0,1.3333333333333333,0.0,2.6666666666666665,1.0,0.0
69,41.333333333333336,40.0,26.666666666666668,25.0,20.0,13.0,25.666666666666668,58.666666666666664,51.333333333333336,48.333333333333336,0.0,0.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.0
70,35.0,29.0,22.0,25.0,15.666666666666666,14.333333333333334,29.666666666666668,37.333333333333336,44.0,46.666666666666664,1.0,0.0,2.3333333333333335,0.3333333333333333,2.0,0.0,0.0
71,45.0,30.0,20.0,25.0,16.333333333333332,17.333333333333332,25.666666666666668,39.666666666666664,40.666666666666664,42.333333333333336,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0
72,41.666666666666664,33.333333333333336,25.666666666666668,23.0,17.0,19.0,22.333333333333332,37.0,39.666666666666664,46.333333333333336,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,3.0,0.0
73,36.0,25.333333333333332,21.0,28.333333333333332,13.333333333333334,17.333333333333332,22.0,33.333333333333336,38.666666666666664,37.0,0.0,0.0,0.6666666666666666,0.0,8.666666666666666,0.0,0.3333333333333333
74,37.333333333333336,32.666666666666664,20.666666666666668,22.0,10.666666666666666,19.0,20.0,24.666666666666668,29.666666666666668,28.666666666666668,1.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0
75,55.0,24.666666666666668,20.333333333333332,17.333333333333332,14.333333333333334,16.0,21.0,36.0,40.666666666666664,33.666666666666664,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
76,29.333333333333332,20.0,19.666666666666668,18.0,10.0,15.333333333333334,16.666666666666668,21.666666666666668,26.333333333333332,18.666666666666668,0.0,1.0,6.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0
77,30.666666666666668,18.333333333333332,19.666666666666668,17.333333333333332,11.0,11.666666666666666,25.333333333333332,21.0,26.333333333333332,23.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.0,0.0
78,25.666666666666668,17.333333333333332,13.0,13.0,8.0,10.333333333333334,16.333333333333332,18.666666666666668,23.0,19.333333333333332,1.6666666666666667,0.0,16.0,0.3333333333333333,0.0,0.3333333333333333,0.0
79,21.333333333333332,16.666666666666668,16.0,19.666666666666668,8.333333333333334,10.666666666666666,16.0,21.666666666666668,28.333333333333332,21.666666666666668,0.3333333333333333,0.0,9.666666666666666,0.0,1.3333333333333333,1.6666666666666667,0.0
80,24.333333333333332,21.333333333333332,18.666666666666668,14.666666666666666,8.666666666666666,13.0,17.666666666666668,14.666666666666666,20.666666666666668,21.333333333333332,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
81,22.333333333333332,13.666666666666666,14.666666666666666,13.666666666666666,4.0,11.333333333333334,17.0,15.333333333333334,16.666666666666668,17.0,0.0,5.666666666666667,0.0,0.0,0.0,1.6666666666666667,0.0
