,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,14.5,7.5,6.5,10.25,0.75,2.75
1,23.0,10.0,7.25,13.75,2.75,2.25
2,16.25,4.75,11.5,11.0,0.75,0.5
3,16.5,5.25,6.5,11.25,1.5,0.5
4,11.25,2.75,5.0,10.5,2.0,1.5
5,8.75,1.25,7.75,7.5,1.5,0.5
6,6.5,2.25,4.75,4.0,0.25,0.25
7,9.75,0.75,4.25,4.25,0.5,0.5
8,7.75,0.25,2.25,6.0,1.0,1.5
9,7.5,0.75,2.75,4.75,0.25,1.0
10,7.0,0.75,3.75,5.0,1.0,1.5
11,8.0,1.25,5.25,5.75,0.25,0.75
12,7.0,2.0,3.5,5.5,0.0,0.75
13,8.75,1.75,2.5,4.25,1.0,0.5
14,8.0,2.0,3.25,5.25,0.0,0.5
15,7.25,1.25,4.75,7.5,0.0,0.75
16,8.5,0.5,3.75,6.75,1.25,1.75
17,18.25,3.5,6.0,12.75,1.25,2.75
18,21.75,5.75,5.25,15.5,1.0,5.5
19,33.5,18.75,6.5,18.75,1.75,5.25
20,59.0,43.5,12.5,27.0,4.0,8.0
21,90.0,74.75,17.75,31.25,1.25,8.25
22,95.0,96.75,30.25,63.0,3.25,13.5
23,89.75,85.0,36.5,89.5,2.75,10.75
24,87.25,74.0,48.0,96.25,6.0,10.25
25,109.0,106.0,45.75,101.0,6.75,13.25
26,131.25,138.5,53.0,99.5,5.5,18.25
27,129.75,136.25,50.75,95.25,5.5,24.75
28,137.0,149.25,47.0,85.75,11.25,25.75
29,165.75,176.25,72.75,108.0,11.25,39.25
30,164.5,183.0,95.25,146.5,17.0,54.0
31,160.5,186.25,95.25,152.25,12.0,47.5
32,129.5,139.5,70.5,122.75,16.0,42.75
33,136.75,137.5,74.0,131.0,14.5,36.0
34,133.75,133.25,71.25,125.5,12.25,37.0
35,137.25,113.75,69.0,133.75,14.25,29.5
36,122.0,104.25,66.0,108.5,13.75,26.75
37,127.25,97.25,70.0,119.25,14.25,31.75
38,149.25,120.5,71.25,113.5,8.75,34.5
39,136.5,113.5,82.25,125.25,13.25,33.25
40,129.75,110.25,74.0,117.5,11.5,31.25
41,137.0,108.5,85.25,144.25,14.0,28.0
42,144.75,107.25,76.75,131.5,14.75,33.0
43,135.75,121.25,90.5,146.0,19.0,41.0
44,132.75,111.5,75.0,131.25,13.25,36.25
45,138.5,121.25,95.5,148.0,19.25,36.5
46,139.0,136.25,93.25,162.0,20.5,40.25
47,140.5,137.75,95.75,157.25,14.0,44.75
48,139.25,124.75,105.75,170.75,16.0,49.5
49,153.75,132.25,115.25,184.5,20.5,46.25
50,141.25,129.0,131.5,198.5,20.25,53.0
51,142.5,132.25,122.5,199.25,21.75,56.0
52,153.75,149.75,110.5,188.0,19.25,43.75
53,156.75,170.0,122.25,214.75,21.75,48.0
54,165.5,166.75,126.0,229.75,22.75,42.5
55,157.5,154.25,123.75,196.5,18.0,44.5
56,152.5,143.0,112.75,199.5,23.0,38.5
57,152.5,133.5,126.75,229.75,21.75,43.0
58,161.75,137.75,143.0,231.0,22.5,50.25
59,164.75,140.25,155.75,239.0,21.0,46.5
60,157.0,142.25,144.0,203.0,24.75,47.25
61,162.5,147.75,148.0,223.25,25.5,49.75
62,164.0,142.5,142.0,225.5,21.0,57.0
63,148.5,139.25,145.75,227.25,23.25,49.75
64,147.5,133.75,136.0,219.75,21.75,47.5
65,167.0,148.25,148.25,221.75,24.75,49.0
66,154.75,146.5,141.25,199.75,23.5,57.5
67,155.75,141.5,142.75,201.25,27.25,49.5
68,155.25,131.75,138.75,187.5,22.5,49.0
69,167.75,154.25,142.5,207.0,27.75,52.75
70,167.5,154.25,130.75,185.25,21.25,55.5
71,162.25,125.25,127.25,179.0,21.75,50.25
72,143.25,126.0,101.5,155.25,21.25,41.75
73,145.75,121.5,102.75,159.75,18.25,44.5
74,149.0,118.75,99.0,141.5,19.25,46.25
75,143.25,106.75,105.0,151.0,18.0,45.5
76,117.75,90.75,79.25,126.75,15.75,37.5
77,111.25,79.75,74.25,105.25,12.75,32.5
78,105.5,78.25,66.5,105.0,10.25,32.25
79,99.75,76.75,55.25,94.5,9.75,29.75
80,92.0,62.25,51.25,91.5,6.0,27.0
81,83.0,47.5,59.5,99.25,6.25,13.5
82,88.0,55.0,48.75,70.5,7.25,14.5
83,83.0,59.0,45.0,65.0,6.5,14.5
84,92.0,69.0,44.5,69.5,6.25,10.25
85,88.5,62.5,37.25,60.5,5.75,11.0
86,66.5,55.5,48.0,78.0,4.75,11.75
87,73.75,45.25,54.0,108.25,8.25,18.25
88,63.75,34.0,63.0,104.75,5.5,8.25
89,71.0,35.5,60.75,93.75,4.25,11.25
90,62.75,36.5,45.75,61.75,6.0,10.5
91,63.5,34.5,36.25,50.75,5.25,8.0
92,60.25,30.5,38.75,45.25,3.25,4.25
93,55.5,22.25,31.5,47.5,5.5,4.75
94,49.25,26.25,27.25,43.75,4.5,5.75
95,45.5,18.25,24.25,32.75,5.5,5.75
