,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,6.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0
1,12.0,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
2,10.333333333333334,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
3,8.666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0
4,7.0,4.0,0.0,0.0,0.0,0.0,0.0
5,5.666666666666667,7.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
6,2.3333333333333335,6.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
7,1.6666666666666667,8.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
8,2.6666666666666665,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
9,4.0,6.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
10,5.0,5.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
11,4.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
12,4.0,4.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
14,5.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0
15,6.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0
16,6.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0
17,5.333333333333333,14.333333333333334,0.0,0.0,0.0,0.0,0.0
18,5.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0
19,13.333333333333334,10.0,0.0,0.0,0.0,0.0,0.0
20,18.333333333333332,15.333333333333334,0.0,0.0,0.0,0.0,0.0
21,38.666666666666664,27.666666666666668,0.0,0.0,0.0,0.0,0.0
22,62.0,48.333333333333336,1.0,1.0,0.0,0.0,0.0
23,74.66666666666667,52.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
24,57.0,48.666666666666664,2.0,2.0,0.0,0.0,0.0
25,77.33333333333333,73.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
26,116.66666666666667,88.0,3.0,3.0,0.0,0.0,0.0
27,130.66666666666666,90.0,6.666666666666667,6.666666666666667,0.3333333333333333,0.0,0.0
28,127.66666666666667,94.0,6.333333333333333,6.333333333333333,0.0,0.0,0.0
29,148.0,112.0,3.6666666666666665,3.6666666666666665,1.3333333333333333,0.0,0.0
30,136.0,113.66666666666667,8.666666666666666,8.666666666666666,1.3333333333333333,0.0,0.0
31,141.33333333333334,114.66666666666667,7.0,7.0,0.6666666666666666,0.0,0.0
32,111.66666666666667,96.66666666666667,6.333333333333333,6.333333333333333,0.6666666666666666,0.0,0.0
33,104.0,97.0,6.666666666666667,6.666666666666667,8.666666666666666,0.0,0.0
34,111.33333333333333,99.0,5.333333333333333,5.333333333333333,1.6666666666666667,0.0,0.0
35,116.0,106.33333333333333,3.0,3.0,1.0,0.0,0.0
36,116.0,85.33333333333333,3.0,3.0,10.666666666666666,0.0,0.0
37,118.66666666666667,86.33333333333333,5.333333333333333,5.333333333333333,4.333333333333333,0.0,0.0
38,122.33333333333333,96.0,7.0,7.0,3.6666666666666665,0.0,0.0
39,126.33333333333333,112.66666666666667,6.666666666666667,6.666666666666667,3.0,0.0,0.0
40,125.66666666666667,104.66666666666667,6.666666666666667,6.666666666666667,11.0,0.0,0.0
41,124.33333333333333,103.66666666666667,8.0,8.0,7.666666666666667,0.0,0.0
42,130.0,114.66666666666667,8.0,8.0,3.6666666666666665,0.0,0.0
43,135.33333333333334,111.33333333333333,7.0,7.0,2.0,0.0,0.0
44,125.0,119.0,8.333333333333334,8.333333333333334,10.333333333333334,0.0,0.0
45,145.33333333333334,122.66666666666667,4.0,4.0,5.0,0.0,0.0
46,137.0,118.66666666666667,7.333333333333333,7.333333333333333,4.0,0.0,0.0
47,131.0,116.0,8.0,8.0,5.0,0.0,0.0
