,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,2.25,1.5,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,2.75,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,1.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,1.75,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,1.75,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,2.25,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,1.25,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,0.75,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.0,6.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,1.0,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,0.25,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,1.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,1.25,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,0.0,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,2.25,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,0.75,7.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.75,2.25,7.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.25,4.75,12.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.0,4.75,14.5,14.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
21,31.25,9.25,22.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.5,18.0,28.25,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,70.0,30.5,43.75,43.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,48.5,23.25,40.25,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
