,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,0.75,4.0,0.25,0.0,0.25,0.5,0.25,0.0
23,7.25,1.25,3.0,0.25,0.0,0.0,0.25,0.0,0.0
24,6.5,1.0,1.75,0.75,0.0,0.0,0.25,1.0,0.0
25,2.0,0.5,3.25,0.5,0.0,0.25,0.25,0.0,0.25
26,5.75,2.75,4.25,1.0,0.0,1.5,0.0,0.0,0.0
27,5.5,5.25,7.25,3.0,0.0,1.0,1.0,0.5,0.0
28,7.75,3.25,6.5,2.5,0.75,0.5,1.5,1.75,2.0
29,12.5,4.25,6.0,3.25,1.0,1.0,0.75,1.25,1.75
30,18.5,4.5,9.25,5.75,1.5,2.25,1.0,2.0,0.5
31,19.25,5.25,11.25,5.5,2.25,1.0,2.25,3.25,0.75
32,18.0,4.0,10.75,6.0,2.0,1.25,1.75,2.75,0.0
33,20.0,5.5,6.75,8.25,2.0,1.25,1.0,1.75,0.0
34,29.25,3.0,7.0,6.25,3.25,0.75,2.5,0.75,0.5
35,36.25,4.0,6.75,7.25,4.75,1.5,1.5,0.25,1.25
36,31.5,15.0,10.0,6.75,5.25,1.5,1.75,0.25,1.25
37,41.25,3.5,6.25,6.0,5.25,1.0,4.25,1.0,0.25
38,39.0,6.0,8.0,6.5,6.5,1.25,2.0,4.0,2.75
39,52.75,4.5,7.5,8.0,6.0,2.25,1.5,1.5,2.25
40,49.0,5.25,9.0,5.5,3.25,1.75,4.0,0.75,0.0
41,48.5,6.5,6.25,7.0,4.0,0.25,4.5,2.75,0.75
42,52.75,7.25,10.25,5.0,6.5,1.25,1.75,0.0,1.75
43,61.5,6.5,10.0,6.5,5.0,1.25,3.25,1.0,0.25
44,69.25,10.75,10.0,3.25,8.5,2.75,4.75,0.25,1.5
45,60.25,6.5,7.0,5.25,7.0,0.75,2.0,4.0,0.5
46,66.5,7.25,8.5,5.25,5.25,1.75,2.5,1.25,2.25
47,65.25,5.5,10.25,3.25,7.25,1.0,2.75,0.25,0.5
48,71.75,6.5,8.5,4.25,6.75,0.75,4.0,1.0,3.0
49,57.5,13.25,11.75,6.0,9.5,0.75,2.5,4.25,2.5
50,58.5,8.5,9.75,6.5,4.75,1.0,1.75,0.5,0.25
51,67.0,12.5,8.75,4.5,6.25,1.0,2.0,0.5,1.5
52,54.5,7.0,10.0,4.25,7.25,1.0,1.25,1.0,4.0
53,49.75,5.25,11.0,5.5,4.25,1.5,1.75,0.0,1.5
54,45.0,3.0,7.75,4.75,5.5,0.5,2.0,2.75,4.75
55,58.0,15.75,10.75,5.25,6.25,1.25,1.25,3.25,0.5
56,60.25,8.0,10.75,4.0,4.75,1.25,0.75,3.25,1.0
57,63.5,10.5,14.0,5.25,3.75,0.75,2.5,2.75,4.25
58,68.0,9.75,13.75,2.25,5.25,2.5,3.75,4.5,0.5
59,65.25,7.75,9.25,3.75,5.75,1.0,3.5,0.0,2.5
60,65.0,11.0,11.5,4.5,4.0,0.75,3.0,1.5,1.5
61,66.25,5.5,12.0,5.5,2.75,1.25,2.0,1.75,2.25
62,76.0,10.5,13.25,5.0,6.0,1.75,2.0,1.5,3.5
63,82.0,10.25,11.5,4.5,5.25,2.0,2.75,4.25,5.25
64,67.0,9.5,13.0,4.0,5.75,0.75,2.0,12.75,0.75
65,77.5,15.5,17.75,5.25,6.25,0.5,3.25,0.5,9.5
66,83.0,16.0,13.5,2.75,5.5,3.0,2.0,3.25,0.5
67,79.5,15.0,14.5,3.5,7.25,1.5,3.0,8.25,11.0
68,80.75,14.75,16.5,2.75,4.5,1.5,1.75,1.0,5.75
69,81.25,24.0,19.75,4.25,5.5,0.75,2.5,1.5,5.75
70,82.75,12.25,15.0,4.25,4.25,1.5,3.0,2.25,6.75
71,76.25,13.5,16.0,4.5,4.75,2.25,2.25,4.25,4.5
72,83.5,24.0,16.75,5.5,3.5,1.0,3.0,3.75,5.5
73,91.25,12.25,11.25,3.0,5.25,2.25,3.25,12.75,0.75
74,69.75,17.25,10.5,4.0,3.0,2.25,3.75,1.5,8.75
75,69.25,6.0,12.75,3.5,3.5,1.25,3.5,2.5,1.25
76,69.5,4.25,7.25,5.75,3.5,0.75,4.0,9.25,9.0
77,66.0,6.25,5.75,3.0,4.25,0.75,2.75,4.5,0.75
78,58.25,14.5,9.75,2.75,2.75,2.0,3.0,5.5,4.5
