,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,4.25,1.75,2.75,3.25,3.0,2.5,1.5,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,4.5,6.0,7.75,7.0,4.25,4.0,1.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.75,4.0,4.25,3.25,2.5,3.25,3.0,1.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,3.25,5.0,4.0,3.5,3.75,3.0,1.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,2.0,2.75,3.75,3.5,3.25,3.0,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,3.25,5.0,1.75,1.25,1.0,0.75,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,1.0,2.5,4.75,4.0,2.5,2.25,0.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,2.75,4.5,2.5,2.25,3.5,2.25,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,1.0,3.0,2.5,2.0,1.5,1.25,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,1.0,3.5,2.5,2.75,1.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,3.25,6.25,3.25,3.25,2.5,1.75,0.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
11,6.25,2.75,5.5,1.75,1.5,1.5,1.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,1.75,3.75,2.5,2.25,1.25,1.0,0.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,1.0,2.5,2.25,2.0,1.0,1.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,1.25,2.75,1.75,1.75,0.75,0.25,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,2.5,5.25,5.5,5.5,2.5,3.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,3.25,5.25,2.75,2.75,2.25,1.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,3.75,6.25,3.75,3.5,2.5,1.5,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.25,5.75,9.75,3.25,2.75,1.5,0.5,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.5,10.0,15.0,2.5,2.5,3.25,2.25,1.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
20,11.5,22.5,22.5,3.25,3.25,2.5,2.0,1.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
21,14.75,62.0,57.25,5.75,5.5,4.25,2.75,7.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0
22,24.0,73.5,74.75,14.75,15.5,4.5,3.5,9.25,39.25,0.0,0.0,0.25,0.75,0.0,0.0
23,30.5,54.25,50.75,32.25,36.25,12.75,11.25,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
24,35.75,45.5,46.5,28.5,31.5,9.0,10.0,5.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0
25,41.0,50.0,46.25,27.25,28.25,9.0,9.75,5.25,48.5,0.0,0.0,0.0,0.0,0.0,0.0
26,54.75,77.0,75.75,31.75,33.5,10.0,10.75,8.5,65.75,0.0,0.0,0.25,1.0,0.0,0.0
27,64.25,86.0,81.5,21.5,23.5,12.75,12.5,9.75,85.75,0.0,0.0,0.25,0.25,0.0,0.0
