,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,24.625,14.25,28.75,13.0,1.0,1.375,1.5
1,37.0,21.0,33.75,14.0,1.625,2.625,1.625
2,28.375,14.375,34.5,10.25,1.625,2.0,0.875
3,25.0,12.5,31.875,11.25,3.875,1.625,3.0
4,25.625,12.375,24.125,8.75,1.625,0.875,2.0
5,23.0,12.0,24.25,8.0,1.75,0.75,2.5
6,20.0,11.375,21.125,7.375,3.125,1.125,0.75
7,18.125,9.125,24.75,5.375,2.125,1.375,1.0
8,16.25,8.375,19.5,5.625,1.25,2.375,1.375
9,14.25,6.875,16.25,5.875,1.25,2.375,1.375
10,12.625,5.875,14.75,3.5,0.75,1.125,0.875
11,14.0,5.875,16.25,4.125,1.75,1.875,1.5
12,13.25,6.125,12.25,3.125,1.375,1.375,2.5
13,12.375,5.5,13.0,2.625,1.375,3.75,1.875
14,7.375,3.125,9.375,3.375,1.375,2.75,1.125
15,12.625,6.0,10.875,3.625,1.75,4.0,1.75
16,10.0,5.0,9.5,2.625,1.75,3.0,2.125
17,10.0,5.5,12.0,3.375,2.0,1.75,1.125
18,9.25,4.25,11.25,2.125,1.375,2.25,1.5
19,9.75,5.375,16.25,5.0,1.5,1.375,0.25
20,11.875,7.25,21.625,7.875,1.375,0.75,0.25
21,17.0,9.625,30.0,12.875,1.875,1.5,0.5
22,22.5,11.5,28.5,7.5,0.25,1.5,1.375
23,24.25,17.375,26.875,8.125,0.75,0.125,0.25
24,17.5,16.375,22.375,5.875,0.875,0.75,0.125
25,18.75,15.125,32.0,8.625,1.375,0.25,0.25
26,17.25,13.25,23.0,7.5,2.375,0.25,0.25
27,19.375,17.25,28.125,6.875,1.5,1.25,0.5
28,20.625,15.125,23.5,7.625,2.25,0.875,0.875
29,29.375,18.25,36.375,13.125,2.375,0.0,0.75
30,29.625,18.75,34.125,13.5,2.75,0.25,0.75
31,40.5,26.875,48.875,15.75,3.0,1.25,1.0
32,31.625,23.25,44.0,17.375,2.75,1.125,0.25
33,39.5,32.0,56.25,22.5,3.125,1.0,0.5
34,39.75,27.375,56.625,20.25,2.625,0.875,0.75
35,61.875,44.0,72.5,34.625,2.875,1.375,0.875
36,53.375,41.625,74.125,33.375,2.25,0.875,0.625
37,71.0,51.375,99.875,44.625,4.5,1.25,1.0
38,80.875,54.375,97.875,44.625,4.125,0.75,0.5
39,106.125,66.875,133.0,63.625,4.5,0.625,0.5
40,77.875,60.625,115.125,58.75,4.75,0.875,0.5
41,94.25,73.375,133.625,60.125,5.75,1.25,1.125
42,92.5,68.125,121.875,58.5,4.375,0.875,0.125
43,114.0,82.5,145.75,70.5,6.625,0.875,0.625
44,108.0,80.25,134.25,69.25,5.125,1.125,0.75
45,121.5,89.625,150.75,73.625,5.875,1.5,1.25
46,113.0,92.375,131.125,71.625,6.25,1.125,1.125
47,123.125,98.625,166.875,81.625,7.25,1.375,1.125
48,119.875,89.875,136.25,69.375,5.625,0.5,0.625
49,129.75,107.5,163.375,81.25,6.125,1.0,1.125
50,122.25,92.125,134.125,68.125,6.25,1.5,1.5
51,133.125,101.375,161.875,84.875,6.625,0.75,0.75
52,119.625,86.625,133.125,72.125,5.5,0.5,0.875
53,136.0,98.25,162.0,83.75,6.5,1.125,1.0
54,133.75,100.125,140.625,81.75,7.0,0.5,0.75
55,146.5,110.625,172.125,97.625,8.25,1.5,1.25
56,123.375,92.375,144.25,83.25,6.0,0.625,1.25
57,147.25,108.25,176.5,104.875,6.5,1.375,0.25
58,134.125,98.25,155.625,89.25,7.625,1.125,0.25
59,156.25,112.75,170.375,97.625,8.75,1.375,0.625
60,124.5,92.75,141.5,82.5,7.5,1.125,0.75
61,145.5,101.875,159.625,89.625,6.75,0.625,1.125
62,121.875,88.0,134.0,72.75,5.625,1.375,0.375
63,140.5,100.25,156.625,92.125,9.625,1.0,0.5
64,128.125,83.625,140.875,76.25,5.5,1.125,0.75
65,144.125,100.75,161.5,87.75,6.375,0.25,0.75
66,140.25,102.75,134.375,72.75,8.5,0.625,0.25
67,151.625,120.75,163.0,89.125,9.625,1.125,0.5
68,127.125,98.25,134.125,70.25,5.125,0.625,0.625
69,136.0,106.75,153.875,83.375,4.625,0.5,0.5
70,122.0,88.5,130.5,66.125,4.0,1.125,0.25
71,137.125,114.625,153.375,77.875,5.125,1.0,0.25
72,119.0,86.0,128.5,60.625,4.0,0.125,0.5
73,134.625,90.0,136.25,65.5,4.375,3.125,0.5
74,119.75,82.875,115.0,58.875,2.625,0.375,0.25
75,144.875,99.5,138.0,61.875,4.25,0.625,0.875
76,124.875,82.875,113.0,51.25,3.25,0.625,0.625
