,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,14.0,5.5,10.25,5.0,1.75,0.75,1.0
1,18.25,7.25,13.5,4.5,6.0,7.75,3.0
2,11.5,5.5,7.5,3.0,2.25,5.0,2.75
3,11.25,3.5,9.25,1.5,1.75,2.75,4.0
4,13.0,5.75,9.0,1.75,1.25,1.25,2.0
5,7.5,3.75,8.75,3.75,2.75,0.75,3.5
6,6.5,2.25,5.5,3.0,4.0,1.25,3.0
7,7.25,3.0,7.75,2.75,3.5,2.5,3.75
8,7.0,4.25,7.25,1.25,4.25,4.5,3.0
9,7.5,2.75,9.75,1.25,2.0,3.25,2.0
10,3.5,1.25,10.0,1.75,1.0,2.75,2.75
11,6.5,1.75,9.5,0.75,3.0,5.5,4.75
12,8.75,1.75,5.25,2.25,3.25,5.0,1.5
13,7.5,4.25,7.5,2.0,5.0,3.75,3.25
14,5.0,1.5,9.0,1.5,1.25,5.75,2.25
15,9.75,3.5,6.75,1.75,2.25,2.75,2.75
16,7.75,4.0,9.75,2.75,2.0,4.25,2.75
17,8.0,5.75,15.5,4.25,2.5,1.25,2.75
18,7.25,4.5,19.5,4.0,1.5,1.75,1.5
19,20.5,11.5,37.0,6.25,1.25,1.0,1.0
20,24.25,13.5,62.75,16.25,2.0,1.5,1.0
21,40.25,19.5,92.25,28.25,0.5,1.0,0.0
22,44.5,27.75,99.75,47.0,2.0,1.75,2.0
23,57.5,46.5,99.75,48.5,2.75,0.25,0.75
24,57.0,43.5,87.0,41.75,2.75,0.75,0.25
25,72.0,45.75,140.0,66.0,3.5,0.25,0.0
26,95.5,47.0,141.5,74.25,3.0,0.0,0.0
27,107.25,73.25,154.25,85.0,8.0,1.0,0.75
28,130.0,63.75,135.75,79.75,6.75,0.0,1.25
29,164.5,98.0,153.5,94.25,13.75,0.25,0.25
30,148.75,85.5,144.75,79.0,12.75,1.0,0.75
31,166.33333333333334,106.66666666666667,188.66666666666666,104.33333333333333,12.0,1.0,1.3333333333333333
32,135.33333333333334,86.66666666666667,141.0,81.33333333333333,11.0,2.6666666666666665,1.3333333333333333
33,126.66666666666667,92.0,144.0,79.66666666666667,6.333333333333333,2.0,0.6666666666666666
34,122.33333333333333,88.0,138.0,80.33333333333333,9.0,1.3333333333333333,1.0
35,115.33333333333333,87.66666666666667,145.66666666666666,71.66666666666667,8.666666666666666,1.0,0.0
36,110.33333333333333,70.66666666666667,139.66666666666666,75.33333333333333,9.666666666666666,1.0,0.3333333333333333
37,111.5,76.25,136.25,72.0,6.5,1.25,0.25
38,108.25,87.25,149.75,73.5,7.25,1.25,0.5
39,121.5,98.0,147.0,82.25,9.5,1.75,0.75
40,120.0,84.5,156.25,76.75,8.5,1.25,0.5
41,134.0,98.0,148.25,78.75,11.0,2.0,1.5
42,130.75,98.75,160.25,74.0,10.75,2.0,1.5
43,143.5,100.5,160.75,80.0,9.75,3.5,1.25
44,126.5,104.25,148.75,79.25,9.0,2.0,1.25
45,130.75,109.0,159.5,81.0,8.75,2.25,0.75
46,139.25,110.0,174.25,96.75,11.0,3.0,2.25
47,149.5,97.5,175.5,94.25,7.0,1.75,0.75
48,167.75,109.5,181.0,92.25,13.5,1.75,3.0
49,168.0,125.0,163.25,87.75,11.5,4.25,2.75
50,180.75,133.0,170.75,88.5,15.0,3.5,2.0
51,193.0,135.75,176.5,89.0,16.0,0.75,2.75
52,170.0,124.25,209.75,113.5,15.0,3.25,3.0
53,168.5,121.25,198.75,126.75,9.5,2.75,1.0
54,175.0,130.5,204.5,112.5,11.5,4.0,4.0
55,167.0,125.75,180.0,97.0,10.0,1.75,1.25
56,165.0,120.5,190.5,100.75,10.0,3.75,2.75
57,179.0,141.5,189.0,100.5,11.75,3.0,3.0
58,186.5,139.0,198.75,96.5,13.5,3.25,3.5
59,184.5,141.75,195.75,105.5,8.0,3.75,2.25
60,181.5,138.0,190.25,104.5,9.75,2.5,6.5
61,178.25,130.5,183.0,94.5,11.75,3.0,2.25
62,173.5,132.0,190.0,96.0,12.75,2.0,2.75
63,181.5,137.75,199.0,104.5,10.5,1.75,2.0
64,175.0,128.5,191.75,104.75,9.5,2.25,1.5
65,182.25,127.75,186.5,108.0,11.0,2.5,2.5
66,165.75,125.5,183.25,105.0,12.25,3.75,2.0
67,169.25,133.75,187.25,104.0,10.5,3.25,1.5
68,184.25,123.25,184.75,97.75,8.75,1.5,2.5
69,178.25,133.75,185.0,99.25,13.5,2.5,1.0
70,157.75,124.0,178.25,98.0,7.0,2.75,4.5
71,168.5,126.75,172.0,99.0,6.0,2.5,1.75
72,162.75,125.5,183.25,91.25,8.5,4.75,1.75
73,150.25,112.25,159.75,91.0,8.75,1.5,2.0
74,150.0,111.25,161.75,87.75,8.0,4.25,1.25
75,146.5,108.75,147.0,77.0,9.25,2.0,1.75
76,121.5,85.75,141.25,73.0,8.5,3.0,2.25
77,123.0,89.75,135.0,62.25,6.75,2.0,2.0
78,114.75,75.5,135.25,60.5,5.75,1.75,2.0
79,102.25,77.25,118.25,60.0,3.5,2.25,2.5
80,98.5,74.0,108.5,49.0,5.25,2.0,3.75
81,107.5,76.25,113.75,54.0,4.25,2.25,1.75
82,89.75,60.75,103.75,48.25,2.0,0.75,1.0
83,90.0,52.25,108.0,50.75,3.75,1.5,0.75
84,71.25,50.75,98.25,44.5,4.0,1.5,3.5
85,82.5,53.5,97.5,44.25,5.0,1.75,1.75
86,68.0,42.75,71.25,33.25,6.0,1.25,0.75
87,86.25,62.0,74.0,33.5,6.25,0.5,0.75
88,69.5,62.5,68.5,27.5,3.0,1.5,1.5
89,62.75,50.0,84.5,31.75,4.0,2.0,1.25
90,52.0,32.5,56.5,27.5,2.5,1.0,1.25
91,49.25,33.0,69.0,25.25,1.5,1.0,1.25
92,51.5,24.5,49.0,20.75,2.25,1.75,2.5
93,43.5,27.5,54.5,15.5,3.25,0.75,2.0
94,33.0,21.25,42.0,14.75,4.0,1.75,1.5
95,55.0,25.0,40.0,10.0,5.0,3.0,0.0
