,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,4.5,2.0,1.5,2.5,1.5,2.0,4.0,3.5,5.5,6.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,8.5,3.5,4.5,3.0,2.0,2.5,6.0,2.5,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,3.0,0.5,1.5,0.5,1.0,1.0,1.0,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,2.0,2.0,3.5,1.5,3.0,1.5,1.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,2.5,3.0,1.0,1.0,2.5,1.0,2.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,2.0,1.0,2.0,1.5,1.5,0.5,1.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,0.5,2.5,2.0,2.0,1.0,1.5,4.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,2.0,1.0,0.5,0.5,0.5,1.0,1.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,3.0,0.5,0.5,0.0,0.5,1.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.5,3.0,1.5,0.0,0.5,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,1.5,1.5,2.0,0.5,0.5,1.5,0.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,1.5,1.5,1.5,0.0,0.0,0.5,1.5,2.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,2.0,4.0,1.0,0.5,1.5,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
