,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,12.666666666666666,21.333333333333332,17.666666666666668,1.0,2.3333333333333335,22.333333333333332,1.0,1.6666666666666667,3.3333333333333335,3.3333333333333335,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
1,14.333333333333334,19.333333333333332,19.333333333333332,1.3333333333333333,3.3333333333333335,21.666666666666668,1.3333333333333333,5.0,91.0,6.666666666666667,91.0,6.666666666666667,0.0,0.0,0.0,0.0
2,11.0,24.0,19.0,0.3333333333333333,2.3333333333333335,24.333333333333332,0.6666666666666666,1.3333333333333333,5.0,5.333333333333333,5.0,4.333333333333333,0.0,0.0,0.0,0.0
3,9.333333333333334,15.666666666666666,12.666666666666666,0.3333333333333333,2.3333333333333335,14.666666666666666,0.3333333333333333,2.6666666666666665,5.0,5.333333333333333,5.333333333333333,5.0,0.0,0.0,0.0,0.0
4,8.666666666666666,12.0,11.0,1.0,1.3333333333333333,12.0,0.3333333333333333,2.0,3.0,3.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0
5,8.666666666666666,11.333333333333334,10.0,0.6666666666666666,0.6666666666666666,9.0,0.3333333333333333,1.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
6,9.666666666666666,7.0,6.333333333333333,0.3333333333333333,1.3333333333333333,6.333333333333333,0.0,1.0,2.0,2.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
7,8.666666666666666,4.333333333333333,5.333333333333333,0.6666666666666666,3.6666666666666665,5.666666666666667,0.0,1.0,1.0,1.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
8,7.666666666666667,7.666666666666667,9.666666666666666,0.3333333333333333,2.6666666666666665,7.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
9,3.6666666666666665,6.0,7.0,0.0,1.6666666666666667,6.333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
10,6.0,6.0,5.0,0.3333333333333333,3.3333333333333335,5.666666666666667,0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
11,4.666666666666667,4.666666666666667,5.666666666666667,1.0,4.0,5.0,0.6666666666666666,0.6666666666666666,2.0,2.6666666666666665,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
12,4.0,4.666666666666667,5.333333333333333,0.3333333333333333,1.3333333333333333,4.333333333333333,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
13,5.333333333333333,5.0,6.666666666666667,0.6666666666666666,2.0,6.333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
14,5.666666666666667,4.666666666666667,6.0,0.6666666666666666,0.3333333333333333,3.3333333333333335,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
15,5.333333333333333,7.0,7.0,0.0,3.0,6.666666666666667,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
16,9.333333333333334,9.333333333333334,11.0,0.0,5.666666666666667,11.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
17,11.0,8.666666666666666,8.666666666666666,0.6666666666666666,3.6666666666666665,8.333333333333334,0.0,0.0,1.6666666666666667,1.6666666666666667,2.0,2.0,0.0,0.0,0.0,0.0
18,8.666666666666666,11.0,11.333333333333334,0.6666666666666666,4.0,11.333333333333334,0.3333333333333333,1.3333333333333333,3.6666666666666665,3.6666666666666665,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0
19,13.333333333333334,10.666666666666666,12.0,0.0,5.666666666666667,10.666666666666666,0.0,1.6666666666666667,5.333333333333333,5.333333333333333,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0
20,19.333333333333332,19.666666666666668,20.0,1.6666666666666667,8.666666666666666,22.333333333333332,0.6666666666666666,3.6666666666666665,12.666666666666666,12.333333333333334,10.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0
21,42.0,37.0,31.0,2.6666666666666665,13.333333333333334,35.333333333333336,2.0,13.333333333333334,16.0,16.0,15.0,15.333333333333334,0.0,0.0,0.0,0.0
