,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
0,10.333333333333334,4.0,1.3333333333333333,3.0,0.0,6.666666666666667,5.666666666666667,1.6666666666666667,2.3333333333333335,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,5.0,1.3333333333333333,3.0,1.0,6.0,4.333333333333333,0.3333333333333333,4.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.333333333333334,5.0,2.0,4.0,1.3333333333333333,5.333333333333333,3.6666666666666665,0.0,3.0,6.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.333333333333334,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.666666666666667,3.6666666666666665,1.3333333333333333,4.333333333333333,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.333333333333333,2.0,2.6666666666666665,0.6666666666666666,1.0,2.6666666666666665,2.0,1.3333333333333333,1.3333333333333333,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.333333333333333,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.0,5.333333333333333,2.3333333333333335,0.3333333333333333,4.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.0,3.3333333333333335,1.6666666666666667,1.6666666666666667,0.3333333333333333,5.666666666666667,2.3333333333333335,0.3333333333333333,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,2.3333333333333335,1.6666666666666667,2.3333333333333335,0.0,2.3333333333333335,3.0,0.3333333333333333,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13.0,4.666666666666667,0.6666666666666666,2.6666666666666665,0.6666666666666666,2.6666666666666665,1.0,0.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.333333333333333,2.3333333333333335,0.3333333333333333,1.3333333333333333,1.6666666666666667,6.0,1.3333333333333333,0.0,2.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.333333333333334,2.0,0.6666666666666666,1.0,0.6666666666666666,5.333333333333333,2.3333333333333335,0.0,1.6666666666666667,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,1.6666666666666667,0.3333333333333333,2.0,0.3333333333333333,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,1.3333333333333333,1.0,1.6666666666666667,0.3333333333333333,3.3333333333333335,4.0,0.3333333333333333,1.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.3333333333333333,5.0,2.6666666666666665,0.3333333333333333,2.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.333333333333333,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.6666666666666666,6.333333333333333,1.6666666666666667,0.0,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.333333333333333,3.0,0.3333333333333333,1.0,0.3333333333333333,4.333333333333333,0.6666666666666666,0.3333333333333333,2.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.666666666666667,4.0,3.3333333333333335,2.0,0.0,5.0,2.0,0.0,2.3333333333333335,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.333333333333334,3.6666666666666665,0.0,4.666666666666667,1.6666666666666667,6.0,3.3333333333333335,1.0,1.6666666666666667,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.666666666666666,5.333333333333333,2.6666666666666665,6.333333333333333,1.6666666666666667,12.0,2.3333333333333335,0.6666666666666666,9.333333333333334,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.333333333333332,14.666666666666666,6.333333333333333,8.333333333333334,3.3333333333333335,14.333333333333334,8.333333333333334,0.3333333333333333,13.0,9.666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,44.333333333333336,35.333333333333336,6.666666666666667,24.0,6.0,43.0,28.0,0.0,35.0,23.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,50.333333333333336,44.333333333333336,11.0,14.333333333333334,9.666666666666666,80.33333333333333,65.33333333333333,2.3333333333333335,82.66666666666667,33.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.0,42.0,23.0,30.666666666666668,9.333333333333334,103.66666666666667,99.0,2.3333333333333335,70.0,41.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,69.33333333333333,53.0,19.666666666666668,35.666666666666664,18.0,83.0,80.66666666666667,3.6666666666666665,72.33333333333333,34.333333333333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,81.0,62.0,29.0,32.0,13.0,70.0,65.33333333333333,6.0,44.0,29.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,62.666666666666664,60.333333333333336,17.666666666666668,38.666666666666664,12.333333333333334,74.33333333333333,92.0,4.0,59.333333333333336,34.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
