,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,6.25,1.25,3.0,3.0,0.0,0.75,0.5,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,6.25,1.0,2.25,4.75,0.75,0.75,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,4.25,0.0,3.5,5.0,0.0,0.0,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.0,0.0,2.25,3.5,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.75,0.5,2.25,2.25,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.75,0.0,2.5,4.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,4.5,0.0,1.5,4.75,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,3.5,0.0,1.25,4.75,1.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.25,0.0,1.25,3.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,4.5,0.0,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,3.75,0.25,2.0,1.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,7.25,0.5,3.75,2.0,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,4.0,0.0,2.75,1.25,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,5.0,0.5,2.25,3.5,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,5.25,0.25,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,6.75,1.0,2.5,2.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,3.75,0.0,4.5,2.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,10.25,0.0,5.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,9.25,1.25,4.75,6.75,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,17.0,1.25,7.25,3.0,0.5,0.25,0.0,0.5,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,23.75,3.75,20.0,6.25,0.5,0.0,2.0,0.5,1.25,0.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,4.25,46.0,6.25,24.5,9.25,1.0,0.25,0.5,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,62.5,12.5,26.25,9.75,1.25,0.0,0.25,1.0,1.75,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.5,71.75,13.25,32.25,13.75,2.0,0.5,0.0,0.0,1.0,0.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,10.25,79.75,17.25,36.0,12.75,0.5,0.75,1.25,0.5,3.0,1.25,0.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
25,15.25,97.5,20.5,52.75,18.0,1.25,2.25,0.25,0.25,3.0,0.25,0.25,3.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
26,30.75,98.75,41.75,54.0,26.0,1.75,2.5,2.5,1.5,4.0,1.75,1.0,4.0,1.75,0.0,1.25,0.0,3.75,0.0,0.0
27,44.25,114.75,66.25,55.5,32.75,3.25,6.5,3.0,2.5,3.0,1.5,1.25,3.0,1.25,0.0,0.75,1.25,0.25,0.0,0.0
28,33.25,108.5,55.75,44.25,31.25,2.0,5.0,5.5,1.5,3.75,1.75,1.0,3.5,2.0,0.0,2.0,0.0,14.0,0.0,0.0
29,43.25,154.75,69.25,47.25,35.5,3.75,3.0,4.75,2.0,6.25,2.0,1.0,6.0,2.0,0.0,2.25,0.0,0.25,0.0,0.0
30,49.25,125.75,47.5,49.25,25.75,7.5,2.75,2.75,1.5,5.5,3.75,0.5,5.75,3.25,0.0,0.75,0.5,2.25,0.0,0.0
31,50.0,122.0,59.25,38.75,25.25,3.5,4.25,4.0,3.25,10.25,1.5,2.25,9.75,1.75,0.0,1.5,0.0,13.0,0.0,0.0
32,34.25,114.0,40.5,48.75,38.0,2.75,3.0,4.5,1.5,5.5,3.25,1.25,6.25,3.25,0.0,2.0,0.0,8.25,1.5,0.0
