,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,1.0,0.0,4.0,4.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,5.0,5.0,8.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,5.0,5.0,6.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.0,4.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,2.0,2.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,2.0,2.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,1.0,1.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,4.0,3.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,1.0,1.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,6.0,5.0,6.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,4.0,4.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,0.0,8.0,8.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,0.0,20.0,20.0,8.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,0.0,51.0,50.0,6.0,11.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
21,11.0,0.0,151.0,153.0,5.0,22.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
22,27.0,0.0,118.0,117.0,15.0,50.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0
23,18.0,0.0,71.0,68.0,10.0,141.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0
24,5.0,0.0,55.0,55.0,8.0,114.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0
25,6.0,0.0,50.0,52.0,7.0,47.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0
26,3.0,0.0,74.0,75.0,17.0,36.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0
27,10.0,0.0,65.0,65.0,11.0,16.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0
28,2.0,0.0,71.0,69.0,9.0,30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.0,1.0,57.0,56.0,10.0,35.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0
30,6.0,0.0,57.0,57.0,8.0,38.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0
31,3.0,0.0,69.0,69.0,13.0,46.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0
32,4.0,0.0,57.0,53.0,11.0,48.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0
33,2.0,0.0,37.0,37.0,17.0,52.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0
34,4.0,0.0,40.0,40.0,8.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
35,2.0,0.0,42.0,41.0,21.0,38.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0
