,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,7.0,4.75,1.75,2.5,1.25,10.5,6.5,1.5,1.0,4.75,1.5
1,7.75,8.0,2.75,2.5,0.5,10.5,7.0,2.0,0.5,2.0,0.5
2,7.5,4.0,1.0,4.0,3.0,8.25,5.75,1.5,1.25,2.75,0.75
3,5.5,3.75,1.0,1.25,0.5,10.0,5.75,2.0,0.75,2.5,1.25
4,5.0,2.75,0.5,2.5,1.5,5.5,5.0,1.75,0.75,1.5,0.5
5,5.0,3.75,0.25,2.25,1.0,6.75,3.75,0.5,0.75,1.5,0.5
6,5.0,3.5,0.5,1.25,0.75,4.75,3.0,0.75,1.0,1.5,0.5
7,7.25,4.75,0.25,0.5,0.25,4.5,3.25,0.75,0.75,1.0,0.0
8,9.5,7.0,0.5,0.75,1.0,5.5,5.0,1.75,1.5,0.75,0.25
9,6.5,5.5,0.25,1.0,0.0,4.5,3.5,0.25,0.25,1.0,0.5
10,5.5,3.5,0.25,0.25,0.0,4.25,3.0,1.0,0.75,1.75,0.75
11,4.5,3.25,0.75,1.0,0.75,4.5,2.25,1.0,0.75,3.75,2.0
12,4.0,4.75,1.0,0.25,0.5,2.25,2.75,0.25,1.5,2.75,1.0
13,5.75,5.0,1.0,1.0,0.75,4.5,1.75,0.0,0.5,0.75,0.25
14,6.5,3.25,0.25,2.5,2.25,6.25,2.25,0.75,1.0,1.5,0.75
15,6.25,3.25,0.75,2.25,0.75,6.25,4.5,0.5,0.75,1.5,0.25
16,8.75,7.5,0.75,1.5,1.75,8.5,6.25,0.75,1.25,1.5,0.75
17,12.0,9.75,1.25,2.25,1.25,12.25,6.5,0.5,1.25,1.0,0.25
18,12.25,10.0,2.75,3.75,2.5,26.0,10.0,0.75,0.5,1.75,0.75
19,20.25,13.5,1.25,9.5,5.0,46.25,20.0,2.25,2.75,8.5,5.5
20,32.5,20.75,3.0,11.25,4.25,81.5,66.75,2.25,3.75,7.75,4.0
21,38.5,29.0,8.0,20.0,7.75,117.5,122.75,2.25,3.75,11.25,8.25
22,38.75,35.25,15.5,25.5,12.5,106.25,120.25,4.0,5.75,20.25,12.75
23,48.0,45.25,15.0,32.5,15.25,91.25,117.0,9.25,10.25,16.5,8.0
24,59.25,66.75,12.25,27.75,17.25,89.25,99.75,6.0,8.25,15.0,6.0
25,51.0,61.5,16.25,55.5,10.75,109.0,119.5,6.5,9.25,25.0,10.25
26,66.0,77.5,20.25,55.5,15.5,125.0,154.25,11.75,19.75,23.5,11.5
27,66.25,85.5,17.0,68.0,20.25,114.5,148.5,13.5,14.5,28.25,11.0
28,60.25,67.5,17.75,66.5,17.5,113.75,140.75,17.0,17.0,24.25,9.75
29,64.0,79.0,14.0,74.75,18.5,126.25,152.25,29.0,19.0,32.5,11.75
30,72.25,81.25,17.5,78.75,19.25,117.0,145.75,36.75,25.0,36.75,17.5
31,88.5,98.75,19.25,78.25,20.75,108.75,126.75,30.5,33.75,42.75,17.75
32,74.5,80.5,20.0,58.25,15.0,101.25,121.75,26.75,27.5,37.75,15.25
33,76.0,78.75,20.25,58.25,13.0,94.75,111.75,20.75,24.25,36.0,16.0
34,76.75,77.5,18.5,60.25,15.0,92.0,108.5,20.5,24.5,42.0,17.0
35,71.0,73.5,19.75,49.5,15.75,84.0,90.0,25.75,22.0,34.5,16.0
36,66.5,71.5,20.25,49.5,16.5,72.5,87.5,18.75,20.25,36.25,13.5
37,71.25,70.0,22.75,48.75,18.5,75.75,87.25,21.0,23.25,42.5,22.25
38,76.5,89.0,22.0,52.5,19.0,74.75,84.25,19.25,22.25,45.0,20.75
39,75.75,74.5,28.25,55.5,14.5,67.75,85.5,19.5,25.0,46.75,21.25
40,81.5,84.25,28.0,47.5,18.0,73.25,77.5,20.25,24.0,43.75,19.5
41,70.5,82.0,25.25,48.0,14.5,65.5,63.5,20.75,27.25,48.5,27.0
42,80.25,97.0,27.75,60.0,16.0,75.0,78.0,19.75,22.25,52.25,23.75
43,78.25,88.75,24.5,47.0,16.25,70.75,82.0,23.25,29.75,47.75,21.0
44,81.25,97.25,33.0,58.0,17.75,69.0,79.25,21.0,25.75,50.75,23.5
45,84.25,95.25,27.75,48.0,15.5,72.25,73.25,20.0,30.5,49.0,23.75
46,81.75,85.25,27.0,45.0,16.0,72.5,75.75,23.0,28.25,52.0,23.0
47,84.5,92.5,26.0,39.75,12.25,68.5,72.25,17.75,30.75,48.25,24.0
48,85.25,92.25,29.0,37.0,17.0,62.5,75.25,19.25,26.75,46.5,19.0
49,85.25,100.75,28.25,36.75,10.5,69.0,69.5,20.75,32.75,57.0,25.75
50,87.5,98.0,28.25,35.25,11.75,71.75,74.25,24.0,24.5,47.5,21.5
51,86.75,103.25,26.5,49.25,12.5,77.5,82.0,24.25,29.75,49.25,20.25
52,87.75,103.5,28.0,44.25,16.25,81.75,95.25,17.75,27.5,49.75,20.5
53,93.5,101.25,27.5,47.0,15.75,112.25,128.25,18.25,27.5,53.5,25.5
54,93.0,106.5,34.25,48.0,16.5,114.25,124.0,21.5,27.5,48.75,19.5
55,90.5,105.0,26.0,49.75,14.5,99.75,111.0,24.25,23.5,50.75,24.75
56,117.5,135.25,32.5,51.0,15.5,92.5,92.0,21.25,26.75,45.5,20.25
57,153.0,186.75,34.5,47.0,14.0,70.5,70.0,21.0,26.25,50.0,19.5
58,167.25,196.5,37.5,56.5,15.5,75.75,84.0,23.75,35.0,46.75,24.0
59,141.0,168.25,34.25,52.5,17.5,75.0,83.0,24.5,26.25,46.0,19.25
60,137.25,163.0,34.75,54.25,15.5,70.75,73.0,21.0,35.0,52.0,20.0
61,145.25,164.25,38.0,48.5,14.75,74.25,74.5,22.25,31.25,49.0,23.0
62,138.25,169.0,33.75,61.25,20.0,75.5,80.0,26.5,27.5,54.5,23.25
63,142.25,163.5,35.5,59.0,17.5,83.75,78.75,22.5,33.75,52.75,21.75
64,141.0,173.0,34.75,55.0,23.25,78.75,82.0,22.0,29.75,64.0,21.0
65,154.75,176.0,41.0,54.5,18.25,81.75,92.5,24.5,42.75,65.5,27.5
66,140.5,175.0,39.25,61.5,20.75,81.75,100.5,33.25,38.75,69.75,27.0
67,132.25,162.5,35.0,58.0,20.0,83.25,77.5,25.5,30.75,58.0,26.0
68,131.25,160.0,34.0,57.5,22.25,91.75,89.5,36.25,33.5,70.25,23.5
69,131.75,160.0,37.0,50.75,19.5,92.5,85.75,31.75,31.25,59.5,27.25
70,129.0,150.25,36.75,51.5,20.0,84.0,80.0,22.0,32.0,57.5,19.75
71,129.75,152.25,33.25,51.75,20.25,73.0,76.0,24.25,37.0,55.5,22.25
72,105.0,122.5,29.0,53.5,15.75,84.0,71.75,26.25,30.0,55.75,18.5
73,105.25,120.25,33.5,51.5,11.75,74.0,72.0,23.75,28.25,53.0,22.25
74,102.5,105.25,26.0,35.5,16.0,68.0,67.75,20.25,23.75,44.25,18.0
75,92.75,89.0,27.25,35.5,12.75,64.0,63.0,22.75,27.0,43.25,16.25
76,78.0,76.5,21.5,36.75,9.5,65.25,54.5,19.25,19.0,40.5,17.5
77,71.5,74.5,24.75,30.5,10.0,56.25,45.75,16.0,19.0,40.5,17.5
78,69.0,62.5,19.0,31.25,8.25,53.25,40.0,11.75,14.25,33.5,13.75
79,59.0,50.75,21.5,25.25,7.75,44.75,41.0,17.0,11.5,34.5,12.5
80,56.0,53.5,19.75,24.0,9.0,49.0,45.75,16.75,14.75,29.75,11.5
81,51.25,48.0,17.0,23.75,4.5,44.0,42.5,7.75,13.5,32.75,10.75
82,43.75,42.75,14.25,19.0,5.75,43.5,37.5,6.5,9.25,28.0,10.0
83,36.25,29.25,11.5,15.75,4.25,55.75,45.5,8.75,11.0,22.75,8.25
84,36.5,33.5,13.25,21.5,6.0,91.75,89.5,8.25,8.25,24.0,10.75
85,36.75,32.5,10.0,22.75,4.25,96.5,98.5,6.25,4.75,24.25,10.5
86,44.5,45.75,11.0,22.0,3.75,48.75,45.25,7.0,6.5,19.5,7.5
87,87.5,107.5,18.75,11.25,4.25,25.5,19.75,3.75,6.75,13.5,4.0
