,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,7.666666666666667,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.333333333333334,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.6666666666666665,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6666666666666665,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.3333333333333335,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6666666666666665,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6666666666666665,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.3333333333333335,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.333333333333333,0.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.333333333333333,0.0,59.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.666666666666666,0.0,108.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.0,0.0,109.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,43.0,0.0,108.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.666666666666664,0.0,94.66666666666667,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
25,53.0,0.0,146.66666666666666,0.0,4.0,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
26,46.333333333333336,0.0,172.0,0.0,7.0,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
27,49.0,0.0,162.66666666666666,0.0,7.333333333333333,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
28,47.333333333333336,0.0,147.33333333333334,0.0,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
29,59.0,0.0,173.0,0.0,10.333333333333334,0.6666666666666666,0.0,0.0,0.0,2.0,0.6666666666666666,0.0
30,62.333333333333336,0.0,161.33333333333334,0.0,11.666666666666666,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665,4.0,0.0
31,71.0,0.0,147.66666666666666,0.0,9.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
32,61.333333333333336,0.0,142.66666666666666,0.0,9.0,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0
33,67.33333333333333,0.0,144.0,0.0,6.666666666666667,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,1.6666666666666667,0.0
34,69.33333333333333,0.0,131.33333333333334,0.0,5.0,1.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
35,66.0,0.0,123.66666666666667,0.0,7.333333333333333,1.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
