,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,10.75,4.75,5.75,10.5,1.75,2.0
1,14.0,4.0,4.25,9.5,0.75,2.75
2,14.25,5.0,8.5,10.0,1.75,2.0
3,12.5,2.75,3.0,10.25,1.0,1.5
4,8.5,3.5,2.75,5.25,1.25,1.0
5,11.5,2.5,3.0,7.25,0.75,1.25
6,11.5,2.0,4.0,4.5,0.75,0.5
7,6.0,0.75,4.25,4.5,0.5,0.5
8,6.5,0.5,5.0,4.75,1.5,1.0
9,5.5,1.25,3.75,3.5,0.75,2.25
10,6.5,2.0,2.0,5.0,0.5,1.5
11,7.5,1.5,3.25,4.25,1.25,0.5
12,7.75,2.25,2.75,4.25,0.25,1.25
13,6.5,1.5,4.0,3.25,0.5,1.0
14,6.75,2.5,3.5,3.25,0.25,1.25
15,9.0,1.5,2.5,6.0,0.5,1.25
16,9.25,2.25,2.75,5.75,0.25,1.0
17,14.5,3.5,4.75,9.25,0.5,3.25
18,23.0,7.75,5.5,11.0,0.5,7.25
19,30.75,16.0,10.0,17.5,1.0,5.0
20,62.5,51.5,11.5,22.0,1.25,7.0
21,75.75,75.5,17.0,30.75,1.5,13.5
22,93.75,96.5,28.25,71.0,5.5,15.25
23,102.5,90.0,33.25,95.5,3.25,16.0
24,80.25,82.5,44.25,109.25,5.75,9.5
25,112.5,111.0,40.5,95.25,7.5,18.75
26,128.0,143.25,43.25,93.0,5.5,29.25
27,132.5,147.5,53.0,102.25,7.5,29.0
28,136.5,161.0,55.25,98.75,7.0,30.5
29,161.0,166.0,67.0,120.0,10.5,46.0
30,157.0,166.25,90.5,149.75,12.5,66.5
31,164.75,181.0,93.0,164.0,15.0,53.0
32,149.5,164.5,71.5,126.0,14.25,43.75
33,140.0,126.0,68.5,128.75,12.0,39.5
34,141.0,145.25,74.5,134.0,16.25,46.25
35,137.5,136.75,86.0,137.0,13.25,33.25
36,119.75,104.5,61.0,103.75,12.75,30.5
37,131.75,102.25,61.0,115.75,12.5,34.25
38,131.25,111.25,72.5,114.5,16.0,38.0
39,134.25,112.75,80.5,126.5,12.5,31.75
40,118.25,95.5,77.75,126.25,15.0,32.0
41,134.75,107.0,85.0,137.75,13.75,40.0
42,134.0,103.75,82.75,138.75,15.25,39.5
43,133.0,111.75,78.25,140.75,16.0,37.75
44,128.25,98.75,79.5,132.75,12.25,36.5
45,122.25,112.75,85.5,131.25,17.0,42.25
46,134.75,115.5,89.25,146.75,18.5,41.0
47,140.75,114.0,88.0,137.0,16.75,33.5
48,136.75,113.25,85.75,144.25,17.5,40.75
49,129.0,100.25,95.0,161.0,17.25,41.25
50,126.75,112.75,90.5,152.5,17.5,49.5
51,135.25,115.0,85.5,155.25,17.75,48.75
52,138.75,119.25,84.75,150.75,16.0,39.25
53,146.5,147.0,88.25,163.25,17.75,44.5
54,150.0,150.75,97.25,168.75,17.25,48.5
55,138.25,141.0,105.25,166.75,16.5,45.5
56,140.5,127.5,90.5,157.5,14.75,41.75
57,144.5,121.25,112.25,203.25,17.75,43.5
58,147.25,124.75,131.25,200.5,16.25,51.75
59,148.5,126.75,124.25,212.0,19.75,44.5
60,144.75,137.0,115.75,194.75,16.5,50.25
61,145.5,127.25,121.75,223.25,21.0,53.0
62,161.25,138.25,127.0,215.75,16.25,52.0
63,156.75,143.75,142.0,237.75,20.25,53.25
64,153.25,138.25,154.0,234.0,24.25,55.25
65,163.25,152.75,164.0,242.5,25.75,53.0
66,153.5,147.75,165.75,251.75,27.0,57.25
67,157.25,146.5,159.0,252.75,27.25,46.25
68,154.75,150.0,152.25,225.75,21.75,46.25
69,167.5,151.0,155.25,248.5,26.75,49.75
70,161.75,147.25,147.5,234.0,29.75,58.25
71,159.25,128.25,132.75,223.0,28.75,56.5
72,145.5,130.5,111.5,181.0,23.0,46.0
73,151.5,131.5,119.5,193.25,22.5,51.75
74,146.25,122.0,98.75,170.75,25.0,53.25
75,139.75,112.5,97.75,153.75,17.75,48.75
76,124.25,99.75,78.0,125.75,18.0,35.0
77,113.0,83.75,71.25,115.5,15.75,43.25
78,110.5,78.75,65.0,102.75,13.75,37.0
79,101.25,70.25,53.5,89.75,7.75,32.75
80,91.5,66.75,55.25,76.5,8.25,21.25
81,84.75,52.5,51.25,84.75,10.25,11.0
82,89.5,62.25,49.5,76.75,7.5,18.5
83,82.75,49.75,46.25,66.0,6.5,15.25
84,90.75,68.0,38.75,64.0,5.75,14.5
85,76.0,65.25,39.5,52.5,5.25,16.25
86,76.0,46.5,51.5,70.25,4.75,6.75
87,54.5,34.0,58.5,87.0,7.75,10.75
88,57.25,26.25,51.75,96.75,9.5,10.25
89,57.5,25.75,48.75,98.5,6.75,8.25
90,61.25,28.75,27.75,46.5,3.75,9.5
91,48.25,23.0,20.25,36.5,3.75,7.0
92,32.5,16.25,21.5,31.25,4.75,6.75
93,37.25,14.5,15.75,30.25,1.25,5.25
94,30.0,10.5,12.5,19.75,1.75,3.0
95,31.0,11.25,11.5,22.5,3.0,2.25
