,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.3333333333333333,0.3333333333333333
22,1.6666666666666667,0.3333333333333333
23,2.6666666666666665,0.0
24,3.6666666666666665,5.666666666666667
25,4.333333333333333,1.6666666666666667
26,9.0,4.666666666666667
27,9.666666666666666,4.666666666666667
28,9.0,3.0
29,8.0,1.6666666666666667
30,14.0,3.6666666666666665
31,14.666666666666666,5.333333333333333
32,11.666666666666666,2.0
33,12.333333333333334,3.3333333333333335
34,13.0,5.333333333333333
35,10.333333333333334,2.3333333333333335
36,12.333333333333334,2.3333333333333335
37,16.333333333333332,3.6666666666666665
38,10.666666666666666,3.0
39,17.0,6.666666666666667
40,14.666666666666666,5.0
41,17.666666666666668,2.3333333333333335
42,15.666666666666666,4.333333333333333
43,14.333333333333334,6.0
44,17.333333333333332,2.6666666666666665
45,21.0,5.0
46,19.0,2.0
47,18.0,1.3333333333333333
48,15.333333333333334,3.6666666666666665
49,15.666666666666666,8.333333333333334
50,17.0,5.666666666666667
51,19.0,3.0
52,16.0,5.0
53,20.0,2.0
54,19.666666666666668,2.6666666666666665
55,17.0,4.0
56,18.0,3.0
57,17.0,9.0
58,18.666666666666668,7.333333333333333
59,20.666666666666668,3.6666666666666665
60,17.333333333333332,8.333333333333334
61,16.333333333333332,4.666666666666667
62,20.0,8.666666666666666
63,18.0,5.0
64,17.333333333333332,3.0
65,23.333333333333332,3.3333333333333335
66,19.333333333333332,11.666666666666666
67,18.333333333333332,4.333333333333333
68,17.333333333333332,8.0
69,19.333333333333332,5.0
70,17.333333333333332,4.333333333333333
71,17.333333333333332,9.666666666666666
72,21.333333333333332,4.0
73,19.0,13.333333333333334
74,16.0,6.333333333333333
75,17.666666666666668,10.666666666666666
76,20.0,3.3333333333333335
77,17.0,8.0
78,17.666666666666668,6.0
79,12.666666666666666,9.0
80,11.0,4.666666666666667
81,14.666666666666666,8.666666666666666
82,7.5,10.5
83,10.666666666666666,2.3333333333333335
84,8.333333333333334,2.6666666666666665
85,5.666666666666667,2.0
86,4.333333333333333,3.6666666666666665
87,6.666666666666667,3.6666666666666665
88,8.666666666666666,5.666666666666667
89,4.333333333333333,1.0
90,1.3333333333333333,0.6666666666666666
91,1.6666666666666667,5.0
92,0.6666666666666666,0.0
93,0.0,0.0
94,0.0,0.0
95,,
