,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,4.0,3.25,3.25,1.75,0.5,3.5,3.0,1.5,1.5
1,3.5,3.5,2.75,2.0,0.25,2.25,2.5,1.5,1.5
2,5.75,5.75,6.0,4.5,0.0,6.25,6.5,4.25,4.5
3,3.25,2.75,1.75,1.75,0.0,2.25,2.25,1.5,1.5
4,1.75,1.75,1.0,0.75,0.0,1.75,2.0,0.75,0.75
5,1.0,1.0,0.5,0.5,0.5,1.75,1.5,0.0,0.0
6,2.25,1.0,0.5,0.25,0.0,1.5,0.25,0.25,0.25
7,1.75,1.5,1.0,0.75,0.0,3.25,1.5,0.5,0.75
8,1.0,1.0,1.25,0.5,0.0,2.0,1.75,0.0,0.0
9,1.25,0.75,2.0,1.0,0.5,2.5,2.25,0.0,0.0
10,1.25,0.5,1.25,0.5,0.5,5.0,1.25,0.0,0.5
11,2.5,2.5,1.25,0.75,0.25,3.25,1.5,0.0,0.0
12,1.25,0.75,1.0,0.25,0.25,3.25,2.0,0.0,0.0
13,2.25,1.75,0.5,0.25,0.25,3.0,1.5,0.25,0.0
14,2.25,3.25,2.25,0.75,0.5,2.25,0.75,0.25,0.5
15,0.25,1.0,2.0,0.25,0.0,2.25,1.25,0.0,0.25
16,1.5,1.25,1.75,0.5,0.0,3.0,2.0,0.0,0.0
17,1.25,1.25,2.0,0.5,0.0,4.25,1.75,0.25,0.25
18,3.75,5.0,4.25,1.75,0.5,10.0,4.25,0.5,0.25
19,5.25,3.5,3.5,1.0,0.25,11.25,5.0,0.25,0.25
20,8.75,3.5,4.0,1.0,0.5,11.0,4.0,0.5,0.75
21,12.75,7.0,9.5,1.5,0.5,16.75,11.25,1.0,1.25
22,14.5,10.0,10.75,3.75,1.25,16.0,13.75,1.25,1.25
23,16.75,12.25,12.75,2.75,2.0,21.0,12.5,1.25,3.5
24,13.25,14.25,12.5,3.0,3.25,18.0,14.25,0.75,1.5
25,22.75,17.75,16.75,4.5,2.25,24.0,15.25,2.0,4.25
26,151.0,148.0,145.25,131.75,130.25,148.25,145.0,129.0,131.25
27,30.5,28.75,22.5,8.0,5.75,27.5,25.75,3.75,8.5
28,34.75,33.5,22.5,7.25,6.75,27.5,21.25,3.5,7.25
29,31.0,31.75,25.5,7.5,6.25,28.75,27.0,4.5,6.75
30,29.5,33.0,27.5,7.5,4.5,32.75,27.25,5.75,8.5
31,34.5,41.75,27.25,8.25,5.25,30.5,22.0,3.5,9.0
32,31.25,32.25,24.25,6.25,5.5,30.75,28.75,1.75,5.5
33,30.75,24.5,20.5,4.5,5.5,30.25,19.5,4.0,12.5
34,27.25,26.5,30.25,7.5,5.25,24.5,23.75,3.25,8.0
35,31.75,32.0,29.25,10.0,5.5,28.5,25.0,4.5,5.75
36,27.25,23.5,21.5,6.5,5.5,29.0,20.75,4.5,6.5
37,29.5,29.25,30.0,7.25,5.0,32.75,26.25,10.5,6.25
38,32.75,33.0,25.25,7.25,5.75,32.0,21.0,5.25,8.0
39,31.0,33.75,36.25,8.75,6.5,38.75,29.25,17.75,9.25
40,34.25,31.0,28.0,9.5,6.25,34.5,20.5,5.5,8.5
41,32.25,37.0,35.25,12.5,6.0,33.5,27.75,7.0,8.5
42,33.5,34.5,28.25,8.75,6.0,40.0,27.5,7.75,9.5
43,37.0,36.5,35.0,13.25,4.5,36.5,31.0,5.25,9.5
44,30.5,34.5,32.25,9.25,6.25,37.25,27.25,6.25,9.75
45,32.5,36.0,29.5,8.5,7.25,39.5,26.5,5.0,6.5
46,34.0,31.75,41.0,8.75,6.0,39.5,29.5,10.0,8.5
47,35.25,35.0,36.25,11.25,6.25,33.75,34.5,5.0,6.25
48,37.25,38.0,31.25,8.25,5.75,38.5,27.0,7.25,10.75
49,30.5,34.75,29.25,12.5,8.5,39.75,28.25,8.25,13.5
50,34.75,37.75,41.0,14.0,5.5,34.5,40.25,5.5,8.75
51,33.0,31.5,29.75,9.75,6.25,42.5,35.75,7.25,11.75
52,31.25,38.25,38.25,11.5,6.25,34.75,36.25,7.0,10.0
53,31.5,37.5,37.25,12.75,5.25,38.5,40.75,7.5,11.25
54,34.0,34.75,31.5,10.75,6.75,41.25,38.5,9.5,11.5
55,34.5,33.5,34.25,12.0,6.5,39.75,35.75,9.75,12.75
56,27.75,34.0,32.25,7.75,5.5,34.25,35.5,5.5,7.75
57,34.0,48.5,35.25,13.25,5.5,39.25,31.75,27.75,9.0
58,30.75,39.0,33.0,10.5,6.75,41.25,39.5,8.5,11.5
59,34.5,43.75,29.0,13.75,6.75,41.25,32.5,10.75,13.0
60,37.5,45.75,34.25,9.75,7.25,39.5,31.75,7.25,14.75
61,40.0,46.0,37.25,10.5,6.75,40.5,37.5,6.5,9.5
62,33.25,45.5,37.75,12.75,6.5,37.25,35.25,6.25,8.25
63,33.75,46.75,37.25,15.0,6.75,38.25,27.5,6.75,11.0
64,40.0,46.25,32.75,12.0,6.25,36.75,33.0,7.75,11.0
65,44.75,50.0,37.0,12.5,7.25,37.75,38.75,5.5,11.5
66,37.75,46.0,31.75,13.25,6.0,38.75,38.5,8.25,12.5
67,39.25,47.25,32.0,14.5,68.5,37.5,36.75,7.75,13.0
68,35.25,45.0,37.0,12.5,7.0,35.25,36.0,5.0,7.25
69,40.5,42.0,32.75,11.5,6.25,36.25,30.5,8.0,12.5
70,37.0,39.5,40.75,11.0,7.0,34.75,30.5,6.0,8.5
