,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,9.75,6.5,0.0,0.0,0.0,0.0,0.0
1,11.0,7.5,0.0,0.0,0.0,0.0,0.0
2,11.75,8.0,0.0,0.0,0.0,0.0,0.0
3,6.75,6.0,0.5,0.5,0.0,0.0,0.0
4,10.75,4.5,0.0,0.0,0.0,0.0,0.0
5,7.0,6.5,0.25,0.25,0.0,0.0,0.0
6,6.0,8.75,0.25,0.25,0.0,0.0,0.0
7,2.0,6.5,0.25,0.25,0.0,0.0,0.0
8,2.5,6.25,0.0,0.0,0.0,0.0,0.0
9,5.25,6.75,0.0,0.0,0.0,0.0,0.0
10,4.0,5.75,0.25,0.25,0.0,0.0,0.0
11,2.25,4.5,0.0,0.0,0.0,0.0,0.0
12,5.75,5.0,0.0,0.0,0.0,0.0,0.0
13,7.5,5.0,0.0,0.0,0.0,0.0,0.0
14,5.25,7.25,0.0,0.0,0.0,0.0,0.0
15,5.25,4.75,0.25,0.25,0.0,0.0,0.0
16,11.25,5.5,0.25,0.25,0.0,0.0,0.0
17,8.25,7.75,0.25,0.25,0.0,0.0,0.0
18,14.5,8.75,0.0,0.0,0.0,0.0,0.0
19,13.5,17.25,0.75,0.75,0.0,0.0,0.0
20,26.0,22.0,0.75,0.75,0.0,0.0,0.0
21,55.75,34.25,1.25,1.25,0.0,0.0,0.0
22,97.25,61.0,2.25,2.25,0.0,0.0,0.0
23,83.25,62.5,0.75,0.75,0.0,0.0,0.0
24,66.5,83.75,1.25,1.25,0.0,0.0,0.0
25,88.5,94.25,3.5,3.5,0.0,0.0,0.0
26,143.0,122.5,6.0,6.0,0.5,0.0,0.0
27,182.75,116.25,7.0,7.0,3.25,0.0,0.0
28,147.75,134.75,6.75,6.75,0.0,0.0,0.0
29,169.0,172.0,9.0,9.0,12.5,0.0,0.0
30,199.75,197.25,15.25,15.25,16.5,0.0,0.0
31,217.25,170.75,14.0,14.0,11.0,0.0,0.0
32,185.25,150.25,6.75,6.75,3.0,0.0,0.0
33,171.25,147.25,7.75,7.75,2.5,0.0,0.0
34,158.5,143.0,6.75,6.75,3.5,0.0,0.0
35,191.75,155.0,7.25,7.25,4.0,0.0,0.0
36,162.0,127.75,5.75,5.75,7.5,0.0,0.0
37,174.5,133.0,8.25,8.25,2.0,0.0,0.0
38,180.25,160.0,12.5,12.5,0.75,0.0,0.0
39,189.0,136.25,8.75,8.75,5.25,0.0,0.0
40,192.5,136.75,6.0,6.0,0.75,0.0,0.0
41,176.0,155.0,5.5,5.5,4.25,0.0,0.0
42,188.0,170.25,7.25,7.25,4.75,0.0,0.0
43,187.0,173.0,9.25,9.25,2.75,0.0,0.0
44,190.75,153.5,8.75,8.75,3.0,0.0,0.0
45,186.5,173.25,6.75,6.75,4.0,0.0,0.0
46,207.5,170.25,9.0,9.0,5.75,0.0,0.0
47,187.0,174.5,8.25,8.25,30.0,0.0,0.0
48,194.25,160.25,9.0,9.0,9.5,0.0,0.0
49,191.5,163.75,9.0,9.0,29.75,0.0,0.0
50,191.5,180.75,11.25,11.25,12.25,0.0,0.0
51,198.5,181.25,9.5,9.5,4.5,0.0,0.0
52,192.25,172.75,8.25,8.25,1.25,0.0,0.0
53,216.5,175.25,6.0,6.0,15.5,0.0,0.0
54,210.0,172.25,9.5,9.5,7.75,0.0,0.0
55,197.25,177.5,7.25,7.25,4.75,0.0,0.0
56,185.25,176.5,8.25,8.25,4.5,0.0,0.0
57,195.5,178.5,8.5,8.5,7.25,0.0,0.0
58,194.75,190.25,9.25,9.25,16.5,0.0,0.0
59,192.0,186.75,8.5,8.5,26.75,0.0,0.0
60,192.75,177.75,8.25,8.25,3.25,0.0,0.0
61,202.25,168.75,7.25,7.25,4.25,0.0,0.0
62,189.75,198.75,10.75,10.75,1.75,0.0,0.0
63,204.75,196.5,11.75,11.75,14.0,0.0,0.0
64,223.5,192.75,8.75,8.75,8.25,0.0,0.0
65,211.5,209.5,8.0,8.0,16.25,0.0,0.0
66,200.5,192.5,7.75,7.75,18.75,0.0,0.0
67,197.75,199.75,7.25,7.25,5.25,0.0,0.0
68,206.0,204.25,13.75,13.75,8.5,0.0,0.0
69,201.0,191.25,10.0,10.0,4.25,0.0,0.0
70,186.75,188.5,10.25,10.25,5.0,0.0,0.0
71,176.25,176.25,10.0,10.0,4.75,0.0,0.0
72,177.25,158.75,9.0,9.0,4.5,0.0,0.0
73,154.25,154.75,7.75,7.75,3.75,0.0,0.0
74,148.25,145.5,8.75,8.75,6.75,0.0,0.0
75,125.5,141.75,6.0,6.0,3.0,0.0,0.0
76,115.5,136.5,6.25,6.25,2.75,0.0,0.0
77,97.0,126.25,3.5,3.5,1.5,0.0,0.0
78,85.75,99.75,4.25,4.25,1.5,0.0,0.0
79,75.75,90.25,1.75,1.75,0.75,0.0,0.0
80,64.0,82.5,2.0,2.0,3.5,0.0,0.0
81,65.5,74.25,2.25,2.25,0.25,0.0,0.0
82,61.5,60.75,2.25,2.25,0.0,0.0,0.0
83,43.25,43.25,0.75,0.75,0.25,0.0,0.0
84,56.25,50.25,1.25,1.25,0.0,0.0,0.0
85,51.5,31.75,2.0,2.0,0.0,0.0,0.0
86,45.75,38.0,1.75,1.75,0.0,0.0,0.0
87,39.5,36.5,2.0,2.0,0.0,0.0,0.0
88,37.5,57.0,1.5,1.5,0.0,0.0,0.0
89,28.0,33.5,0.75,0.75,0.0,0.0,0.0
90,31.75,29.0,0.5,0.5,0.0,0.0,0.0
91,22.0,21.75,1.5,1.5,0.0,0.0,0.0
92,21.5,22.0,1.5,1.5,0.0,0.0,0.0
93,14.25,15.25,0.25,0.25,0.0,0.0,0.0
94,14.75,13.5,0.25,0.25,0.0,0.0,0.0
95,,,,,,,
