,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,6.5,5.0,3.75,1.25,1.0,0.75,0.0,9.75,0.0,0.0,0.0,0.0,0.0
1,7.25,7.75,5.5,4.0,0.75,0.5,2.25,10.0,0.0,0.0,0.0,0.0,0.0
2,8.0,9.0,6.5,2.5,0.5,0.5,0.25,12.75,0.0,0.0,0.0,0.0,0.0
3,6.25,3.5,2.75,1.25,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0
4,4.0,8.0,4.25,2.75,0.25,0.25,0.5,9.0,0.0,0.0,0.0,0.0,0.0
5,6.25,5.75,3.75,1.0,0.0,0.25,0.75,7.5,0.0,0.0,0.0,0.0,0.0
6,8.0,4.0,2.75,1.25,0.5,0.5,0.25,5.0,0.0,0.0,0.0,0.0,0.0
7,7.0,4.25,2.25,1.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0
8,6.25,3.75,3.0,0.75,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0
9,6.75,2.5,1.5,0.5,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0
10,5.5,3.75,4.0,1.25,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0
11,4.25,3.25,1.75,0.75,1.0,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0
12,4.75,5.5,2.75,1.0,0.25,0.25,0.0,5.5,0.0,0.0,0.0,0.0,0.0
13,5.0,4.5,2.25,0.0,0.0,0.0,0.25,6.75,0.0,0.0,0.0,0.0,0.0
14,6.75,5.75,4.5,1.75,0.25,0.5,0.25,5.0,0.0,0.0,0.0,0.0,0.0
15,4.75,5.0,2.25,0.75,0.5,0.25,1.5,5.5,0.0,0.0,0.0,0.0,0.0
16,5.0,6.5,4.0,2.25,0.5,0.5,0.0,11.0,0.0,0.0,0.0,0.0,0.0
17,7.75,5.25,4.5,2.25,0.5,0.5,0.75,8.25,0.0,0.0,0.0,0.0,0.0
18,8.75,8.0,6.0,1.5,0.5,0.5,0.5,12.75,0.0,0.0,0.0,0.0,0.0
19,15.75,11.25,7.5,3.75,1.5,1.0,0.75,14.0,0.0,0.0,0.0,0.0,0.0
20,18.25,12.0,9.5,5.25,2.5,2.25,3.25,21.5,0.0,0.0,0.0,0.0,0.0
21,32.75,18.5,12.5,8.5,5.5,7.75,8.5,51.25,0.0,0.0,0.0,0.0,0.0
22,61.0,29.0,18.25,8.5,6.75,7.25,7.0,91.0,0.0,0.0,0.0,0.0,0.0
23,62.5,23.5,17.0,5.75,6.0,6.0,6.5,87.5,0.0,0.0,0.0,0.0,0.0
24,83.25,29.0,15.75,9.25,4.5,6.25,4.5,63.25,0.0,0.0,0.0,0.0,0.0
25,90.75,31.75,22.75,10.5,5.5,8.25,9.25,86.0,0.0,0.0,0.0,0.0,0.0
26,115.25,31.0,20.5,9.75,8.25,8.75,12.5,144.75,0.0,1.0,0.0,0.0,0.0
27,112.25,27.0,22.75,16.0,10.75,14.25,18.5,175.5,1.0,1.5,0.0,0.0,0.0
28,134.0,26.75,22.25,14.25,11.0,13.0,16.5,140.75,0.25,1.25,0.0,0.0,0.0
29,165.5,30.5,26.25,22.25,15.75,19.75,15.25,154.5,0.5,1.25,0.0,0.0,0.0
30,180.5,31.5,25.5,22.75,28.75,27.75,24.75,184.75,2.0,0.75,0.0,0.0,0.0
31,150.75,32.5,28.25,23.25,21.5,25.5,29.5,174.75,1.0,0.75,0.0,0.0,0.0
32,150.5,33.0,25.5,19.75,23.5,25.75,24.75,180.0,2.25,0.5,0.0,0.0,0.0
33,142.5,36.5,28.5,21.0,23.75,25.5,13.75,158.25,1.75,0.75,0.0,0.0,0.0
34,139.75,29.5,22.75,17.5,16.25,25.5,14.5,142.5,2.25,0.5,0.0,0.0,0.0
35,144.0,29.25,27.0,19.0,21.5,25.25,24.25,171.0,2.25,1.0,0.0,0.0,0.0
36,123.5,32.5,25.75,23.0,28.0,28.25,21.0,146.25,2.25,1.25,0.0,0.0,0.0
37,135.0,30.25,35.5,33.5,33.25,32.5,24.0,166.25,3.25,0.75,0.0,0.0,0.0
38,140.25,32.5,59.0,53.5,42.25,36.5,22.5,174.75,2.5,1.0,0.0,0.0,0.0
39,133.75,31.0,22.5,16.25,26.0,29.0,21.0,169.0,2.25,0.25,0.0,0.0,0.0
40,137.75,39.25,31.5,23.5,23.75,39.0,24.25,181.0,2.0,1.5,0.0,0.0,0.0
41,149.25,34.75,27.75,23.5,30.5,33.25,21.5,171.5,2.25,0.25,0.0,0.0,0.0
42,157.5,31.5,25.75,21.0,36.75,33.5,22.0,171.5,2.0,1.5,0.0,0.0,0.0
43,160.0,31.25,25.75,22.75,43.75,42.5,24.5,186.25,2.25,1.25,0.0,0.0,0.0
44,144.25,25.0,24.5,19.5,34.75,35.0,19.25,179.5,3.75,1.5,0.0,0.0,0.0
45,167.5,35.75,30.0,24.25,43.0,37.0,23.75,185.0,1.75,0.5,0.0,0.0,0.0
46,163.5,32.25,21.75,17.75,40.75,39.25,20.75,189.0,3.25,0.75,0.0,0.0,0.0
47,157.5,30.5,26.0,17.5,32.5,37.0,20.5,181.5,3.0,2.0,0.0,0.0,0.0
48,148.25,28.5,24.75,20.75,31.0,32.5,18.25,168.75,2.25,1.5,0.0,0.0,0.0
49,160.5,35.25,28.5,21.0,32.5,38.5,20.25,184.5,2.25,0.5,0.0,0.0,0.0
50,163.0,30.75,24.0,16.5,25.0,29.5,20.0,190.75,1.25,0.25,0.0,0.0,0.0
51,162.75,31.75,22.5,19.0,20.25,23.5,11.25,177.75,1.75,1.0,0.0,0.0,0.0
52,179.25,33.25,28.0,21.25,28.0,30.5,25.0,192.0,0.5,2.25,0.0,0.0,0.0
53,163.75,32.0,23.25,18.25,32.0,34.25,21.0,220.0,1.5,1.75,0.0,0.0,0.0
54,162.0,33.75,25.75,19.0,28.0,30.0,16.75,204.5,2.0,2.0,0.0,0.0,0.0
55,156.75,31.75,20.25,14.0,36.75,41.0,10.5,197.0,1.75,2.25,0.0,0.0,0.0
56,169.25,36.0,19.5,16.0,33.25,34.25,12.5,179.5,1.0,1.5,0.0,0.0,0.0
57,170.0,28.25,23.75,17.5,30.5,30.0,16.75,180.75,1.5,2.5,0.0,0.0,0.0
58,176.25,29.25,23.0,18.75,29.25,28.25,24.25,189.5,1.25,2.75,0.0,0.0,0.0
59,180.25,35.25,24.5,18.0,24.5,29.25,22.5,204.5,0.75,0.75,0.0,0.0,0.0
60,171.75,28.75,22.75,18.75,25.5,25.25,18.0,173.0,1.25,0.5,0.0,0.0,0.0
61,169.0,30.25,22.75,17.75,25.25,32.5,18.75,197.75,1.25,1.0,0.0,0.0,0.0
62,182.75,25.75,23.0,19.25,31.0,32.0,19.25,194.5,1.0,0.75,0.0,0.0,0.0
63,181.0,28.5,23.0,15.75,139.0,23.0,15.5,194.5,1.0,1.0,0.0,0.0,0.0
64,187.0,30.25,24.25,17.25,25.0,29.5,18.5,201.25,1.0,2.25,0.0,0.0,0.0
65,201.5,34.25,25.25,18.5,34.75,37.75,17.5,202.25,2.0,1.25,0.0,0.0,0.0
66,192.5,26.5,22.0,17.25,30.0,34.75,14.5,194.25,1.25,1.75,0.0,0.0,0.0
67,191.5,26.0,19.5,18.0,33.0,33.75,12.75,185.5,2.5,0.25,0.0,0.0,0.0
68,193.25,22.25,21.25,14.0,41.25,43.75,13.25,202.75,1.75,2.75,0.0,0.0,0.0
69,184.75,29.25,22.75,16.25,29.0,28.0,17.25,196.5,1.75,1.5,0.0,0.0,0.0
70,171.25,30.75,21.0,14.0,25.25,23.75,12.0,188.5,3.0,2.5,0.0,0.0,0.0
71,166.25,25.25,17.0,12.25,22.75,19.5,12.75,162.0,1.5,1.5,0.0,0.0,0.0
72,149.25,28.0,19.25,13.75,28.0,35.75,13.5,168.25,2.0,0.5,0.0,0.0,0.0
