,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,10.25,2.25,0.0,7.75,0.0,10.0,0.0,0.0,0.0
1,8.25,2.25,1.0,10.25,0.0,14.0,1.0,0.0,0.0
2,9.0,2.0,0.25,5.25,0.0,12.0,1.0,0.0,0.0
3,7.0,1.5,0.0,6.0,0.0,13.25,1.0,0.0,0.0
4,4.5,0.0,0.0,4.75,0.0,12.0,0.5,0.0,0.0
5,3.25,2.0,0.25,4.0,0.0,13.75,0.75,0.0,0.0
6,4.25,1.25,0.0,3.75,0.0,12.0,0.75,0.0,0.0
7,3.5,1.75,0.0,3.25,0.0,14.0,1.0,0.0,0.0
8,1.75,0.0,0.0,1.25,0.0,12.0,1.0,0.0,0.0
9,2.75,1.25,0.0,4.0,0.0,14.0,0.75,0.0,0.0
10,3.25,1.0,0.0,1.75,0.0,12.0,0.5,0.0,0.0
11,3.5,0.75,0.0,3.25,0.0,13.25,0.75,0.0,0.0
12,2.5,1.0,0.0,3.0,0.0,12.0,1.0,0.0,0.0
13,2.0,1.25,0.0,3.0,0.0,13.75,1.0,0.0,0.0
14,1.5,0.75,0.25,1.75,0.0,12.0,0.75,0.0,0.0
15,3.25,0.75,0.25,1.75,0.0,14.0,0.5,0.0,0.0
16,4.5,1.25,0.25,3.5,0.0,12.0,0.75,0.0,0.0
17,4.5,2.5,1.0,7.5,0.0,13.25,1.0,0.0,0.0
18,11.5,3.25,2.0,9.0,0.0,12.0,1.0,0.0,0.0
19,19.5,3.5,0.5,9.5,0.0,13.75,0.75,0.0,0.0
20,42.75,4.5,0.25,15.25,0.0,9.0,0.25,0.0,0.0
21,82.5,11.75,0.75,45.75,0.0,11.0,1.0,0.0,0.0
22,73.25,12.0,1.25,76.5,0.0,9.0,0.25,0.0,0.0
23,97.0,25.5,1.5,128.0,0.0,11.0,0.75,0.0,0.0
24,96.5,23.0,4.0,94.0,0.0,9.0,1.0,0.0,0.0
25,72.25,10.5,1.75,87.75,0.0,11.0,0.25,0.0,0.0
26,79.0,18.0,4.5,97.25,0.0,9.0,0.75,0.0,0.0
27,73.0,15.0,6.5,98.0,0.0,10.0,0.75,0.0,0.0
28,68.25,16.0,5.75,95.0,0.0,10.5,0.25,0.0,0.0
29,69.0,17.25,7.0,124.25,10.0,9.5,1.0,0.0,0.0
30,75.0,14.0,6.25,124.25,3.75,10.0,0.25,0.0,0.0
31,85.25,16.25,5.25,120.75,0.0,10.0,0.75,0.0,0.0
32,76.25,11.25,5.75,104.75,0.0,10.0,1.0,0.0,0.0
33,73.25,14.75,5.75,104.5,0.0,10.0,0.0,0.0,0.0
34,74.25,15.5,9.25,104.75,1.0,10.0,1.0,0.0,0.0
35,73.25,15.0,15.5,117.75,0.75,9.75,0.75,0.0,0.0
36,79.33333333333333,16.666666666666668,12.0,103.0,2.0,13.0,0.3333333333333333,0.0,0.0
37,70.75,15.5,11.5,101.75,3.0,12.0,1.0,0.0,0.0
38,97.5,16.75,16.0,109.25,1.25,13.0,0.5,0.0,0.0
39,83.25,16.0,19.0,116.0,4.25,12.75,0.5,0.0,0.0
40,93.66666666666667,15.666666666666666,21.0,111.0,7.666666666666667,13.0,1.0,0.0,0.0
41,89.25,14.25,19.5,110.25,13.75,13.0,0.5,0.0,0.0
42,100.75,11.5,21.25,99.25,5.0,13.0,0.75,0.0,0.0
43,102.5,20.25,20.25,122.5,3.75,13.0,0.75,0.0,0.0
44,99.0,17.75,18.5,98.75,3.5,12.0,1.0,0.0,0.0
45,114.5,16.5,17.5,99.0,1.0,13.0,0.25,0.0,0.0
46,113.33333333333333,18.666666666666668,17.333333333333332,123.0,2.0,13.0,1.0,0.0,0.0
47,106.0,19.75,21.75,131.5,15.0,13.0,1.0,0.0,0.0
48,120.75,24.25,22.5,128.5,6.5,13.0,0.25,0.0,0.0
49,127.75,18.25,19.0,126.0,5.0,13.0,1.0,0.0,0.0
50,136.75,23.0,18.75,123.75,3.0,13.0,0.75,0.0,0.0
51,117.0,19.25,14.5,117.5,4.0,12.0,1.0,0.0,0.0
52,115.25,17.75,19.5,129.25,6.25,12.5,0.25,0.0,0.0
53,127.75,21.0,18.5,135.75,3.25,9.0,0.75,0.0,0.0
54,137.75,21.25,16.5,130.5,0.5,10.0,0.25,0.0,0.0
55,131.5,19.5,16.25,156.0,14.5,10.0,0.75,0.0,0.0
56,135.33333333333334,18.333333333333332,24.0,133.66666666666666,8.0,10.0,1.0,0.0,0.0
57,130.0,22.5,19.0,141.25,38.0,10.0,0.25,0.0,0.0
58,120.0,14.666666666666666,23.666666666666668,143.66666666666666,4.666666666666667,10.0,0.6666666666666666,0.0,0.0
59,125.75,12.75,19.75,131.75,6.25,9.75,0.75,0.0,0.0
60,112.75,17.5,22.0,128.25,3.0,10.0,0.5,0.0,0.0
61,119.25,23.0,22.0,141.5,2.25,10.0,0.75,0.0,0.0
62,123.66666666666667,19.666666666666668,18.666666666666668,137.66666666666666,2.3333333333333335,10.0,0.3333333333333333,0.0,0.0
63,115.75,19.0,17.25,119.75,0.5,10.0,0.75,0.0,0.0
64,110.25,12.0,18.75,104.25,1.75,10.0,1.0,0.0,0.0
65,112.0,22.75,19.0,112.5,3.5,10.0,0.25,0.0,0.0
66,110.25,19.25,19.5,118.75,2.75,10.0,0.75,0.0,0.0
67,104.5,16.5,21.25,108.75,2.0,10.0,0.75,0.0,0.0
68,107.25,17.75,24.0,106.0,1.5,10.0,0.5,0.0,0.0
69,108.0,13.25,19.75,96.5,1.5,9.75,0.75,0.0,0.0
70,105.0,16.75,14.25,119.5,3.25,10.0,0.25,0.0,0.0
71,105.75,18.0,18.25,113.5,2.25,10.0,0.75,0.0,0.0
72,112.0,14.0,12.0,102.66666666666667,9.666666666666666,10.0,1.0,0.0,0.0
73,102.25,15.5,11.25,98.0,3.5,10.0,0.25,0.0,0.0
74,82.5,10.0,8.5,81.5,5.25,10.0,0.75,0.0,0.0
75,92.5,11.25,9.0,83.25,1.25,10.0,0.75,0.0,0.0
76,80.75,12.25,7.5,74.0,0.25,10.0,0.5,0.0,0.0
77,81.0,10.0,4.0,71.25,1.0,10.0,0.75,0.0,0.0
78,68.75,9.25,4.0,64.0,0.5,10.0,0.25,0.0,0.0
79,59.25,9.5,3.5,60.75,0.75,10.0,0.75,0.0,0.0
80,58.0,9.5,1.5,54.5,0.0,11.75,1.0,0.0,0.0
81,57.75,7.5,2.0,55.0,0.0,13.0,0.25,0.0,0.0
82,49.5,6.25,1.0,47.75,0.0,12.0,1.0,0.0,0.0
83,56.666666666666664,10.0,1.6666666666666667,54.333333333333336,0.0,14.0,1.0,0.0,0.0
84,60.0,8.0,1.75,42.75,0.0,11.25,0.75,0.0,0.0
85,86.0,10.75,1.75,56.75,0.0,13.0,0.25,0.0,0.0
86,52.0,8.75,1.0,62.25,0.0,12.0,1.0,0.0,0.0
87,50.5,11.75,3.5,83.75,0.0,14.0,1.0,0.0,0.0
88,51.5,8.25,0.25,54.25,0.0,9.0,0.75,0.0,0.0
89,50.0,4.666666666666667,0.6666666666666666,33.666666666666664,0.0,11.0,0.3333333333333333,0.0,0.0
90,27.75,2.5,2.5,28.0,0.0,9.0,1.0,0.0,0.0
91,36.75,6.5,0.75,26.75,0.0,14.0,0.75,0.0,0.0
92,31.0,3.5,1.0,20.0,0.0,12.0,0.5,0.0,0.0
93,23.75,3.75,0.25,21.5,0.75,13.0,0.75,0.0,0.0
94,22.333333333333332,4.666666666666667,0.3333333333333333,14.0,0.0,12.0,1.0,0.0,0.0
95,17.0,2.0,1.0,17.0,0.0,14.0,1.0,0.0,0.0
