,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.5,2.75,0.0,1.0,1.5,4.5,3.0,1.5,0.5,1.25,0.0,0.0
1,6.0,4.5,1.0,1.5,2.25,6.75,4.5,2.0,2.5,2.0,0.0,0.0
2,2.0,2.25,0.5,1.0,2.0,6.0,3.75,1.75,1.25,0.75,0.0,0.0
3,5.0,2.25,0.5,0.25,0.75,2.5,4.0,3.5,1.25,0.25,0.0,0.0
4,1.25,1.25,1.0,0.25,1.0,2.25,6.25,3.25,1.25,2.25,0.0,0.0
5,2.25,3.25,0.75,0.5,0.5,2.25,2.0,1.25,1.25,1.25,0.0,0.0
6,2.0,1.25,0.0,0.0,0.25,3.0,3.0,1.25,1.5,1.5,0.0,0.0
7,1.25,0.25,0.75,0.5,1.0,1.5,1.5,1.0,0.5,1.0,0.0,0.0
8,1.5,1.75,0.25,0.5,0.75,1.5,0.75,1.0,1.0,1.0,0.0,0.0
9,2.25,1.0,0.25,0.5,1.25,1.0,2.0,1.75,3.0,1.25,0.0,0.0
10,1.0,0.75,0.75,0.25,1.0,1.25,2.25,1.25,0.75,1.0,0.0,0.0
11,2.0,0.75,0.25,1.25,1.5,1.25,2.0,1.5,2.5,1.25,0.0,0.0
12,4.0,2.75,0.0,0.75,1.0,2.25,2.5,1.0,1.0,0.25,0.0,0.0
13,3.75,2.0,0.5,0.75,1.25,2.0,1.75,1.5,1.0,0.0,0.0,0.0
14,1.0,1.5,0.0,0.25,0.0,2.5,2.5,1.5,3.5,1.0,0.0,0.0
15,4.25,2.75,0.25,0.25,0.25,4.5,3.0,1.25,2.0,1.75,0.0,0.0
16,5.0,2.5,0.25,0.25,0.25,3.5,3.5,0.75,1.75,0.75,0.0,0.0
17,3.25,3.25,0.5,1.75,2.75,6.0,4.5,2.75,3.75,1.0,0.0,0.0
18,8.25,5.5,0.25,2.25,2.75,5.75,5.25,2.5,6.0,2.0,0.0,0.0
19,12.75,7.0,0.0,3.25,3.25,5.75,7.25,4.75,7.75,2.75,0.0,0.0
20,22.75,10.75,1.0,4.5,5.5,21.0,15.0,3.75,12.25,4.25,0.0,0.0
21,39.75,15.75,0.75,6.75,6.0,38.25,37.25,9.0,26.25,5.75,0.0,0.0
22,43.0,26.75,1.25,3.25,3.75,50.75,46.0,16.0,49.0,6.75,2.0,9.75
23,51.75,26.75,2.25,7.75,9.25,54.0,60.5,27.25,34.5,15.5,1.75,2.0
24,49.5,25.0,1.0,5.75,10.0,54.25,61.0,35.25,41.75,17.75,2.5,9.75
25,54.75,27.75,5.0,6.5,11.0,78.75,80.0,51.25,41.0,21.25,1.75,2.5
26,58.0,35.25,2.5,13.5,14.0,104.0,110.0,59.75,61.5,18.75,1.75,3.5
27,57.75,32.75,3.0,10.0,16.0,123.5,125.75,77.25,57.5,18.5,0.75,15.25
28,59.0,30.0,5.25,12.0,15.75,131.5,115.25,75.0,51.75,33.5,3.0,11.0
29,64.25,35.0,2.25,15.25,19.75,173.25,137.75,101.0,60.25,26.5,3.0,6.0
30,67.75,37.5,4.25,22.5,23.5,154.0,120.5,80.75,66.5,20.75,4.0,15.5
31,71.25,50.25,4.5,18.0,25.25,152.0,104.5,88.5,78.25,24.25,3.25,11.5
32,63.75,35.5,4.5,14.5,16.25,96.5,96.25,74.75,61.5,21.25,3.25,5.75
33,60.5,32.5,5.25,12.5,16.25,91.75,93.25,57.5,69.5,16.75,3.0,11.0
34,57.75,32.5,3.75,8.75,11.25,80.75,84.0,61.25,66.25,19.0,3.75,9.5
35,55.25,28.25,5.0,10.0,13.25,81.0,81.25,52.25,56.75,15.5,2.0,5.75
36,64.5,34.5,5.5,8.25,9.5,63.25,76.25,53.25,51.75,13.5,4.0,6.75
37,59.5,32.75,4.5,11.25,12.75,67.75,76.5,50.25,53.0,16.5,3.0,3.5
38,59.5,29.0,4.0,12.0,14.75,64.5,67.5,54.25,56.75,15.25,3.25,18.0
39,66.5,43.25,3.5,9.25,12.0,63.75,76.25,56.25,68.75,15.25,2.25,4.5
40,65.75,30.75,4.5,7.25,11.5,60.0,63.5,49.25,54.75,16.75,3.0,10.25
41,61.0,37.0,3.5,12.0,13.75,66.5,68.75,52.5,61.25,17.75,3.75,4.75
42,65.75,36.5,3.0,10.0,12.25,67.75,69.0,51.0,66.5,16.25,2.5,4.5
43,67.25,37.0,3.75,13.75,15.75,71.0,71.75,52.75,66.5,14.0,2.75,4.75
44,68.5,37.75,4.75,11.0,10.25,66.5,65.0,50.25,61.0,19.0,2.75,5.25
45,71.5,35.75,6.0,11.25,11.75,68.0,73.75,50.75,70.5,15.25,3.5,12.75
46,80.25,47.75,4.5,11.25,12.5,69.75,71.0,54.75,63.25,17.25,3.5,5.0
47,72.5,44.0,3.75,13.0,16.75,59.0,62.25,42.5,67.0,17.5,3.5,3.25
48,79.25,46.5,4.5,9.75,11.5,78.5,75.75,55.25,66.0,15.25,2.75,7.5
49,74.0,48.0,4.0,13.0,15.0,61.5,73.75,51.75,67.5,15.5,3.5,26.0
50,84.25,52.75,3.0,11.25,17.25,70.75,63.75,55.5,67.75,19.75,4.5,13.0
51,88.5,54.75,4.75,13.25,17.75,71.0,67.5,47.25,86.75,14.5,3.5,12.25
52,90.0,60.5,6.75,14.25,20.0,62.25,62.75,49.5,90.5,21.0,6.5,27.25
53,95.0,69.25,6.25,11.5,17.5,88.25,84.0,56.0,92.75,19.25,7.5,21.75
54,88.0,61.5,5.5,16.75,23.25,94.0,98.25,58.75,94.75,21.5,5.25,10.75
55,80.75,60.0,4.25,16.5,20.25,84.75,85.25,62.75,85.0,20.75,4.5,10.25
56,91.5,70.5,5.0,14.5,18.5,92.5,84.75,59.5,77.25,19.0,3.5,8.25
57,96.0,70.25,5.75,9.75,16.0,88.5,75.25,59.75,66.0,15.0,3.75,20.25
58,102.25,76.0,5.75,11.75,14.5,89.25,69.5,64.25,81.25,19.5,4.5,13.5
59,105.75,67.75,6.5,15.25,17.75,88.0,75.25,57.75,77.0,16.25,3.0,32.5
60,105.0,62.25,6.0,13.5,16.25,82.25,65.0,57.25,94.5,19.5,3.25,9.75
61,119.0,76.75,8.25,17.0,20.0,85.75,67.5,65.0,88.75,19.25,2.5,7.75
62,109.5,71.5,6.0,18.25,22.0,94.5,80.5,63.0,89.0,25.0,2.5,21.75
63,105.5,77.75,8.25,19.0,25.5,93.75,81.25,64.75,89.75,14.75,12.0,20.5
64,134.5,96.0,9.5,15.25,18.25,101.5,77.5,56.25,114.0,12.75,4.25,20.75
