;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;2.1;3.2;2.85;0.75;0.85;0.15;0.5;1.4;0.0;0.0
1;2.45;4.1;3.6;0.8;0.4;0.25;0.85;1.55;0.0;0.0
2;2.85;3.0;1.7;0.75;0.2;0.05;0.35;0.95;0.0;0.0
3;4.2;4.5;2.25;1.6;0.45;0.15;0.3;1.0;0.0;0.0
4;1.2;1.9;2.05;0.3;0.1;0.05;0.45;0.95;0.0;0.0
5;3.1;4.05;2.45;1.1;0.45;0.35;1.2;0.85;0.0;0.0
6;1.95;2.25;1.45;0.5;0.05;0.35;0.45;0.8;0.0;0.0
7;1.7;1.7;0.95;0.55;0.3;0.25;0.55;0.8;0.0;0.0
8;2.15;3.1;1.15;0.65;0.7;0.05;0.4;1.3;0.0;0.0
9;2.4;2.15;0.9;0.6;0.35;0.1;0.3;0.85;0.0;0.0
10;3.2;4.15;1.45;1.05;0.1;0.05;0.3;0.7;0.0;0.0
11;2.55;3.2;1.4;0.75;0.05;0.2;0.4;1.0;0.0;0.0
12;2.25;2.6;1.15;0.7;0.25;0.0;0.1;0.65;0.0;0.0
13;2.65;2.1;1.35;0.9;0.15;0.1;0.25;0.4;0.0;0.0
14;3.35;3.65;1.65;1.4;0.15;0.1;0.55;0.65;0.0;0.0
15;5.5;5.5;3.55;1.8;0.4;0.35;0.3;1.15;0.0;0.0
16;2.7;3.9;4.45;1.35;0.65;0.25;0.35;0.7;0.0;0.0
17;9.2;5.55;3.95;1.5;0.85;0.1;0.4;1.1;0.0;0.0
18;10.85;6.6;6.25;1.1;0.2;0.1;0.55;1.35;0.0;0.0
19;28.4;10.2;22.95;2.35;0.2;0.9;1.85;2.6;0.0;0.0
20;55.6;11.25;49.75;2.65;2.2;1.2;1.3;3.15;0.0;0.0
21;109.3;14.9;137.65;7.1;0.65;3.1;3.8;6.95;0.0;0.0
22;159.7;23.25;136.1;10.9;5.2;7.55;12.4;21.9;0.6;6.3
23;98.8;25.7;82.65;8.6;19.05;3.05;66.2;50.55;0.2;0.4
24;65.85;31.2;79.45;8.4;51.15;2.7;84.7;73.3;0.55;0.7
25;65.5;33.5;108.75;5.3;16.25;1.05;32.3;26.7;0.0;0.0
26;75.55;36.75;122.7;3.5;4.45;1.75;10.3;9.5;0.1;0.0
27;89.9;39.0;106.75;4.2;2.35;3.3;7.05;8.3;0.25;0.15
28;73.9;31.55;96.8;5.5;3.8;3.55;7.95;6.85;0.6;0.9
29;67.65;34.65;99.75;5.15;4.05;4.25;7.95;6.7;0.85;1.45
30;83.85;63.3;138.85;9.1;5.0;5.95;14.55;8.2;1.2;5.1
31;75.3;57.35;134.65;11.0;4.95;6.55;11.55;7.75;0.85;1.65
32;83.35;51.9;124.35;10.9;6.3;7.55;9.4;12.55;1.15;3.8
33;63.05;45.95;92.15;6.95;5.15;4.75;11.3;10.4;0.95;1.05
34;57.5;47.45;83.75;6.0;4.2;3.9;10.0;8.65;1.4;0.55
35;50.516666666666666;49.983333333333334;72.33333333333333;6.983333333333333;4.75;4.4;10.616666666666667;8.633333333333333;1.2833333333333334;1.3
36;37.15;38.4;50.8;4.45;4.4;4.1;10.9;8.15;0.9;1.05
37;33.85;44.35;52.25;5.35;4.1;3.55;12.1;8.3;1.1;0.4
38;32.5;41.1;49.85;4.9;4.2;4.15;11.7;8.8;2.5;0.6
39;34.8;46.9;56.2;3.9;5.7;3.75;13.5;9.15;1.0;1.35
40;32.35;47.55;54.1;3.55;7.25;3.65;13.85;11.6;1.1;1.4
41;32.95;46.7;63.75;3.3;4.95;3.4;14.45;9.35;1.5;2.05
42;31.8;48.45;59.3;4.1;5.4;4.1;13.45;8.65;1.0;0.65
43;29.8;46.1;60.65;4.75;5.05;3.45;12.7;10.05;1.2;2.65
44;32.2;46.7;63.35;5.15;7.15;3.8;12.15;11.4;2.05;2.1
45;32.5;47.2;69.4;5.0;7.25;3.1;16.75;11.2;1.4;1.1
46;35.45;53.35;71.9;4.75;10.1;4.35;17.1;13.95;1.85;3.15
47;34.8;51.65;73.5;4.5;11.55;4.4;18.3;15.65;2.7;5.8
48;39.2;55.35;78.15;5.95;12.7;4.7;26.45;30.7;2.05;3.85
49;37.8;52.35;87.2;4.85;10.75;3.5;21.5;15.85;1.3;6.55
50;43.5;53.1;71.25;5.8;10.0;4.5;22.35;12.6;1.2;1.55
51;50.1;57.05;79.15;6.55;10.05;4.8;22.85;14.9;0.95;1.05
52;67.85;59.7;92.45;7.4;8.5;5.5;23.85;17.2;1.6;3.3
53;94.35;55.9;103.9;10.6;10.35;6.85;22.7;14.4;2.0;6.05
54;108.4;58.1;112.05;12.7;10.6;7.7;24.65;19.0;2.25;4.45
55;83.95;59.15;110.7;9.95;12.8;6.1;33.45;24.45;1.25;3.45
56;56.75;72.7;99.8;8.4;63.0;4.6;89.8;71.4;2.35;4.1
57;30.4;81.75;64.5;7.2;58.0;4.25;151.1;78.4;3.5;6.2
58;38.7;100.75;72.6;6.25;28.75;4.0;114.0;53.65;2.85;4.7
59;32.9;76.65;66.05;5.8;17.8;4.1;49.35;28.25;1.7;2.7
60;36.4;79.8;81.15;6.05;21.45;4.0;61.55;41.15;1.55;1.7
61;35.7;99.55;65.7;5.1;18.55;3.7;60.5;34.35;1.75;1.5
62;38.95;91.85;83.65;6.1;19.2;4.05;52.05;37.45;2.95;3.95
63;34.1;73.95;69.55;6.25;16.9;3.65;42.35;26.65;1.75;9.95
64;44.0;91.85;95.6;5.55;23.9;5.15;49.2;32.9;3.05;7.1
65;34.8;74.15;77.65;5.1;18.8;3.5;46.0;26.75;1.75;1.3
66;39.05;82.5;80.55;6.1;19.2;3.5;54.55;28.1;2.3;4.85
67;35.83333333333333;70.8;78.55;4.433333333333334;16.8;2.783333333333333;37.983333333333334;24.466666666666665;2.7333333333333334;4.95
68;37.766666666666666;75.96666666666667;81.13333333333334;4.933333333333334;18.783333333333335;4.166666666666667;37.93333333333333;25.1;2.05;9.05
69;32.55;63.15;66.9;5.25;15.4;4.1;31.8;27.45;1.9;7.15
70;37.25;68.65;75.65;5.9;17.25;4.65;31.15;20.25;2.7;2.65
71;33.55;58.2;62.8;4.05;13.7;3.5;24.4;16.15;1.45;2.5
72;33.55;61.5;67.5;3.9;15.35;4.15;23.8;22.7;1.6;5.2
73;27.55;47.25;57.75;4.3;8.75;3.45;19.45;14.85;1.15;7.3
74;30.8;49.95;61.3;3.85;11.4;3.7;17.3;14.4;1.25;1.9
75;24.6;41.25;50.15;3.1;5.7;2.6;12.2;11.6;0.55;1.45
76;27.1;37.5;57.7;3.05;7.2;3.5;12.15;10.6;0.4;0.15
77;24.1;34.15;44.3;3.3;4.05;3.55;7.5;7.2;0.7;1.6
78;21.15;29.6;42.55;3.05;4.45;3.35;6.65;6.65;1.25;1.35
79;18.15;25.75;42.3;2.75;3.4;2.2;4.7;6.15;0.45;2.0
80;17.55;23.35;42.6;3.4;3.5;1.05;4.95;5.3;0.1;0.45
81;18.75;19.55;29.7;2.5;1.75;0.2;3.9;4.75;0.05;0.1
82;22.35;17.15;27.75;1.65;1.45;0.4;3.6;5.65;0.05;0.3
83;33.6;17.75;37.5;1.7;1.95;0.35;2.2;5.85;0.0;0.0
84;73.85;17.4;66.55;2.05;1.8;2.6;2.9;6.65;0.1;0.2
85;118.15;19.4;94.75;1.95;2.0;3.5;3.65;8.45;0.05;0.05
86;104.75;18.4;63.1;6.05;4.75;3.4;16.05;17.75;0.15;0.0
87;46.0;32.6;21.35;8.9;31.35;1.75;49.95;44.75;0.05;0.1
88;24.55;42.9;18.45;11.8;74.95;3.3;88.35;64.15;0.35;0.3
89;12.6;21.05;13.25;6.2;40.15;1.4;18.1;30.3;0.5;1.4
90;8.5;13.2;10.2;2.65;8.5;0.35;4.3;6.6;0.0;0.0
91;6.5;8.75;7.3;1.15;3.0;0.25;1.9;3.4;0.15;0.2
92;7.15;8.9;13.1;2.9;1.75;0.4;2.6;2.8;0.0;0.0
93;7.0;7.55;7.4;2.55;0.75;0.3;1.9;2.25;0.0;0.0
94;5.05;7.4;7.3;2.55;1.15;1.05;1.25;2.5;0.0;0.0
95;3.958333333333333;5.541666666666667;5.166666666666667;1.625;0.8125;0.375;1.4583333333333333;1.75;0.0;0.0
