,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,5.75,14.0,5.5,1.5,0.5,8.75,11.0
5,8.25,23.0,7.5,2.25,0.0,9.0,7.0
6,5.25,19.0,5.0,1.25,0.0,5.25,6.25
7,6.75,16.0,1.5,1.5,0.25,4.0,5.5
8,3.25,13.5,3.25,1.25,0.0,5.25,3.75
9,2.0,7.75,2.25,3.5,0.75,2.75,6.0
10,3.0,8.25,2.0,1.25,0.75,4.0,8.25
11,2.5,7.0,2.5,2.25,0.0,7.5,4.5
12,3.0,4.0,1.0,1.5,0.5,5.0,4.25
13,2.75,5.25,1.25,1.25,0.5,4.75,4.25
14,2.75,5.75,0.0,2.75,0.0,2.5,4.75
15,1.75,7.0,2.0,1.25,0.5,5.5,4.0
16,1.25,6.75,1.75,2.0,0.75,3.25,4.25
17,1.25,6.0,0.75,0.75,0.0,3.25,1.25
18,7.5,9.0,2.25,2.25,0.25,4.5,6.5
19,4.5,6.0,1.0,0.25,0.5,4.25,5.5
20,3.75,11.5,1.25,3.25,1.5,6.5,8.75
21,5.75,12.75,1.5,4.5,2.25,9.5,8.75
22,7.75,20.0,2.5,8.0,1.25,10.5,9.75
23,22.0,31.75,2.5,7.25,1.25,13.25,12.0
24,52.75,72.5,6.0,17.5,5.0,18.0,26.25
25,98.5,133.0,7.5,16.0,6.0,26.25,35.25
26,109.0,143.0,23.5,17.5,17.0,28.0,44.5
27,100.0,159.25,20.0,20.5,24.25,63.75,87.0
28,88.75,132.0,16.0,35.25,18.5,71.0,93.75
29,112.0,165.75,21.75,47.5,28.75,70.5,90.25
30,147.75,231.75,44.75,65.75,41.25,66.25,87.0
31,153.75,227.0,50.5,68.0,39.75,64.0,75.0
32,163.5,243.75,66.75,80.75,53.75,76.5,93.25
33,172.0,242.75,61.75,86.0,58.5,99.0,108.75
34,172.25,207.0,65.0,93.0,57.0,121.0,100.0
35,182.25,213.0,67.5,79.0,55.75,114.75,90.75
36,169.0,227.0,68.25,82.25,46.25,98.5,109.25
37,131.25,211.75,52.0,70.25,32.25,90.0,121.0
38,115.5,189.5,54.0,65.5,35.75,87.0,105.75
39,102.33333333333333,197.66666666666666,56.333333333333336,61.333333333333336,31.666666666666668,77.33333333333333,95.0
40,78.75,170.75,47.0,49.25,16.25,62.25,72.75
41,78.75,184.25,52.25,44.0,20.5,79.75,89.0
42,92.5,205.0,63.25,59.0,19.75,85.25,103.5
43,74.5,169.25,53.25,39.0,18.0,73.5,92.75
44,81.75,190.75,56.75,55.5,15.25,84.0,101.5
45,83.25,184.75,57.75,62.5,18.25,85.25,109.0
46,78.75,206.25,60.25,62.0,21.5,102.5,114.75
47,77.0,188.5,49.75,48.25,20.0,97.0,113.5
