,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.25,3.25,2.0,1.0,0.0,0.0,0.0,0.0
1,5.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0
2,4.5,3.0,0.75,0.25,0.0,0.0,0.0,0.0
3,3.5,3.25,0.25,0.25,0.0,0.0,0.0,0.0
4,2.4,3.4,0.4,0.8,0.0,0.0,0.0,0.0
5,3.0,2.0,0.8,0.6,0.0,0.0,0.0,0.0
6,1.4,1.4,0.2,0.6,0.0,0.0,0.0,0.0
7,1.8,1.2,0.2,0.2,0.0,0.0,0.0,0.0
8,1.2,2.0,0.2,1.0,0.0,0.0,0.0,0.0
9,0.8,1.6,1.4,1.0,0.0,0.0,0.0,0.0
10,1.2,1.6,0.2,0.6,0.0,0.0,0.0,0.0
11,1.4,0.8,0.8,1.0,0.0,0.0,0.0,0.0
12,1.0,0.6,1.2,0.6,0.0,0.0,0.0,0.0
13,1.4,0.6,0.0,0.6,0.0,0.0,0.0,0.0
14,1.8,1.4,0.8,1.0,0.0,0.0,0.0,0.0
15,0.6,1.2,0.4,0.6,0.0,0.0,0.0,0.0
16,3.2,2.8,1.0,0.6,0.0,0.0,0.0,0.0
17,1.2,2.2,0.4,1.2,0.0,0.0,0.0,0.0
18,4.8,1.8,0.6,0.2,0.0,0.0,0.0,0.0
19,7.4,3.0,0.6,0.8,0.0,0.0,0.0,0.0
20,8.6,4.4,0.8,0.8,0.0,0.0,0.0,0.0
21,15.6,8.4,1.6,1.8,0.0,0.0,0.0,0.0
22,14.2,14.6,0.4,0.2,0.0,0.0,0.0,0.0
23,23.4,23.4,0.8,0.6,0.0,0.0,0.0,0.0
24,24.8,22.4,1.4,1.4,0.0,0.0,0.0,0.0
25,34.2,30.2,2.0,1.4,0.0,0.0,0.0,0.0
26,41.0,26.2,2.4,1.6,0.0,0.0,0.0,0.0
27,44.4,36.0,2.0,1.6,0.0,0.0,0.0,0.0
28,53.4,37.8,1.6,1.8,0.0,0.0,0.2,0.0
29,60.2,49.0,2.0,3.2,0.0,0.0,0.2,0.4
