,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,2.3333333333333335,13.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0
1,2.0,19.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0
2,2.3333333333333335,12.0,11.0,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,16.333333333333332,8.0,0.0,0.0,0.0,0.0,0.0
4,1.6666666666666667,14.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,10.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,0.0
6,2.0,5.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0
7,1.0,10.333333333333334,5.0,0.0,0.0,0.0,0.0,0.0
8,2.0,9.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
9,2.6666666666666665,11.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,5.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,4.333333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.0
12,1.0,5.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,9.333333333333334,4.333333333333333,0.0,0.0,0.0,0.0,0.0
14,3.0,8.666666666666666,7.0,0.0,0.0,0.0,0.0,0.0
15,1.6666666666666667,7.0,7.0,0.0,0.0,0.0,0.0,0.0
16,2.6666666666666665,16.333333333333332,9.0,0.0,0.0,0.0,0.0,0.0
17,4.666666666666667,18.333333333333332,11.333333333333334,0.0,0.0,0.0,0.0,0.0
18,3.6666666666666665,25.0,19.0,0.0,0.0,0.0,0.0,0.0
19,3.0,35.666666666666664,33.666666666666664,0.0,0.0,0.0,0.0,0.0
20,6.0,49.333333333333336,63.333333333333336,0.0,0.0,0.0,0.0,0.3333333333333333
21,7.666666666666667,64.66666666666667,118.66666666666667,0.0,0.0,0.0,0.0,0.0
22,12.333333333333334,102.66666666666667,117.0,0.0,0.0,0.0,0.0,0.0
23,34.666666666666664,172.33333333333334,96.0,0.0,0.0,0.0,0.0,0.0
24,43.0,218.66666666666666,80.33333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
25,21.333333333333332,178.33333333333334,94.33333333333333,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0
26,21.333333333333332,181.66666666666666,100.0,0.0,3.6666666666666665,5.333333333333333,9.0,0.6666666666666666
27,18.333333333333332,188.66666666666666,105.0,0.0,5.333333333333333,5.0,8.666666666666666,0.3333333333333333
28,18.333333333333332,166.0,118.33333333333333,0.0,1.0,4.333333333333333,8.666666666666666,4.0
29,20.333333333333332,180.33333333333334,93.66666666666667,0.0,2.6666666666666665,15.666666666666666,32.0,2.6666666666666665
30,25.333333333333332,203.66666666666666,116.33333333333333,0.0,12.333333333333334,9.666666666666666,24.666666666666668,3.6666666666666665
31,28.0,219.33333333333334,126.0,0.0,13.333333333333334,6.0,3.0,6.0
32,26.0,191.66666666666666,116.66666666666667,0.0,15.0,4.333333333333333,15.0,8.333333333333334
33,28.5,164.0,104.0,0.0,9.75,4.5,13.25,4.0
34,40.75,178.0,113.75,0.0,8.0,4.25,13.75,6.5
35,39.5,158.75,122.5,0.0,10.5,7.0,10.5,6.5
36,30.5,144.0,100.25,0.0,4.75,5.0,12.25,2.0
37,31.25,149.0,90.75,0.0,9.0,8.75,4.75,2.5
38,31.75,154.0,104.0,0.0,2.25,1.25,10.75,2.5
39,37.5,168.25,113.25,0.0,5.5,6.5,17.0,4.75
40,37.25,158.0,101.0,0.0,9.25,3.5,16.0,10.75
