,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,15.75,8.0,12.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.25,6.0,14.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.25,5.75,8.25,9.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,11.0,5.25,10.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.5,7.25,9.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.75,4.75,10.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.75,4.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,5.0,9.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,3.0,8.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,2.75,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.25,2.75,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,2.0,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,2.25,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.0,2.75,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,1.5,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,3.0,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,2.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,2.25,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,3.0,4.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.5,1.75,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.25,3.0,5.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.0,3.5,8.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22.75,6.0,10.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,22.0,9.5,11.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,19.5,8.0,7.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.75,7.75,13.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,25.25,10.25,13.75,12.75,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0
27,20.25,9.5,19.25,18.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,25.25,12.25,17.5,16.25,0.0,0.25,0.0,0.5,3.25,0.25,0.75,0.25
29,27.0,12.25,10.25,14.5,1.25,0.0,0.0,0.0,0.25,2.75,0.0,0.0
30,30.75,13.5,18.75,13.5,0.25,0.5,0.0,0.0,1.75,0.5,0.0,0.0
31,34.75,20.75,21.5,21.5,0.0,2.75,0.0,0.0,0.5,1.5,0.0,0.0
32,38.75,19.0,24.5,19.25,0.0,0.0,0.0,0.0,2.75,0.25,0.5,0.25
33,36.25,18.5,24.25,21.75,1.0,1.75,0.0,0.0,1.25,1.0,0.0,0.0
34,53.5,28.0,27.75,25.5,0.75,2.75,0.0,0.0,0.5,1.0,0.0,0.5
35,51.25,28.0,30.25,27.25,1.25,1.5,0.0,0.0,1.25,0.5,0.0,0.0
36,55.5,37.0,37.0,30.0,1.75,0.75,1.0,0.0,2.25,1.5,0.0,0.0
37,71.25,46.0,37.0,34.75,1.75,0.5,0.0,0.0,0.75,3.25,0.0,0.0
38,74.25,44.75,51.0,46.5,4.25,3.25,1.25,0.75,3.5,0.75,0.0,0.0
39,75.5,49.75,58.75,53.5,1.5,2.25,0.25,0.0,6.75,4.75,0.0,0.75
40,86.5,48.5,56.25,53.0,2.5,4.25,0.0,0.25,21.0,3.75,0.0,0.0
41,80.5,59.0,55.75,55.5,6.5,14.75,0.75,0.0,17.0,5.25,1.25,0.5
42,90.75,58.5,68.5,68.25,2.0,2.75,0.0,0.0,7.25,7.75,0.0,0.75
43,96.0,62.5,67.75,73.0,21.75,4.0,0.75,0.0,17.0,32.75,0.0,2.25
44,102.25,62.5,77.25,81.5,10.25,11.0,0.0,0.0,5.25,10.5,0.0,2.5
45,92.0,59.75,66.25,77.0,3.5,6.25,0.0,0.0,8.5,5.5,0.25,0.0
46,95.5,67.5,80.0,87.0,10.0,4.75,0.75,0.25,15.5,12.25,0.0,2.0
47,97.25,67.5,73.5,81.25,12.25,5.0,1.75,0.0,10.0,7.0,0.0,0.0
48,95.75,67.25,72.75,79.75,7.25,7.25,0.0,1.25,11.25,4.0,1.0,0.25
49,85.25,59.0,67.75,80.0,12.5,3.25,0.0,0.75,14.0,5.5,1.75,0.0
50,89.0,63.5,72.5,79.75,16.75,1.0,1.25,0.0,1.5,12.5,0.0,2.25
51,95.75,70.0,71.75,79.75,7.25,5.5,0.75,0.0,5.25,7.0,0.0,1.5
52,96.0,57.0,68.75,76.25,7.75,3.0,0.0,1.5,9.0,8.0,3.25,0.0
53,84.0,58.0,66.5,71.5,10.0,2.5,0.0,0.25,8.0,11.25,0.25,0.25
54,90.25,55.25,74.75,75.75,11.0,6.75,0.0,3.0,4.5,14.75,0.75,2.0
55,83.5,58.75,74.75,80.5,12.75,6.75,0.0,0.0,11.0,7.75,0.25,0.0
56,90.25,53.5,86.5,89.0,18.25,5.5,0.5,0.0,8.0,9.0,2.0,3.0
57,89.75,65.25,82.5,95.0,8.75,3.75,2.75,0.0,35.0,10.25,0.75,0.5
58,89.5,59.5,64.0,85.0,9.25,4.0,0.0,0.0,10.25,6.5,0.0,0.0
59,84.75,56.25,69.75,74.0,5.5,5.75,0.0,0.25,5.75,5.75,1.0,0.0
60,80.5,51.75,68.5,69.25,12.5,4.5,0.0,2.75,5.0,8.0,0.0,0.0
61,83.5,52.75,56.5,71.25,17.75,2.0,6.25,0.0,4.75,16.75,0.0,0.0
62,78.25,55.5,72.0,69.5,6.25,2.5,0.5,0.0,5.25,8.0,0.0,0.25
63,81.0,55.25,72.75,67.25,5.25,2.0,0.0,0.0,11.75,8.0,0.0,0.0
64,78.5,56.75,69.25,71.5,11.0,8.75,0.25,0.0,9.0,18.5,0.0,0.0
65,81.25,60.0,71.0,77.25,5.25,9.75,0.75,1.0,8.0,3.0,6.5,4.75
66,81.25,46.0,66.75,68.75,5.25,1.0,0.25,0.25,3.5,3.0,0.0,0.25
67,79.25,56.25,69.5,67.5,1.75,4.0,0.0,0.0,11.25,10.0,0.5,0.0
68,75.75,55.5,68.75,72.0,11.25,1.25,0.5,0.0,16.25,10.5,4.0,0.0
69,72.5,58.75,65.25,61.75,5.0,2.0,0.0,0.0,4.5,10.75,0.5,0.0
70,74.25,55.0,64.5,75.25,5.75,1.5,0.75,0.25,5.0,5.5,0.0,1.5
71,69.5,50.25,64.5,67.25,2.5,1.25,0.0,0.0,5.25,4.5,0.0,0.0
72,71.0,52.0,56.0,58.0,6.5,2.25,0.0,0.0,0.75,4.75,0.0,0.0
73,61.25,43.75,55.25,62.25,5.0,2.25,0.0,0.0,2.75,2.5,0.0,0.0
74,64.0,41.5,48.75,51.75,2.75,0.5,0.0,0.0,4.75,3.0,0.0,0.0
75,61.0,37.25,51.75,53.75,1.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0
76,51.5,32.25,49.25,49.25,1.75,1.5,0.0,0.0,1.0,1.75,0.0,0.0
77,47.25,33.75,54.0,52.0,0.0,0.75,0.0,0.0,0.75,1.0,0.0,0.0
78,43.75,28.25,48.0,53.25,0.25,0.0,0.0,0.0,3.0,2.5,0.0,0.0
79,44.25,35.0,52.5,51.25,0.75,1.0,0.0,0.0,1.0,3.25,0.0,0.0
80,38.0,29.5,54.25,48.75,1.25,0.0,0.0,0.0,1.0,3.75,0.0,2.25
81,40.5,29.5,42.25,48.25,0.0,0.0,0.0,0.0,0.5,1.25,0.0,0.0
82,36.25,18.75,36.5,27.75,3.0,0.0,1.0,0.0,2.0,0.25,0.0,0.0
83,40.5,22.75,38.0,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,29.75,21.75,34.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,40.5,24.25,34.75,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,29.25,17.5,28.75,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,28.75,18.25,28.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,27.25,20.75,32.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.75,16.0,29.5,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.0,16.5,25.25,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.5,17.0,33.75,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.25,12.5,22.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.5,15.5,20.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.5,10.0,18.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,23.0,11.0,14.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
