;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;5.284117647058824;1.090392156862745;2.2237254901960783;2.4727450980392156;7.052156862745099;0.9219607843137255;2.702941176470588;3.9331372549019608;0.0;0.0296078431372549;0.06196078431372549;0.06647058823529411;0.0;0.008823529411764706;0.0023529411764705885
1;5.938627450980392;0.9266666666666666;2.2176470588235295;2.9523529411764704;8.400196078431373;1.0090196078431373;3.3329411764705883;4.360980392156863;0.0;0.017058823529411765;0.05196078431372549;0.0029411764705882353;0.0;0.029411764705882353;0.0029411764705882353
2;5.095882352941176;1.0823529411764705;2.1119607843137254;5.531176470588235;8.419411764705883;0.8415686274509804;4.503725490196079;7.378627450980392;0.0;0.023529411764705882;0.08901960784313726;0.028823529411764706;0.0;0.04882352941176471;0.0
3;5.438235294117647;1.865686274509804;1.978627450980392;4.471764705882353;6.509803921568627;0.7133333333333334;2.6445098039215686;6.349019607843138;0.0;0.01568627450980392;0.07745098039215687;0.011764705882352941;0.0;0.03294117647058824;0.0
4;3.401851851851852;1.4179629629629629;2.354074074074074;2.6857407407407408;4.917037037037037;0.6424074074074074;1.785;5.139814814814815;0.0;0.08;0.027777777777777776;0.026111111111111113;0.0;0.06296296296296296;0.0
5;4.199259259259259;1.412962962962963;2.8775925925925927;3.5164814814814815;4.6994444444444445;0.5972222222222222;2.2237037037037037;5.923333333333333;0.0;0.0044444444444444444;0.07222222222222222;0.0022222222222222222;0.0;0.019444444444444445;0.0
6;2.956111111111111;1.1287037037037038;5.540555555555556;2.2974074074074076;3.68537037037037;0.5609259259259259;1.8098148148148148;6.876481481481481;0.0;0.022222222222222223;0.034074074074074076;0.008333333333333333;0.0;0.010555555555555556;0.0
7;2.904074074074074;1.1116666666666668;5.49574074074074;2.152222222222222;3.256851851851852;0.6424074074074074;1.4701851851851853;7.461111111111111;0.0;0.015;0.14925925925925926;0.002777777777777778;0.0;0.0;0.0
8;3.3942592592592593;0.4096296296296296;3.8272222222222223;1.5385185185185184;3.077777777777778;0.6703703703703704;1.5575925925925926;4.734814814814815;0.0;0.03981481481481481;0.0312962962962963;0.008333333333333333;0.0;0.05018518518518519;0.0
9;3.3994444444444443;0.2898148148148148;3.331111111111111;2.655;2.5124074074074074;0.5270370370370371;1.0416666666666667;4.765;0.0;0.005555555555555556;0.2475925925925926;0.0037037037037037043;0.0;0.013888888888888888;0.0
