,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,13.0,6.666666666666667,14.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.333333333333334,5.0,8.666666666666666,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.333333333333334,6.0,8.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,4.333333333333333,7.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.333333333333334,2.3333333333333335,6.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.0,2.6666666666666665,6.666666666666667,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,3.6666666666666665,4.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,2.0,8.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,0.6666666666666666,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.333333333333333,2.3333333333333335,4.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.666666666666667,3.6666666666666665,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.666666666666667,3.3333333333333335,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,3.3333333333333335,3.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.333333333333333,1.3333333333333333,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.6666666666666665,2.3333333333333335,4.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.666666666666667,0.3333333333333333,5.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.333333333333333,3.3333333333333335,4.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.666666666666667,3.0,5.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.666666666666666,1.6666666666666667,9.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.666666666666666,5.666666666666667,10.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.666666666666668,7.0,19.333333333333332,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.0,12.333333333333334,26.333333333333332,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,46.0,21.666666666666668,42.0,52.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,83.0,51.0,56.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,64.33333333333333,43.666666666666664,35.333333333333336,61.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,94.33333333333333,57.0,57.333333333333336,101.66666666666667,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
26,161.66666666666666,71.33333333333333,83.66666666666667,135.66666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
27,111.0,71.33333333333333,67.66666666666667,110.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
28,126.0,85.0,81.33333333333333,115.66666666666667,1.0,2.6666666666666665,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
29,116.0,81.0,94.0,126.66666666666667,7.666666666666667,3.0,4.666666666666667,0.0,0.6666666666666666,11.666666666666666,0.0,5.666666666666667
30,135.0,93.33333333333333,103.0,163.33333333333334,5.333333333333333,3.0,0.0,0.0,14.666666666666666,6.0,0.0,0.3333333333333333
31,132.33333333333334,109.33333333333333,116.66666666666667,159.0,3.6666666666666665,10.0,0.0,0.0,15.666666666666666,2.3333333333333335,0.0,0.6666666666666666
32,132.66666666666666,95.66666666666667,107.0,140.66666666666666,7.333333333333333,0.3333333333333333,0.0,0.0,4.333333333333333,2.3333333333333335,2.0,1.6666666666666667
33,136.66666666666666,101.66666666666667,87.66666666666667,123.33333333333333,4.333333333333333,1.6666666666666667,0.0,0.0,6.333333333333333,3.3333333333333335,11.0,0.0
34,129.66666666666666,89.33333333333333,95.0,112.66666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,1.0,0.3333333333333333,0.3333333333333333
35,130.0,104.0,78.0,116.0,1.6666666666666667,3.3333333333333335,0.0,0.0,2.0,2.0,0.3333333333333333,1.3333333333333333
36,130.0,99.66666666666667,85.33333333333333,116.0,6.333333333333333,0.6666666666666666,0.0,0.0,3.0,4.0,0.0,0.3333333333333333
37,129.0,96.0,74.66666666666667,102.66666666666667,5.0,1.6666666666666667,0.0,0.0,1.3333333333333333,5.666666666666667,0.0,0.0
38,117.0,94.0,73.33333333333333,94.33333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,4.333333333333333,0.0,0.0,0.0
