,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.5,10.0,2.5,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,10.0,6.5,15.5,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,9.5,4.5,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,9.0,2.5,7.0,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,1.0,5.5,3.5,11.0,4.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,9.0,0.5,7.0,3.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
6,0.0,7.5,5.0,6.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,7.5,3.5,6.0,3.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
8,0.0,7.0,2.5,7.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,3.0,2.0,5.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,5.5,1.5,7.0,4.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,7.0,1.5,8.0,2.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.0,7.0,1.5,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,5.0,2.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,5.5,1.0,8.0,0.5,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
15,0.5,7.0,3.0,7.0,2.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
16,0.5,12.0,7.0,7.0,3.5,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
17,1.5,14.5,5.5,8.5,3.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
18,2.0,19.5,6.0,20.5,4.0,1.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0
19,0.0,13.5,6.0,27.0,6.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
20,0.0,30.0,12.0,47.0,17.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
21,1.0,34.5,24.5,76.0,49.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
22,3.0,50.5,27.5,95.0,98.0,2.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
23,8.5,62.5,53.5,106.5,94.0,3.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
24,6.0,75.5,61.0,102.0,91.0,5.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
25,8.5,64.0,52.5,130.5,121.5,4.5,7.0,8.0,0.0,0.0,0.0,0.0,0.0
26,10.0,71.5,66.5,142.0,142.5,8.5,12.0,8.0,2.0,0.0,0.5,0.0,0.0
27,10.5,64.5,67.5,124.0,137.0,7.0,9.5,12.0,0.0,0.0,3.5,0.0,0.0
28,11.5,55.0,58.0,127.5,128.0,14.0,4.5,11.0,3.0,0.0,4.5,0.0,0.0
29,22.5,68.5,62.5,128.5,138.0,29.0,6.5,6.5,3.0,0.0,4.0,0.0,0.0
30,30.5,64.0,60.0,123.0,141.5,24.0,11.0,18.0,0.0,0.0,1.5,0.0,0.0
