,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.0,6.4,8.6,7.8,5.9,0.0,0.1,0.0,0.0,0.4,0.0,0.0
1,2.7,11.3,14.8,9.9,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.8,6.9,10.4,9.0,5.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0
3,1.8,8.9,8.2,9.4,6.6,0.1,0.0,0.0,0.1,0.0,0.0,0.0
4,0.8,6.5,7.3,8.9,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4,5.9,8.5,6.9,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6,6.8,7.4,4.4,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.7,4.6,6.4,5.3,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.9,4.0,6.4,4.7,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8,4.0,4.2,5.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.7,4.0,3.7,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6,3.0,3.8,4.1,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3,4.1,4.7,2.5,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.9,1.8,2.8,1.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4,2.4,2.3,1.3,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,1.5,2.7,2.4,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4,1.1,2.6,2.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6,2.8,4.2,2.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.4,2.4,2.0,2.3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.1,2.9,4.1,3.3,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6,3.5,5.1,3.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.3,6.0,5.1,4.6,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.8,5.8,4.7,11.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.4,8.4,7.0,12.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.6,9.2,7.0,6.9,4.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,11.5,11.9,12.8,4.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0
26,2.3,12.0,11.6,12.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.6,11.6,14.4,9.6,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.3,13.2,9.5,9.7,3.1,0.4,0.0,0.0,0.0,0.0,0.1,0.0
29,1.8,15.2,14.6,13.2,7.4,0.0,0.1,0.0,0.0,1.1,0.4,0.0
30,2.6,14.3,13.2,16.8,10.3,0.2,0.2,0.0,0.0,0.2,0.2,0.0
31,2.4,17.2,14.6,20.0,11.0,0.2,0.4,0.0,0.0,0.1,0.3,0.0
32,3.6,15.5,11.7,15.0,8.1,0.1,0.3,0.0,0.0,2.3,0.6,1.6
33,3.9,18.7,17.0,19.6,9.4,0.0,0.4,0.0,0.0,10.0,0.1,0.0
34,4.0,21.9,17.6,20.3,8.8,0.1,0.6,0.0,0.0,4.1,0.9,1.5
35,5.6,24.1,19.7,23.8,15.3,0.7,1.9,0.0,0.0,3.4,1.3,1.2
36,4.3,24.9,21.1,22.2,12.3,0.7,0.4,0.0,0.0,4.5,0.9,0.5
37,6.5,29.2,26.5,24.0,15.7,0.6,1.5,0.0,0.0,3.3,1.3,1.8
38,7.1,32.9,27.5,32.2,20.1,0.9,1.2,0.0,0.0,2.4,2.6,6.0
39,8.3,34.5,31.1,33.0,23.6,1.1,1.8,0.0,0.0,5.1,2.1,1.9
40,7.0,36.6,35.1,30.4,24.2,1.6,0.4,0.0,0.0,2.1,2.2,1.6
41,7.555555555555555,33.666666666666664,32.22222222222222,36.22222222222222,22.77777777777778,1.2222222222222223,1.4444444444444444,0.0,0.0,3.111111111111111,1.4444444444444444,0.5555555555555556
42,7.9,38.7,28.7,37.6,26.0,2.1,2.4,0.0,0.0,7.7,2.2,4.2
43,9.7,42.0,40.9,40.1,28.1,1.8,1.8,0.0,0.0,8.8,2.6,11.1
44,8.5,47.0,39.3,40.4,27.9,0.9,2.5,0.0,0.0,9.0,3.8,4.4
45,8.9,47.6,38.7,43.2,25.5,1.7,1.7,0.0,0.0,4.1,3.8,2.1
46,8.0,46.0,40.7,45.0,25.7,1.8,2.3,0.0,0.0,6.2,3.9,6.8
47,9.222222222222221,46.333333333333336,41.77777777777778,39.77777777777778,30.555555555555557,1.1111111111111112,2.6666666666666665,0.0,0.0,9.0,1.6666666666666667,1.5555555555555556
48,9.6,45.1,43.5,44.4,29.5,2.5,3.1,0.0,0.0,7.8,2.5,9.1
49,7.5,46.8,42.8,39.4,30.6,2.1,1.7,0.0,0.0,5.4,3.6,2.7
50,10.6,50.5,48.2,45.4,30.7,1.3,2.3,0.0,0.0,6.1,4.8,3.4
51,13.1,52.3,46.9,42.8,36.5,2.9,1.5,0.0,0.0,7.4,4.5,5.0
52,8.5,50.3,44.1,43.4,28.4,2.1,1.6,0.0,0.0,6.3,3.0,6.8
53,13.5,50.7,41.9,46.7,33.7,3.4,2.9,0.0,0.0,13.1,4.4,5.0
54,9.0,52.6,46.6,42.2,31.9,2.0,1.6,0.0,0.0,4.2,2.6,4.7
55,13.2,51.2,45.3,45.7,36.0,2.1,2.7,0.0,0.0,19.9,5.2,10.4
56,9.5,48.8,45.8,46.2,28.9,2.1,3.1,0.0,0.1,16.9,4.0,2.5
