,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,17.75,4.75,6.25,12.5,1.5,1.25
1,18.75,6.0,7.5,14.25,1.25,5.0
2,17.75,4.75,7.25,11.0,1.75,2.0
3,11.5,4.0,7.0,6.75,0.5,2.25
4,12.0,2.25,4.5,8.0,1.25,1.0
5,10.25,2.25,5.0,9.25,2.25,2.75
6,10.5,1.25,4.0,6.25,1.5,1.5
7,8.5,1.25,3.25,6.75,1.0,0.0
8,5.75,1.75,3.75,5.5,0.5,1.25
9,9.0,1.5,2.75,4.25,0.25,2.0
10,6.75,1.75,1.25,4.0,0.25,0.75
11,6.0,1.75,4.25,5.25,0.25,2.0
12,6.75,2.25,2.5,3.25,0.75,1.0
13,8.75,1.25,3.0,3.75,0.5,1.0
14,7.25,2.75,2.75,5.0,0.0,1.5
15,3.5,2.5,2.0,4.0,0.5,0.75
16,5.75,0.5,5.75,7.5,0.25,1.5
17,11.5,1.75,5.25,6.5,0.5,4.0
18,16.5,4.75,6.25,10.75,0.75,3.25
19,18.5,5.75,9.75,15.0,0.5,1.5
20,28.75,16.75,9.75,17.25,2.25,5.0
21,50.0,36.25,10.75,26.5,2.25,6.0
22,67.0,59.5,19.25,41.75,4.75,10.0
23,69.25,64.0,16.25,51.75,2.5,10.5
24,59.5,52.75,25.5,51.0,3.5,10.75
25,79.75,71.75,32.0,50.75,2.0,10.0
26,95.25,98.5,32.75,57.75,3.25,16.0
27,94.75,94.0,35.5,65.25,4.5,17.5
28,91.75,80.75,32.5,60.25,5.0,22.75
29,101.5,92.25,41.75,76.25,7.5,32.25
30,100.5,102.5,51.25,94.5,8.5,30.5
31,111.0,111.5,55.0,108.0,13.0,29.75
32,91.25,80.25,50.5,81.25,6.75,26.25
33,100.75,86.25,60.25,87.0,11.75,29.25
34,107.75,88.0,57.5,99.75,10.5,31.25
35,112.75,101.5,63.75,100.5,11.0,32.5
36,107.5,74.75,54.25,90.25,7.75,31.25
37,113.75,78.5,61.5,93.0,10.5,28.0
38,115.25,91.5,60.25,100.5,10.25,33.75
39,128.5,97.5,72.0,120.5,9.5,33.75
40,114.5,90.5,66.0,103.0,13.5,35.0
41,128.25,92.0,67.25,136.75,11.75,39.75
42,120.75,102.25,80.5,125.0,11.0,35.75
43,126.25,100.0,75.75,122.75,10.25,36.75
44,123.0,93.0,77.0,122.0,13.5,34.75
45,128.0,93.5,84.0,135.25,12.75,38.25
46,142.25,110.75,82.5,134.75,12.75,39.0
47,129.25,107.0,84.0,142.0,15.0,41.75
48,129.75,106.0,86.0,153.5,22.5,48.75
49,127.75,96.0,106.25,163.75,17.75,45.75
50,127.25,100.75,92.5,162.25,16.25,40.5
51,122.25,102.25,86.25,145.25,13.5,38.75
52,135.75,119.25,91.0,146.25,16.5,44.0
53,125.0,111.5,95.5,171.25,16.0,39.75
54,143.0,112.5,82.25,153.0,17.5,41.5
55,130.25,99.75,93.75,161.0,15.75,39.0
56,133.0,112.0,97.25,157.75,18.0,40.25
57,136.5,105.5,111.5,172.25,16.0,41.5
58,142.0,113.5,100.75,169.75,16.0,46.25
59,127.5,102.25,99.25,166.5,19.25,45.75
60,137.0,101.75,91.5,152.5,14.25,37.0
61,141.0,116.25,95.25,148.5,17.25,43.75
62,141.75,116.5,95.25,156.0,17.75,41.75
63,143.0,125.25,94.0,146.25,16.0,41.75
64,132.75,107.25,86.25,153.0,19.25,37.75
65,124.25,104.0,97.75,161.0,16.0,45.0
66,127.75,99.0,89.75,148.5,14.75,47.5
67,128.25,98.25,88.25,138.25,18.0,37.5
68,131.5,101.5,88.25,143.0,16.25,43.25
69,133.25,94.0,89.25,146.0,14.0,42.5
70,128.0,95.0,79.0,131.25,12.0,50.5
71,124.0,96.0,84.75,142.0,17.25,39.0
72,140.0,100.5,71.0,130.75,15.5,41.5
73,125.75,87.0,88.5,142.25,16.0,45.75
74,112.0,78.0,72.5,113.25,15.0,41.5
75,109.5,83.5,69.25,107.25,15.75,38.25
76,106.0,68.25,52.75,99.25,11.25,34.5
77,105.5,61.75,66.25,103.5,14.0,34.25
78,95.0,66.25,57.5,95.0,14.25,41.75
79,92.5,64.75,55.25,81.5,8.25,36.0
80,90.75,55.25,49.5,71.25,6.0,23.25
81,86.0,55.5,51.75,87.5,3.75,17.25
82,80.0,49.0,46.0,65.0,7.0,17.0
83,77.0,46.75,44.25,60.25,4.25,16.75
84,78.75,46.0,35.75,60.5,6.5,13.5
85,76.25,45.75,43.0,56.75,4.75,13.0
86,68.0,38.25,41.25,52.25,4.0,11.5
87,59.25,28.25,40.5,54.25,4.25,11.5
88,55.5,25.75,39.5,55.5,3.25,11.75
89,51.75,21.0,28.75,46.0,3.25,7.5
90,55.75,25.75,24.25,40.75,4.75,7.75
91,56.25,27.75,24.25,37.0,4.75,10.0
92,52.75,27.0,27.0,35.5,3.0,8.25
93,56.0,24.25,24.0,33.0,2.75,6.0
94,45.75,17.25,18.25,29.75,2.0,6.75
95,39.25,18.5,19.0,27.5,3.0,4.75
