,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.25,2.75,0.0,0.0,2.25,4.5,0.0,0.0
1,2.75,4.75,0.0,0.0,2.0,4.0,0.0,0.0
2,4.25,2.5,0.0,0.0,1.0,5.25,0.0,0.0
3,0.5,1.75,0.0,0.0,0.75,3.0,0.0,0.0
4,2.0,1.75,0.0,0.0,0.25,3.75,0.0,0.0
5,1.25,2.5,0.0,0.0,1.5,3.0,0.0,0.0
6,2.5,2.0,0.0,0.0,2.25,4.75,0.0,0.0
7,1.5,2.75,0.5,0.0,1.75,3.25,0.0,0.0
8,1.5,3.25,0.0,0.0,0.75,5.0,0.0,0.0
9,2.5,1.75,0.0,0.0,1.0,3.25,0.0,0.0
10,1.5,1.5,0.25,0.0,1.0,3.75,0.0,0.0
11,3.0,1.0,0.25,0.0,1.0,1.75,0.0,0.0
12,1.5,2.5,0.0,0.0,0.75,2.0,0.0,0.0
13,2.5,3.0,0.0,0.0,0.25,1.0,0.0,0.0
14,1.25,1.25,0.0,0.0,0.75,2.0,0.0,0.0
15,1.25,2.0,0.0,0.0,0.25,2.5,0.0,0.0
16,2.25,2.5,0.0,0.0,1.0,1.5,0.0,0.0
17,2.25,3.0,0.0,0.0,1.0,1.75,0.0,0.0
18,1.5,3.25,0.0,0.0,2.0,6.5,0.0,0.0
19,3.6666666666666665,6.333333333333333,0.0,0.0,7.0,13.666666666666666,4.0,0.3333333333333333
20,7.75,14.0,0.75,0.0,13.5,27.5,6.75,0.25
21,14.0,29.0,0.25,0.0,41.75,72.0,13.25,3.0
22,26.5,47.25,2.25,0.0,42.25,62.25,8.0,7.75
23,82.0,108.5,3.75,0.0,44.5,49.0,7.25,18.0
24,73.33333333333333,115.33333333333333,4.333333333333333,0.0,20.666666666666668,27.0,5.0,10.333333333333334
25,27.5,48.5,0.25,0.0,15.5,22.0,6.25,3.5
26,35.75,63.25,0.25,0.0,31.25,42.0,12.5,1.5
27,28.5,63.5,0.5,0.0,39.0,43.75,9.75,0.5
28,22.0,40.0,3.25,0.0,28.0,41.5,9.25,0.75
29,38.75,63.5,3.25,0.0,38.25,43.75,7.75,2.75
30,22.333333333333332,45.0,2.0,0.0,35.333333333333336,41.0,12.333333333333334,0.3333333333333333
31,35.5,49.75,3.5,0.0,34.25,47.5,9.5,1.25
32,25.25,47.25,4.5,0.0,23.0,40.5,8.0,1.0
33,28.0,43.333333333333336,3.3333333333333335,0.0,22.333333333333332,33.0,12.666666666666666,1.3333333333333333
34,21.5,36.75,3.0,0.0,22.25,29.25,6.25,2.0
35,28.0,37.25,3.5,0.0,18.0,24.75,4.0,0.0
36,19.75,32.0,3.5,0.0,16.25,21.25,5.5,1.5
37,23.0,28.25,5.0,0.0,19.0,21.75,3.75,1.25
38,23.5,30.75,5.25,0.0,20.0,21.0,3.5,1.25
39,22.25,33.25,5.5,0.0,20.5,25.0,2.75,3.25
40,27.333333333333332,36.333333333333336,6.0,0.0,19.0,30.666666666666668,4.0,3.0
41,18.5,28.5,2.25,0.0,20.25,24.25,3.0,2.5
42,20.75,30.25,3.5,0.0,24.25,25.25,2.25,0.75
43,25.0,28.0,4.5,0.0,21.25,29.25,2.25,1.25
44,20.75,31.5,3.25,0.0,19.75,25.0,0.75,3.75
45,29.5,33.0,5.25,0.0,23.0,28.0,4.5,4.25
46,29.0,30.0,8.333333333333334,0.0,29.333333333333332,27.333333333333332,9.0,3.0
47,32.75,26.25,3.5,0.0,21.5,27.5,2.75,5.75
48,30.5,35.25,4.75,0.0,28.25,30.75,2.0,9.75
49,29.0,28.0,4.666666666666667,0.0,23.333333333333332,26.333333333333332,2.6666666666666665,2.6666666666666665
50,27.5,36.75,3.0,0.0,21.25,29.75,4.0,4.75
51,27.25,29.75,4.5,0.0,20.25,28.5,3.75,8.25
52,26.25,38.0,3.5,0.0,35.0,31.5,8.0,5.0
53,26.75,33.0,4.5,0.0,32.25,36.25,9.0,5.25
54,29.75,43.0,3.75,0.0,37.25,55.25,14.0,9.25
55,40.0,51.5,6.25,0.0,38.0,67.5,4.75,9.25
56,51.75,70.5,5.75,0.0,44.5,58.75,6.25,12.5
57,57.0,80.33333333333333,4.0,0.0,31.666666666666668,32.666666666666664,1.6666666666666667,11.333333333333334
58,72.75,88.5,5.25,0.0,34.25,41.0,1.25,15.0
59,60.75,64.25,6.0,0.0,29.75,34.0,0.25,12.5
60,40.25,52.75,2.5,0.0,36.25,31.25,0.5,15.75
61,43.75,45.5,4.0,0.0,40.5,41.0,2.5,13.5
62,29.5,42.25,3.75,0.0,39.25,38.0,0.5,8.75
63,43.666666666666664,49.0,6.333333333333333,0.0,38.666666666666664,35.666666666666664,1.3333333333333333,14.333333333333334
64,39.25,44.0,4.0,0.0,31.0,31.75,0.25,9.0
65,38.333333333333336,39.0,3.0,0.0,34.0,38.333333333333336,0.0,8.0
66,35.75,48.25,4.0,0.0,40.25,32.0,2.0,7.5
67,32.666666666666664,35.0,3.3333333333333335,0.0,31.666666666666668,29.0,0.0,4.333333333333333
68,37.25,34.5,4.25,0.0,36.5,30.5,1.0,9.25
69,37.0,38.0,4.75,0.0,33.75,31.75,0.25,8.5
70,33.333333333333336,37.666666666666664,3.6666666666666665,0.0,27.666666666666668,30.0,0.0,4.666666666666667
71,33.75,32.25,6.0,0.0,30.25,25.25,0.0,4.5
72,25.0,30.5,6.0,0.0,32.5,25.25,0.0,5.0
73,26.75,32.0,6.5,0.0,28.75,20.5,0.0,1.5
74,23.25,26.75,2.75,0.0,25.0,16.75,1.25,3.0
