,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,14.5,14.75,13.25,2.0,3.25,16.5,0.0,2.25,8.0,6.25,6.0,6.0,0.0,0.0,0.0,0.25
1,16.5,20.5,16.75,1.75,3.0,19.75,0.0,3.25,5.75,5.75,4.75,5.25,0.0,0.0,0.0,0.0
2,10.75,17.25,15.25,0.0,3.0,18.5,0.25,1.5,4.25,4.25,5.0,4.25,0.0,0.0,0.0,0.0
3,11.25,18.0,16.5,0.25,4.75,17.5,0.5,4.0,3.75,3.25,3.0,3.25,0.25,0.0,0.0,0.0
4,7.25,12.25,12.25,1.0,2.75,12.0,0.75,1.75,2.5,2.75,2.75,2.5,0.25,0.0,0.0,0.0
5,10.75,9.75,9.25,0.75,2.25,9.75,0.5,3.0,2.0,2.25,1.5,1.5,0.75,0.0,0.0,0.0
6,14.75,6.25,6.5,0.25,1.25,7.25,0.25,2.0,1.5,1.5,1.75,2.0,0.0,0.0,0.0,0.0
7,13.0,5.75,6.0,0.5,0.25,5.0,0.25,2.0,1.0,1.0,0.5,0.75,0.0,0.0,0.0,0.0
8,7.5,6.5,7.0,1.0,2.5,7.25,0.25,0.0,1.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
9,8.75,5.25,69.5,0.5,2.75,5.0,0.5,1.5,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0
10,6.0,8.5,8.75,1.5,3.0,9.5,0.25,1.0,1.25,1.25,1.25,66.0,0.0,0.0,0.0,0.0
11,7.25,5.25,5.25,0.5,1.25,6.5,0.0,0.25,1.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0
12,8.0,3.25,2.75,0.25,3.25,3.0,1.0,0.75,0.75,1.0,1.5,1.25,0.0,0.0,0.0,0.0
13,6.5,5.0,4.25,0.0,1.5,5.5,0.5,1.25,0.5,0.75,1.5,1.0,0.0,0.0,0.0,0.0
14,7.5,6.25,5.75,0.0,2.25,6.75,0.5,1.75,1.5,1.5,2.0,1.75,0.0,0.0,0.0,0.0
15,6.0,8.0,7.0,0.75,2.0,9.25,0.0,0.75,1.75,1.75,1.5,1.5,0.0,0.0,0.0,0.0
16,7.5,5.75,5.5,0.25,3.75,5.25,0.25,0.5,2.0,2.0,1.75,1.75,0.0,0.0,0.0,0.0
17,8.75,6.25,5.25,0.75,3.0,7.5,0.25,0.5,1.0,1.25,0.75,0.75,0.0,0.0,0.0,0.0
18,6.5,8.5,9.25,1.0,5.75,7.5,0.75,1.25,3.75,4.25,3.75,3.75,0.0,0.0,0.0,0.0
19,17.25,12.25,11.25,1.0,5.25,12.5,1.5,2.75,5.5,5.75,5.5,5.75,0.0,0.0,0.0,0.0
20,17.5,19.25,15.75,0.75,7.75,19.75,0.0,5.25,8.0,8.0,7.75,7.5,0.0,0.0,0.0,0.0
21,32.25,30.75,25.25,1.0,11.5,25.5,1.75,14.75,19.25,20.0,18.0,18.0,0.0,0.0,0.0,0.0
22,42.25,55.75,38.25,2.25,14.25,54.5,0.25,15.75,35.5,36.25,36.0,36.75,0.0,0.0,0.5,0.0
23,48.5,65.0,40.0,8.25,13.75,64.25,0.5,13.5,33.5,33.5,32.25,34.0,2.25,0.0,0.25,0.0
24,53.0,71.75,40.0,14.75,28.0,70.25,0.5,8.75,26.75,24.25,24.75,25.0,0.0,0.0,0.25,0.0
25,71.0,77.5,41.75,10.25,30.25,77.0,1.75,14.0,33.0,32.75,32.5,31.5,0.0,0.0,5.5,0.5
26,92.5,117.25,69.0,10.5,160.0,116.75,3.5,29.25,50.5,51.25,49.0,48.25,0.0,0.0,6.25,0.0
27,97.25,144.5,66.25,10.0,32.0,134.0,3.25,35.75,56.0,58.25,55.75,55.0,0.25,0.0,0.75,0.25
28,111.25,133.5,69.75,16.25,40.5,128.5,3.25,36.0,66.0,65.0,62.0,62.25,0.0,0.0,3.75,0.0
29,148.25,148.5,72.0,24.75,51.0,144.75,8.5,49.0,62.25,63.75,63.25,64.75,0.0,0.5,1.25,0.25
30,170.25,161.5,82.5,26.0,45.25,151.5,9.5,78.5,69.5,65.25,60.0,59.25,0.0,0.0,7.0,2.0
31,133.5,178.0,94.5,37.0,36.75,154.5,14.5,83.75,66.75,68.0,68.5,68.0,0.0,0.75,0.0,2.25
32,129.75,155.5,77.75,28.75,46.25,140.5,5.5,73.0,71.75,68.5,62.75,63.5,1.25,0.0,1.5,4.25
33,130.25,136.75,81.0,28.75,46.5,122.5,9.0,46.5,71.5,77.0,70.75,72.75,0.25,0.0,1.75,0.25
34,137.0,133.25,79.0,28.75,44.0,125.5,7.75,44.5,60.5,62.25,58.5,60.25,0.75,1.0,0.25,0.5
35,143.25,144.75,86.5,33.75,48.25,132.0,9.0,44.5,48.75,49.75,44.25,45.0,0.5,0.25,0.25,2.0
36,130.25,146.25,79.25,27.25,48.5,133.5,8.5,49.5,52.5,52.5,51.25,52.0,0.25,1.0,1.75,1.0
37,126.75,155.5,86.5,28.0,42.25,155.75,8.5,42.5,51.5,50.75,46.0,47.0,5.25,1.25,0.0,0.25
38,136.25,154.25,83.5,31.0,40.75,139.5,12.5,51.75,49.75,50.75,45.75,47.0,0.25,2.75,1.0,7.25
