,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,7.25,4.5,1.75,2.5,0.0,4.25,1.25,0.0,0.0,0.0,0.0
1,7.5,2.25,0.75,2.0,0.0,7.75,3.25,0.0,0.0,0.0,0.0
2,5.25,2.25,1.0,3.0,0.0,6.75,1.25,0.0,0.0,0.0,0.0
3,6.5,1.75,0.75,0.75,0.0,4.75,0.5,0.0,0.0,0.0,0.0
4,6.5,3.75,1.25,1.5,0.0,1.5,0.75,0.0,0.0,0.0,0.0
5,3.5,3.0,0.25,1.25,0.0,3.25,1.0,0.0,0.0,0.0,0.0
6,4.25,2.5,0.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
7,3.25,1.75,0.5,2.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0
8,7.75,2.5,0.25,1.0,0.0,2.25,0.75,0.0,0.0,0.0,0.0
9,9.25,3.0,0.75,0.25,0.0,2.25,0.75,0.0,0.0,0.0,0.0
10,4.75,3.0,0.75,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
11,4.5,3.25,0.0,0.75,0.0,2.75,0.75,0.0,0.0,0.0,0.0
12,5.0,2.25,1.0,0.5,0.0,3.75,2.25,0.0,0.0,0.0,0.0
13,2.75,1.5,0.5,0.5,0.0,3.5,0.25,0.0,0.0,0.0,0.0
14,5.25,1.5,0.25,1.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0
15,6.5,2.25,0.25,0.25,0.0,4.25,0.75,0.0,0.0,0.0,0.0
16,10.75,2.25,0.25,0.5,0.0,5.0,0.75,0.0,0.75,0.0,0.0
17,8.0,5.5,0.75,3.0,0.0,5.75,3.0,0.0,0.0,0.0,0.0
18,12.5,7.75,1.75,2.75,0.0,13.5,4.0,0.0,0.0,0.0,0.0
19,22.25,14.0,4.0,4.75,0.0,25.25,4.75,0.0,0.0,0.0,0.0
20,28.25,14.0,0.75,9.5,0.0,51.0,6.25,0.0,0.0,0.0,0.0
21,37.5,33.5,2.75,16.0,0.0,125.75,8.5,0.0,0.0,0.0,0.0
22,42.75,37.25,6.5,22.0,0.0,129.75,12.75,0.0,0.0,0.0,0.0
23,49.75,54.25,10.0,14.75,0.0,114.25,6.25,0.0,0.0,0.0,0.0
24,72.0,69.75,9.25,14.75,0.0,97.5,10.5,0.0,0.0,0.75,0.0
25,52.25,55.25,7.25,20.0,0.0,119.25,13.0,0.0,0.25,0.0,0.0
26,74.25,76.5,13.25,28.5,0.0,150.75,18.75,0.0,0.0,0.5,0.0
27,72.5,76.5,12.5,28.5,0.0,149.75,15.75,0.0,0.0,0.0,0.0
28,70.0,63.0,16.5,29.75,0.0,148.0,16.0,2.25,1.0,0.0,0.0
29,76.75,73.25,11.75,46.25,0.0,150.25,15.75,0.0,0.75,0.0,0.75
30,88.25,81.25,21.0,60.75,0.0,135.5,19.5,1.5,6.0,0.0,0.25
31,93.5,95.25,26.25,56.75,0.0,141.5,26.25,1.25,0.0,0.0,0.0
32,87.75,81.5,31.75,56.0,0.0,126.25,37.25,1.25,0.0,0.0,0.25
33,83.25,82.25,30.25,40.75,0.0,116.25,26.25,0.0,0.25,0.25,0.25
34,86.25,69.25,24.25,35.25,0.0,118.75,28.25,0.0,0.25,0.25,0.0
35,86.5,69.5,24.5,33.25,0.0,114.25,23.75,0.0,0.25,0.0,0.0
36,82.75,75.25,22.25,42.75,0.0,113.75,25.0,5.0,0.0,0.0,0.0
37,83.25,74.25,26.0,36.5,0.0,111.0,21.25,0.25,0.25,0.0,0.5
38,84.75,74.75,30.0,37.25,0.0,100.5,23.0,0.75,0.0,0.0,0.0
39,92.0,80.75,33.0,47.0,0.0,104.75,14.75,6.5,0.0,0.0,0.0
40,94.0,80.75,30.5,42.25,0.0,84.75,24.5,0.0,1.25,0.0,0.0
41,92.75,90.75,36.5,41.75,0.0,95.25,20.5,1.5,1.5,0.0,0.0
42,98.5,90.0,40.0,42.75,0.0,102.25,25.25,1.5,0.25,0.75,0.0
43,98.75,90.25,37.75,46.5,0.0,94.75,21.75,0.0,1.0,0.0,0.0
44,99.75,96.25,37.25,38.5,0.0,100.75,23.5,1.5,0.0,0.75,0.0
45,90.5,82.0,32.75,40.0,0.0,85.75,30.25,0.0,0.25,0.0,0.0
46,105.5,93.25,42.25,44.25,0.0,95.25,26.75,0.0,0.75,0.25,0.75
47,103.5,97.5,36.75,40.0,0.0,104.25,32.25,0.0,0.5,1.0,0.0
48,105.75,100.25,44.25,45.0,0.0,90.75,26.5,3.25,0.0,0.0,0.0
49,103.0,100.5,43.0,43.75,0.0,95.5,24.5,0.5,0.0,0.0,0.0
50,102.5,92.5,37.25,37.0,0.0,100.25,25.0,0.5,1.25,0.0,0.0
51,105.25,89.75,33.0,45.75,0.0,97.25,28.0,0.0,0.25,0.75,0.0
52,101.75,89.75,31.25,36.5,0.0,109.25,27.25,1.5,24.0,2.25,0.0
53,110.0,100.0,27.75,36.25,0.0,133.0,29.25,0.25,0.0,0.0,0.25
54,114.25,112.0,29.5,39.5,0.0,147.25,29.25,4.0,0.75,0.25,0.0
55,112.75,109.0,32.75,42.0,0.0,134.0,29.0,1.75,3.75,0.0,0.0
56,133.75,136.75,32.25,40.75,0.0,132.5,29.75,0.25,3.0,0.0,0.25
57,191.75,207.5,39.5,42.0,0.0,105.25,22.0,5.25,5.75,0.0,0.0
58,185.0,194.25,36.5,46.25,0.0,98.75,26.75,2.25,0.0,0.0,0.0
59,153.25,166.75,39.0,45.75,0.0,94.75,25.25,1.0,0.5,0.25,0.0
60,153.25,155.75,35.25,40.75,0.0,93.0,26.75,0.25,0.25,0.0,0.0
61,164.0,174.75,44.0,43.5,0.0,92.5,26.25,1.0,0.75,4.75,0.0
62,165.0,167.25,44.25,38.75,0.0,103.75,30.25,0.75,0.5,0.0,0.0
63,159.75,165.75,41.25,45.0,0.0,111.75,30.0,1.5,0.75,0.0,0.0
64,166.5,175.5,34.5,43.5,0.0,113.75,30.0,4.0,1.5,0.0,0.0
65,168.75,168.75,49.5,40.5,0.0,114.25,29.25,23.5,23.75,0.0,0.0
66,152.5,160.0,46.75,46.75,0.0,106.0,30.25,0.0,2.5,0.0,0.0
67,163.0,163.5,41.5,40.25,0.0,115.75,27.25,0.0,0.0,0.0,0.0
68,162.75,162.5,49.25,46.5,0.0,113.75,33.0,0.5,1.25,0.0,0.5
69,155.25,157.75,42.5,47.25,0.0,109.25,27.75,1.75,1.5,0.0,0.0
70,153.75,150.0,45.5,39.75,0.0,99.0,29.25,0.75,5.25,0.5,0.0
71,134.75,140.5,45.75,39.25,0.0,94.25,27.5,2.0,1.5,0.0,0.0
72,117.25,129.0,35.5,34.75,0.0,90.5,25.0,5.0,1.5,0.0,0.0
73,124.5,124.5,36.25,34.75,0.0,83.5,19.75,0.5,4.5,0.0,0.0
74,99.25,98.75,35.25,32.5,0.0,77.0,21.0,0.25,2.0,0.0,0.0
75,104.0,99.0,39.5,34.75,0.0,65.5,15.25,1.0,0.0,1.5,0.0
76,87.5,78.25,28.25,27.0,0.0,56.25,20.5,5.75,3.0,0.25,0.0
77,73.0,66.25,31.0,24.25,0.0,49.75,21.75,5.0,1.0,0.0,0.5
78,67.25,53.0,21.0,21.0,0.0,45.0,12.75,3.75,0.0,0.0,0.0
79,56.0,53.25,19.5,19.5,0.0,43.75,11.5,3.5,1.0,0.25,0.0
80,55.5,51.5,16.5,21.25,0.0,43.25,11.5,0.0,1.5,0.0,0.0
81,55.25,54.5,14.5,14.25,0.0,44.25,10.75,0.0,3.0,0.0,0.0
82,46.25,42.5,13.25,14.75,0.0,41.5,10.0,0.0,0.5,0.0,0.0
83,39.25,27.25,11.75,15.75,0.0,47.0,9.5,0.25,0.0,0.0,0.0
84,42.25,28.75,7.0,15.25,0.0,91.25,12.25,0.0,0.5,0.0,0.0
85,40.5,27.5,8.0,19.25,0.0,108.75,9.25,0.0,0.0,0.0,0.0
86,50.75,37.5,7.75,14.5,0.0,57.25,9.25,0.0,0.0,0.5,0.0
87,94.75,99.5,15.25,7.25,0.0,30.75,6.0,0.0,0.0,0.0,0.0
88,137.5,158.5,19.0,9.75,0.0,26.25,4.75,0.0,0.5,0.0,0.0
89,69.5,70.75,11.25,7.25,0.0,22.0,4.75,0.25,0.0,0.0,0.0
90,32.0,22.25,5.5,8.25,0.0,19.25,3.25,0.0,0.0,0.0,0.0
91,19.75,14.5,5.5,2.0,0.0,11.0,2.25,0.0,0.0,0.0,0.0
92,19.0,13.0,4.75,3.5,0.0,14.25,3.5,0.0,0.0,0.0,0.0
93,14.0,8.75,2.5,2.5,0.0,12.25,1.0,0.0,0.0,0.0,0.0
94,11.0,7.0,0.75,2.75,0.0,9.5,0.75,0.0,0.0,0.0,0.0
95,12.0,12.0,3.0,1.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0
