,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,6.666666666666667,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
1,5.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
3,4.666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
4,1.25,1.75,0.5,0.5,0.0,0.0,0.0,0.0
5,2.5,3.5,1.0,1.0,0.0,0.0,0.0,0.0
6,3.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
7,1.75,2.0,0.5,0.5,0.0,0.0,0.0,0.0
8,1.0,1.75,0.25,0.25,0.0,0.0,0.0,0.0
9,0.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0
10,2.0,2.75,0.5,0.5,0.0,0.0,0.0,0.0
11,1.25,1.5,1.0,0.75,0.0,0.0,0.0,0.0
12,1.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0
13,0.25,0.75,0.25,0.5,0.0,0.0,0.0,0.0
14,1.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0
15,1.75,1.25,1.25,1.0,0.0,0.0,0.0,0.0
16,3.0,2.0,1.25,1.0,0.0,0.0,0.0,0.0
17,2.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0
18,4.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0
19,6.5,2.5,0.5,0.25,0.0,0.0,0.0,0.0
20,8.25,5.0,1.0,1.0,0.0,0.0,0.0,0.0
21,16.5,8.0,1.25,2.0,0.0,0.0,0.0,0.0
22,18.25,12.0,1.0,0.25,0.0,0.0,0.0,0.0
23,26.75,28.25,1.5,0.5,0.0,0.0,0.0,0.0
24,27.25,24.0,1.5,1.25,0.0,0.0,0.0,0.0
25,32.0,22.75,1.25,0.75,0.0,0.0,0.0,0.0
26,42.75,26.25,2.25,2.5,0.0,0.0,0.0,0.0
27,41.25,31.75,2.0,1.5,0.0,0.0,0.0,0.0
28,53.5,41.0,1.75,2.25,0.0,0.0,0.0,0.0
29,62.0,48.75,5.0,3.0,0.0,0.0,0.25,0.0
30,56.0,50.0,1.75,2.0,0.0,0.0,0.5,0.25
31,75.75,46.75,3.0,2.25,0.0,0.0,0.0,3.5
32,61.75,42.0,2.5,2.75,0.0,0.0,0.0,2.5
33,53.0,42.75,2.5,2.25,0.0,0.0,0.5,1.25
34,52.75,45.0,1.5,1.0,0.0,0.0,0.75,0.0
35,44.25,45.5,2.5,2.25,0.0,0.0,0.25,0.25
36,49.5,35.0,2.25,2.25,0.0,0.0,0.0,0.0
37,36.5,40.75,1.5,1.25,0.0,0.0,0.0,0.0
38,38.0,34.25,0.75,0.5,0.0,0.0,0.0,0.0
39,46.25,43.5,1.5,1.25,0.0,0.0,0.25,0.0
40,40.5,35.75,0.75,0.75,0.0,0.0,0.25,0.25
41,43.0,38.25,3.0,1.5,0.0,0.0,0.0,0.0
42,42.75,36.75,1.25,0.0,0.0,0.0,3.0,9.0
43,40.0,41.75,1.25,1.0,0.0,0.0,0.25,0.0
44,44.25,33.0,1.25,1.5,0.0,0.0,0.75,0.25
45,41.25,39.25,0.75,1.25,0.0,0.0,0.0,0.0
46,50.75,31.75,1.25,2.0,0.0,0.0,0.5,0.75
47,43.25,38.5,1.5,2.0,0.0,0.0,0.25,0.0
48,59.5,39.0,1.75,1.75,0.0,0.0,0.0,0.0
49,45.25,39.75,0.5,2.25,0.0,0.0,0.75,0.75
50,53.75,38.25,2.0,0.75,0.0,0.0,0.0,1.0
51,53.5,43.75,1.0,0.75,0.0,0.0,0.0,0.0
52,56.5,35.0,2.75,4.5,0.0,0.0,1.0,0.0
53,50.0,40.25,1.5,2.0,0.0,0.0,0.25,0.0
54,52.5,36.0,2.5,0.0,0.0,0.0,0.0,0.0
55,54.5,45.75,3.0,2.75,0.0,0.0,0.0,0.0
56,52.333333333333336,29.333333333333332,2.6666666666666665,2.3333333333333335,0.0,0.0,4.0,2.6666666666666665
57,47.0,44.0,1.5,2.25,0.0,0.0,1.0,1.5
58,58.5,52.0,3.25,1.75,0.0,0.0,0.0,0.0
59,40.5,52.5,1.0,2.75,0.0,0.0,1.25,0.0
60,54.25,54.5,2.25,2.75,0.0,0.0,0.25,0.0
61,54.0,51.25,2.25,2.75,0.0,0.0,0.0,0.0
62,54.5,56.25,1.0,0.5,0.0,0.0,0.75,2.0
63,58.5,54.0,3.25,2.25,0.0,0.0,1.0,0.0
64,69.75,53.25,4.75,4.0,0.0,0.0,0.75,12.25
65,66.25,54.0,2.5,1.0,0.0,0.0,0.0,0.0
66,52.25,48.5,3.0,3.25,0.0,0.0,0.5,1.0
67,55.75,51.25,3.0,3.75,0.0,0.0,0.75,0.5
68,64.0,49.5,1.5,0.5,0.0,0.0,0.75,0.25
69,65.75,58.25,2.0,2.5,0.0,0.0,0.5,0.25
70,54.75,53.0,1.5,2.5,0.0,0.0,0.0,0.0
71,55.25,60.0,2.5,0.5,0.0,0.0,1.75,1.5
72,52.75,48.0,3.0,2.75,0.0,0.0,0.75,0.0
73,53.75,51.0,2.25,2.75,0.0,0.0,1.0,0.75
74,45.0,41.5,1.25,1.0,0.0,0.0,0.0,0.25
75,34.0,43.0,2.0,1.0,0.0,0.0,0.75,0.0
76,36.25,34.5,1.25,1.75,0.0,0.0,0.0,0.0
77,38.0,30.0,2.25,1.5,0.0,0.0,0.0,0.0
78,30.5,25.75,3.0,0.0,0.0,0.0,0.0,0.0
79,26.75,27.75,1.25,0.75,0.0,0.0,0.0,0.0
80,27.25,21.5,2.25,2.0,0.0,0.0,0.25,0.75
81,23.25,27.75,1.0,1.25,0.0,0.0,0.0,0.0
82,19.5,15.0,1.0,0.75,0.0,0.0,0.0,0.0
83,16.5,26.25,1.25,0.75,0.0,0.0,0.0,0.0
84,24.5,12.0,0.75,0.5,0.0,0.0,0.0,0.0
85,19.5,13.25,1.25,1.75,0.0,0.0,0.0,0.0
86,21.0,12.0,0.75,0.0,0.0,0.0,0.0,0.0
87,11.25,15.5,1.25,1.25,0.0,0.0,0.0,0.0
88,12.75,15.75,2.0,2.25,0.0,0.0,0.0,0.0
89,9.5,14.75,1.0,1.25,0.0,0.0,0.0,0.0
90,6.75,6.75,1.5,0.25,0.0,0.0,0.0,0.0
91,7.5,6.75,1.25,0.75,0.0,0.0,0.0,0.0
92,11.0,7.25,2.5,1.25,0.0,0.0,0.0,0.0
93,3.75,7.75,0.5,0.25,0.0,0.0,0.0,0.0
94,3.0,4.5,0.0,0.25,0.0,0.0,0.0,0.0
95,,,,,,,,
