,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,3.6666666666666665,5.0,8.0,6.666666666666667,0.0,0.0
1,6.333333333333333,5.666666666666667,13.0,9.666666666666666,0.0,0.0
2,5.333333333333333,5.0,9.666666666666666,8.0,0.0,0.0
3,4.333333333333333,3.6666666666666665,7.666666666666667,5.0,0.0,0.0
4,7.333333333333333,3.3333333333333335,4.666666666666667,4.0,0.0,0.0
5,5.0,5.0,8.0,5.0,0.0,0.0
6,3.6666666666666665,4.333333333333333,4.333333333333333,4.0,0.0,0.0
7,3.6666666666666665,2.0,4.333333333333333,3.0,0.0,0.0
8,5.0,3.0,4.666666666666667,4.666666666666667,0.0,0.0
9,3.3333333333333335,4.0,2.6666666666666665,2.6666666666666665,0.0,0.0
10,7.666666666666667,6.333333333333333,8.666666666666666,4.333333333333333,0.0,0.0
11,8.0,4.666666666666667,7.666666666666667,4.0,0.0,0.0
12,5.0,4.0,7.0,5.0,0.0,0.0
13,7.0,4.666666666666667,5.0,5.666666666666667,0.0,0.0
14,5.333333333333333,3.3333333333333335,6.0,3.6666666666666665,0.0,0.0
15,7.0,7.0,4.333333333333333,4.333333333333333,0.0,0.0
16,6.0,6.333333333333333,10.333333333333334,8.666666666666666,0.0,0.0
17,13.333333333333334,9.666666666666666,12.333333333333334,7.0,0.0,0.0
18,18.666666666666668,15.333333333333334,22.333333333333332,10.0,0.0,0.0
19,20.333333333333332,15.0,61.0,25.666666666666668,0.0,0.0
20,29.0,26.666666666666668,82.66666666666667,63.666666666666664,0.0,0.0
21,39.0,39.666666666666664,141.33333333333334,119.0,0.0,0.0
22,48.0,57.333333333333336,158.66666666666666,163.33333333333334,0.0,0.0
23,56.666666666666664,61.333333333333336,127.33333333333333,131.66666666666666,0.0,0.0
24,57.0,69.33333333333333,136.66666666666666,153.33333333333334,0.0,0.0
25,54.666666666666664,80.66666666666667,142.33333333333334,159.66666666666666,0.0,0.0
26,76.66666666666667,97.0,154.66666666666666,168.66666666666666,1.6666666666666667,3.6666666666666665
27,68.33333333333333,104.33333333333333,120.0,141.33333333333334,2.0,0.0
28,68.66666666666667,90.66666666666667,130.33333333333334,159.0,5.0,0.3333333333333333
29,65.0,101.0,123.66666666666667,139.66666666666666,15.666666666666666,11.333333333333334
30,83.0,89.66666666666667,99.66666666666667,132.66666666666666,23.0,3.0
31,91.66666666666667,95.66666666666667,92.33333333333333,118.0,13.666666666666666,11.666666666666666
32,86.0,101.66666666666667,102.66666666666667,130.66666666666666,10.666666666666666,3.6666666666666665
33,87.0,95.66666666666667,99.0,128.0,3.0,3.6666666666666665
34,91.66666666666667,87.66666666666667,119.33333333333333,142.33333333333334,5.0,1.0
35,93.0,106.66666666666667,131.33333333333334,166.66666666666666,11.666666666666666,0.0
36,88.66666666666667,97.33333333333333,109.0,125.0,9.333333333333334,0.3333333333333333
37,88.5,91.25,116.75,134.5,8.5,1.0
38,80.25,87.25,113.5,127.0,9.75,0.75
39,100.75,108.5,112.25,128.0,10.75,5.5
40,103.5,106.75,115.25,113.5,10.0,7.0
41,94.5,100.25,109.5,106.75,20.25,6.5
42,96.5,102.75,111.0,113.75,14.5,5.25
43,98.5,110.25,113.25,98.25,9.5,2.0
44,110.25,112.75,104.0,97.75,16.5,3.25
45,104.0,110.5,101.5,96.25,19.75,0.25
46,113.0,113.5,101.25,93.0,8.25,1.0
47,105.75,113.25,105.0,105.75,22.0,11.75
48,111.75,132.0,106.0,104.75,5.0,0.75
49,114.0,119.5,118.25,112.5,17.5,4.0
50,109.25,122.75,112.75,100.0,10.5,2.0
51,115.75,121.75,120.0,106.75,13.0,1.25
52,100.0,116.5,112.0,120.5,18.0,2.0
53,115.25,123.5,154.75,166.0,14.75,1.25
54,111.0,127.0,155.25,170.0,10.75,7.25
