,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,3.5,0.5,1.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,1.5,1.5,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,2.5,3.0,4.0,4.0,2.5,2.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,2.5,3.5,0.5,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.0,1.5,2.0,2.0,1.5,1.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,1.0,1.5,1.0,1.0,0.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.5,3.5,2.0,2.0,2.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,0.5,3.5,2.0,2.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.5,2.5,1.5,1.5,0.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,0.5,2.5,1.0,1.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.5,2.5,1.5,1.5,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.5,3.0,2.0,2.0,1.0,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,1.0,2.0,3.5,3.5,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,3.5,5.0,3.5,3.5,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,2.5,4.0,1.5,1.5,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.5,2.5,6.0,3.0,3.0,0.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.0,4.5,8.5,2.0,2.0,1.5,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,18.5,16.5,0.5,0.5,1.0,1.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
21,13.5,47.0,48.0,4.0,4.0,2.5,1.5,3.0,15.0,0.0,0.0,0.0,0.5,0.0,0.0
22,16.5,48.5,46.0,8.0,7.5,2.5,2.0,2.5,33.0,0.0,0.0,0.0,0.5,0.0,0.0
23,29.0,23.5,24.5,10.0,11.0,4.0,3.0,1.5,55.5,0.0,0.0,0.5,0.0,0.0,0.0
24,30.0,19.5,21.0,11.0,10.5,3.0,2.5,2.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0
25,41.0,26.0,29.0,13.0,14.0,3.5,3.5,1.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0
26,49.5,30.5,33.0,17.0,19.5,4.5,3.0,1.0,69.5,0.0,0.0,0.5,0.5,0.0,0.0
27,55.0,25.5,27.0,13.0,13.5,4.0,4.5,4.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0
28,91.0,25.0,28.0,13.5,14.5,8.5,7.5,3.0,78.0,0.0,0.0,0.5,1.5,0.0,0.0
29,89.0,26.5,26.5,10.5,12.0,5.5,5.5,4.0,72.0,0.0,0.0,1.0,0.0,0.0,0.0
30,71.0,24.5,28.0,14.0,16.5,9.5,9.0,7.5,69.0,0.0,0.0,0.0,1.0,0.0,0.0
31,68.0,29.0,25.0,13.0,15.0,13.0,13.0,5.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0
32,60.0,23.0,24.5,16.0,17.0,8.5,8.5,6.5,65.0,0.0,0.0,0.0,0.0,0.0,0.0
33,63.5,20.5,17.0,13.5,14.0,7.5,9.0,6.0,48.0,0.0,0.0,0.5,0.5,0.0,0.0
34,66.5,19.0,22.0,19.5,20.5,12.5,12.5,4.5,56.0,0.0,0.0,0.0,0.0,0.0,0.0
35,66.0,18.5,20.5,20.0,22.0,13.0,12.5,1.0,72.5,0.0,0.0,0.5,0.0,0.0,0.0
36,69.0,17.0,21.5,16.5,18.5,9.5,9.0,3.5,54.0,0.0,0.0,0.0,0.0,0.0,0.0
37,80.5,16.5,20.5,21.5,22.0,16.0,16.5,5.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0
38,78.0,25.5,27.5,22.0,26.0,13.5,16.0,3.5,58.5,0.0,0.0,0.5,0.0,0.0,0.0
39,84.5,24.5,29.0,22.0,23.5,18.5,18.0,6.0,71.5,0.0,0.0,0.5,0.5,0.0,0.0
40,66.0,18.5,22.0,25.5,25.0,16.0,17.5,3.5,69.0,0.0,0.0,0.0,0.5,0.0,0.0
41,75.5,20.5,23.0,27.5,27.5,13.5,13.5,5.0,65.0,0.0,0.0,1.0,1.0,0.0,0.0
42,91.5,19.0,21.0,32.0,34.0,17.5,18.5,3.5,71.5,0.0,0.0,1.0,0.0,0.0,0.0
43,83.5,20.0,21.0,25.0,25.5,17.5,17.5,4.0,80.5,0.0,0.0,0.0,0.5,0.0,0.0
44,85.5,21.5,27.0,21.0,22.0,13.5,15.5,3.0,72.5,0.0,0.0,0.5,2.5,0.0,0.0
45,81.0,27.5,29.5,27.5,29.0,20.5,21.5,6.0,79.0,0.0,0.0,0.5,1.5,0.0,0.0
46,90.5,34.5,36.5,22.5,24.0,13.5,15.5,5.5,89.0,0.0,0.0,0.0,1.5,0.0,0.0
47,84.0,29.5,31.0,19.5,23.0,14.5,15.0,3.5,73.5,0.0,0.0,0.5,3.5,0.0,0.0
48,87.0,36.5,47.5,32.5,34.0,21.5,23.5,5.0,75.0,0.0,0.0,0.5,2.0,0.0,0.0
49,80.0,22.5,25.5,28.0,29.0,16.0,17.5,3.5,83.5,0.0,0.0,2.5,2.0,0.0,0.0
50,83.5,23.0,27.0,39.0,42.0,16.5,15.5,4.0,82.0,0.0,0.0,1.0,2.0,0.0,0.0
51,68.5,32.5,33.0,39.0,41.5,15.5,15.0,3.5,68.0,0.0,0.0,0.0,1.0,0.0,0.0
52,85.5,27.5,31.0,27.5,29.5,13.0,13.5,7.5,76.0,0.0,0.0,0.5,0.0,0.0,0.0
53,72.0,24.0,24.0,26.0,31.0,16.0,17.5,5.5,71.5,0.0,0.0,1.0,1.0,0.0,0.0
54,84.0,29.0,29.5,24.5,25.5,13.5,14.5,4.0,70.0,0.0,0.0,0.0,1.0,0.0,0.0
55,78.0,36.0,35.0,27.0,31.5,12.0,13.5,3.5,68.5,0.0,0.0,0.5,3.0,0.0,0.0
56,86.5,36.0,32.0,41.5,45.5,13.5,14.5,2.5,74.5,0.0,0.0,1.5,0.5,0.0,0.0
57,96.0,34.0,28.0,44.0,55.0,21.5,21.5,3.5,73.0,0.0,0.0,2.0,0.0,0.0,0.0
