,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,4.4,6.8,3.8,0.6,0.8,3.6,6.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.6,6.6,4.4,0.8,1.0,3.8,3.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,4.2,1.2,0.4,0.4,2.8,3.4,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.4,5.0,2.8,0.2,0.2,2.6,5.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.2,5.0,2.6,0.0,0.0,2.4,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.4,4.6,2.0,0.2,0.2,2.4,2.6,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.4,5.0,3.0,0.2,0.2,2.2,4.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.6,3.2,0.0,0.0,3.0,4.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.2,3.8,1.2,0.0,0.0,3.2,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.4,4.0,3.0,0.4,0.4,2.4,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.2,2.0,0.6,0.8,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6,3.0,1.2,0.0,0.2,2.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.2,0.8,0.2,0.4,3.0,4.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,3.6,2.2,0.0,0.0,2.0,3.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6,2.8,0.8,0.0,0.0,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.4,3.4,1.8,0.0,0.0,3.4,3.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.2,2.2,1.6,0.4,0.4,2.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.2,4.6,2.6,0.4,0.4,2.0,3.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.8,9.2,0.8,0.0,0.2,2.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.2,21.2,2.2,0.8,1.6,4.2,7.8,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.2,58.0,4.8,1.8,1.4,7.2,24.4,1.2,0.0,0.0,1.6,3.6,0.0,0.0,5.0,0.6,0.0,0.0
21,42.2,132.8,7.8,1.8,3.6,12.8,43.0,2.8,3.8,2.6,9.6,15.6,0.0,0.0,20.4,10.4,0.0,0.0
22,49.4,115.6,7.0,2.8,3.2,25.0,65.4,2.8,8.0,1.8,4.2,23.4,0.8,1.4,11.4,2.0,0.0,0.0
23,35.6,83.4,18.8,5.4,5.4,63.2,132.4,3.2,5.4,1.6,3.2,33.4,2.2,0.0,20.8,1.8,0.0,0.0
24,27.2,55.0,14.4,7.8,3.0,77.8,148.0,9.4,4.6,1.4,2.6,13.2,0.8,0.0,14.2,1.8,0.0,0.0
25,26.0,59.6,10.6,4.2,2.0,36.2,84.6,1.0,1.2,1.0,0.8,10.4,0.6,0.0,6.0,1.0,0.0,0.0
26,33.2,75.8,5.6,4.8,2.8,31.8,85.0,0.2,2.4,1.0,2.4,13.6,0.0,0.0,5.2,0.0,0.0,0.0
27,35.2,66.0,8.8,4.0,3.0,34.0,89.4,0.2,2.0,1.2,3.0,4.6,0.4,0.0,9.2,0.2,0.0,0.2
28,34.2,69.0,12.0,3.6,3.6,30.2,70.4,1.2,2.2,1.6,3.8,8.0,0.6,0.0,7.2,0.2,0.0,0.0
29,39.2,71.0,10.0,4.4,2.0,38.2,81.8,2.0,0.6,1.0,5.6,9.6,0.8,0.0,2.8,0.0,0.0,0.0
30,37.2,70.8,12.6,2.8,3.6,33.4,75.4,2.8,1.0,0.8,4.0,14.0,0.2,0.2,3.0,0.0,0.0,0.0
31,43.6,83.4,17.4,3.2,3.8,39.0,73.0,2.6,1.2,0.8,6.2,17.6,1.0,0.0,6.8,0.0,0.4,0.0
32,38.8,64.0,19.8,5.0,3.2,31.4,57.2,2.4,1.6,0.6,6.0,16.6,0.0,0.0,7.6,0.4,0.0,0.0
33,32.6,44.0,15.6,4.4,4.0,37.6,77.8,3.0,1.6,1.0,4.4,13.6,0.0,0.0,10.0,0.0,0.2,0.0
34,29.4,47.6,14.2,4.0,2.0,29.2,52.8,2.2,0.8,0.4,5.0,17.0,0.0,0.0,9.4,2.0,0.0,0.0
35,31.6,47.4,14.0,4.0,3.0,35.0,47.2,3.2,0.8,0.6,4.4,8.2,2.2,0.0,2.4,0.0,0.0,0.0
36,29.4,39.8,15.8,2.4,3.8,32.8,46.6,6.0,0.6,0.8,5.8,5.2,2.8,0.0,1.4,1.0,0.0,0.0
37,28.6,34.4,13.0,3.6,1.0,29.4,46.0,6.4,0.6,1.4,5.8,6.4,0.0,0.0,1.8,0.0,0.0,0.0
38,32.0,42.6,15.6,6.0,1.6,32.2,48.4,7.4,0.6,0.4,3.6,9.2,0.0,0.0,7.4,0.0,0.0,0.0
39,27.6,43.0,16.6,5.0,2.8,31.6,52.2,8.2,1.0,0.8,3.0,9.4,1.0,0.0,3.6,0.2,0.0,0.0
40,32.4,42.2,17.0,5.0,2.6,29.6,40.0,8.0,0.6,0.8,4.6,1.8,0.0,0.0,2.6,0.2,0.0,0.0
41,32.2,41.4,15.8,6.4,2.2,32.6,37.2,7.2,0.4,0.4,5.2,7.0,0.0,0.0,6.8,0.0,0.0,0.0
42,34.8,46.0,14.6,6.2,6.6,33.2,41.4,8.2,0.4,0.6,3.0,3.2,0.0,0.0,2.4,0.4,0.0,0.0
43,36.4,47.4,16.6,6.4,3.8,32.2,46.6,10.2,0.6,0.6,5.4,11.6,0.0,0.0,6.4,0.0,0.0,0.6
44,33.0,42.0,18.6,6.4,2.2,36.6,52.8,10.4,0.2,0.8,3.8,5.2,0.2,0.0,1.6,0.4,0.0,0.0
45,36.0,43.4,16.2,5.2,1.6,34.6,43.4,9.2,1.2,1.2,6.6,14.0,0.0,0.0,10.2,0.4,0.2,0.0
46,32.0,48.0,21.2,4.0,3.2,33.0,47.4,9.4,1.2,1.0,4.0,8.8,0.0,0.0,3.4,1.8,0.4,2.8
47,35.2,43.2,21.4,3.4,2.0,35.8,53.8,10.6,1.0,1.2,4.8,10.6,2.2,0.2,4.0,0.0,0.2,0.6
48,40.8,60.6,23.4,3.8,2.8,49.6,66.4,8.0,1.2,0.4,2.4,35.2,3.6,0.0,8.0,1.2,0.0,0.0
49,39.2,55.6,20.2,1.8,2.0,45.8,59.2,8.0,1.0,0.4,5.4,10.4,2.8,0.4,10.8,0.6,0.0,0.0
50,36.8,61.0,22.8,4.4,2.6,41.6,55.6,7.4,1.4,1.2,3.4,10.4,0.0,0.6,8.0,0.0,0.0,0.0
51,40.2,50.8,21.6,3.4,2.8,37.2,57.4,10.2,0.4,0.4,2.6,11.2,0.2,0.0,6.2,16.8,0.0,0.0
52,45.2,73.4,22.8,5.4,2.6,35.6,63.2,8.6,0.8,0.6,3.8,14.8,0.2,1.8,4.8,0.0,0.0,0.0
53,47.4,90.6,25.0,5.0,2.6,34.0,59.8,10.2,3.2,1.4,7.2,20.0,1.0,0.0,10.8,0.0,1.2,0.0
54,51.6,103.4,18.6,4.8,4.0,43.0,66.8,8.8,11.4,1.0,5.2,19.2,0.6,0.0,23.8,0.8,0.4,0.0
55,56.2,115.6,29.6,4.0,6.2,50.4,85.6,15.0,10.2,4.6,7.2,26.4,1.0,0.0,24.2,1.0,0.2,0.4
56,62.2,112.8,44.4,5.8,3.0,73.0,126.0,10.0,8.4,1.6,7.2,24.0,1.6,0.0,24.6,5.4,0.2,0.2
57,43.0,74.0,40.6,4.8,4.8,95.4,143.8,11.0,12.0,1.6,4.2,44.6,0.6,0.0,30.0,2.2,0.2,0.0
58,48.8,68.8,37.2,3.2,2.8,83.0,117.8,10.8,1.4,0.6,5.4,30.0,0.0,0.0,13.2,2.2,0.0,0.0
59,42.2,53.2,37.4,2.6,4.0,49.0,78.0,9.2,1.6,0.6,2.2,42.6,7.0,0.4,10.0,0.6,0.2,1.0
