,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,1.5555555555555556,4.222222222222222,9.88888888888889,1.7777777777777777,3.111111111111111,6.666666666666667,10.555555555555555,7.222222222222222,5.0,10.444444444444445,4.111111111111111
1,0.8888888888888888,6.333333333333333,11.222222222222221,2.111111111111111,3.5555555555555554,9.777777777777779,15.666666666666666,7.111111111111111,4.444444444444445,12.444444444444445,5.777777777777778
2,1.2222222222222223,5.555555555555555,11.666666666666666,2.0,3.111111111111111,11.666666666666666,11.555555555555555,7.777777777777778,3.6666666666666665,9.555555555555555,5.0
3,1.2222222222222223,5.888888888888889,10.0,1.6666666666666667,3.0,8.555555555555555,11.777777777777779,8.11111111111111,4.666666666666667,10.666666666666666,7.222222222222222
4,0.7777777777777778,4.0,7.444444444444445,1.1111111111111112,2.111111111111111,7.222222222222222,9.555555555555555,5.666666666666667,3.7777777777777777,10.0,4.444444444444445
5,0.8888888888888888,3.7777777777777777,7.444444444444445,1.1111111111111112,2.4444444444444446,7.666666666666667,13.444444444444445,5.888888888888889,3.7777777777777777,8.555555555555555,3.888888888888889
6,0.5555555555555556,3.5555555555555554,7.222222222222222,1.7777777777777777,2.4444444444444446,6.444444444444445,8.11111111111111,3.5555555555555554,2.4444444444444446,6.888888888888889,4.777777777777778
7,0.6666666666666666,3.7777777777777777,8.666666666666666,2.3333333333333335,3.2222222222222223,6.111111111111111,7.777777777777778,5.888888888888889,2.5555555555555554,7.111111111111111,3.7777777777777777
8,1.0,3.111111111111111,6.444444444444445,1.3333333333333333,2.888888888888889,6.0,9.0,3.3333333333333335,2.6666666666666665,8.555555555555555,2.5555555555555554
9,0.6666666666666666,2.0,5.444444444444445,1.3333333333333333,2.7777777777777777,6.555555555555555,9.88888888888889,3.6666666666666665,1.6666666666666667,5.444444444444445,2.4444444444444446
10,1.0,1.3333333333333333,4.444444444444445,0.8888888888888888,2.2222222222222223,6.777777777777778,7.444444444444445,4.444444444444445,2.3333333333333335,4.666666666666667,2.888888888888889
