,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,9.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.75,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.3333333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6666666666666665,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.6666666666666667,0.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.666666666666667,0.0,88.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.333333333333333,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.666666666666666,0.0,149.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,44.333333333333336,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,64.33333333333333,0.0,144.33333333333334,0.0,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
25,48.0,0.0,200.66666666666666,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26,52.0,0.0,242.33333333333334,0.0,9.0,1.6666666666666667,0.0,0.0,0.0,1.0,1.6666666666666667,0.0
27,45.333333333333336,0.0,238.0,0.0,8.666666666666666,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
28,40.0,0.0,224.66666666666666,0.0,7.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
29,53.0,0.0,166.66666666666666,0.0,10.666666666666666,2.3333333333333335,0.0,0.0,0.0,3.3333333333333335,15.666666666666666,0.0
30,62.0,0.0,149.33333333333334,0.0,10.666666666666666,3.3333333333333335,0.0,0.0,0.0,4.333333333333333,1.3333333333333333,0.0
