,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,17.5,0.1,3.2,4.2,16.6,1.8,6.1,5.2,0.0,0.2,0.4,0.0,0.0,0.4,0.0
1,16.4,1.0,4.6,5.8,21.9,2.1,6.8,7.9,0.0,0.1,0.6,0.1,0.0,0.0,0.0
2,17.7,0.7,4.7,6.4,21.5,1.6,5.5,9.2,0.0,1.9,0.2,0.1,0.1,0.2,0.0
3,15.8,0.9,3.3,5.2,16.4,2.3,6.5,6.6,0.0,0.0,0.5,0.1,0.0,0.0,0.0
4,14.2,1.5,4.1,4.7,15.8,2.6,6.0,7.7,0.0,0.4,0.0,0.2,0.0,0.0,0.0
5,12.7,1.3,3.0,3.5,17.3,1.1,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.9,0.6,5.3,2.5,12.3,1.2,4.5,6.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0
7,9.5,1.0,6.4,3.1,10.8,1.6,3.9,7.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0
8,8.6,0.6,2.9,3.0,10.7,0.4,3.2,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.7,0.5,2.8,2.0,10.2,0.7,2.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.2,0.4,2.4,2.7,7.4,1.1,2.9,4.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0
11,7.1,0.5,2.5,1.6,6.2,1.3,3.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.3,0.5,2.5,0.7,8.0,1.6,2.8,3.5,0.0,0.0,0.1,0.0,0.0,0.6,0.0
13,4.6,0.3,1.5,1.4,6.0,0.7,1.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.1,0.7,2.2,2.6,6.8,0.6,1.8,4.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0
15,5.0,0.7,2.0,1.6,4.6,0.5,2.3,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.7,0.3,2.5,1.5,4.2,0.5,1.8,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,0.1,2.5,1.2,4.1,0.7,2.8,3.1,0.0,0.6,0.0,0.0,0.0,0.0,0.0
18,4.3,0.6,2.1,0.4,3.1,0.8,3.0,2.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0
19,6.1,0.3,3.6,0.8,4.3,0.8,2.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.3,0.1,2.9,1.1,3.9,0.9,3.4,3.2,0.0,0.3,0.0,0.3,0.5,0.0,0.0
21,10.4,0.7,3.0,1.3,5.6,0.4,3.2,3.8,0.0,0.3,0.1,0.7,0.0,0.5,0.0
22,23.4,0.4,9.6,2.7,6.0,1.1,8.0,6.6,0.0,0.3,0.3,0.0,0.0,0.0,0.0
23,27.8,1.4,10.4,2.4,7.2,1.4,10.7,6.5,0.0,0.2,0.2,0.1,0.0,0.1,0.0
24,15.0,0.6,5.0,2.8,11.2,1.1,7.7,5.7,0.0,0.1,0.8,0.1,0.0,0.4,0.0
25,14.7,1.1,6.2,2.6,7.4,1.0,7.3,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.9,1.1,5.5,2.3,8.7,1.3,12.4,6.2,0.0,0.0,0.4,0.0,0.0,0.2,0.0
27,19.0,1.8,6.8,3.2,10.6,1.6,16.0,11.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
28,19.0,1.1,6.2,5.2,12.8,1.8,12.3,8.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0
29,21.5,2.2,7.9,6.1,13.4,2.6,12.9,9.7,0.0,0.0,0.1,0.0,0.0,0.6,0.0
30,26.0,2.2,8.8,7.7,15.5,2.4,12.0,14.1,0.0,0.0,0.9,0.0,0.0,1.9,0.0
31,34.1,2.7,13.4,10.0,16.9,2.3,13.8,15.5,0.0,0.3,0.0,0.1,0.1,0.0,1.9
32,30.1,2.4,13.0,8.8,19.6,2.9,18.3,15.8,0.0,0.3,0.0,0.2,0.0,0.0,4.3
33,38.0,3.3,13.9,9.6,25.1,3.7,19.6,17.4,0.0,0.0,0.2,0.0,0.1,0.0,0.0
34,44.7,3.1,15.3,9.8,28.1,4.4,18.2,16.5,0.0,0.2,0.8,0.0,0.0,0.0,0.0
35,55.5,3.3,17.6,16.8,29.7,4.4,23.3,21.1,0.0,0.4,0.3,0.8,0.2,0.0,0.0
36,58.2,3.3,18.8,14.1,38.7,4.0,25.2,20.4,0.0,0.1,0.5,0.0,0.0,0.3,0.0
37,64.3,3.5,21.2,14.9,39.8,5.5,28.0,24.4,0.0,0.1,0.3,1.5,0.1,5.2,0.0
38,73.4,3.2,25.1,21.1,45.4,6.0,31.5,26.2,0.0,0.8,0.9,0.0,0.0,0.1,0.2
39,81.5,3.4,24.8,23.4,51.6,7.8,27.7,26.8,0.0,0.4,0.6,0.0,0.2,0.7,0.0
40,76.0,4.1,28.1,24.1,52.8,7.1,30.7,27.0,0.0,0.4,0.5,0.0,0.0,0.0,0.2
41,70.1,3.6,22.9,27.8,59.4,8.2,29.8,28.3,0.0,0.2,0.7,0.3,0.0,0.0,0.0
42,79.6,4.3,25.6,31.4,60.3,7.6,31.9,31.4,0.0,0.9,0.7,0.8,4.5,0.2,0.0
43,82.6,4.5,25.7,29.0,68.6,9.3,35.4,27.3,0.0,0.5,0.9,0.1,0.0,0.0,0.3
44,75.8,4.2,26.1,32.4,67.4,8.0,35.5,28.1,0.0,0.4,0.5,0.0,0.0,0.5,0.0
45,81.9,4.6,26.2,32.7,75.1,7.0,29.7,28.2,0.0,1.0,0.7,0.1,0.1,1.0,0.0
46,86.4,4.5,25.8,29.3,78.2,6.8,35.8,27.8,0.0,1.0,0.9,0.0,0.0,3.3,0.0
47,89.2,4.9,27.2,31.4,81.4,7.8,35.9,29.6,0.0,1.3,0.2,0.0,0.1,0.0,0.0
48,77.5,3.2,25.5,34.3,73.3,8.5,36.2,29.2,0.0,1.4,0.3,0.3,0.0,0.0,1.3
49,80.5,3.6,24.6,31.5,78.3,6.6,31.7,23.5,0.0,1.1,0.4,0.0,0.1,2.9,0.0
50,82.5,3.7,24.1,27.9,71.2,8.5,33.3,29.4,0.0,1.1,0.5,0.0,0.1,0.2,0.0
51,87.9,4.4,25.4,32.2,75.2,7.9,34.1,26.7,0.0,0.3,0.2,0.2,0.5,0.1,0.0
52,89.5,3.5,25.6,36.0,79.3,5.7,34.2,25.7,0.0,0.2,0.9,0.5,0.0,0.4,0.1
53,95.5,5.2,28.6,30.3,84.3,7.2,33.8,24.7,0.0,0.6,1.3,0.0,0.8,0.6,0.0
54,91.0,4.0,24.2,29.3,79.8,7.6,33.1,25.9,0.0,0.9,0.9,0.8,0.4,0.0,0.1
55,98.9,4.4,26.7,28.4,77.8,8.4,33.1,24.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0
56,89.5,3.7,24.2,31.0,87.0,7.9,35.4,27.6,0.0,0.5,0.2,0.0,1.9,0.5,0.0
57,91.7,3.7,26.2,31.3,86.6,7.0,41.4,26.3,0.0,1.2,0.8,0.9,0.0,1.0,0.0
58,92.0,4.2,27.7,29.0,90.0,6.7,36.9,30.1,0.0,0.7,1.3,0.0,0.1,0.0,0.0
59,97.4,3.9,28.6,28.7,81.5,8.8,38.8,27.4,0.0,0.2,0.5,0.1,0.0,0.6,0.0
60,86.9,3.8,26.9,32.0,83.6,6.7,39.9,25.6,0.0,0.0,1.6,0.8,0.5,1.7,0.0
61,84.4,3.7,25.5,29.9,83.5,6.6,34.5,25.0,0.0,0.9,0.4,2.6,0.0,0.0,0.6
62,87.7,3.6,23.4,30.3,79.6,6.2,36.0,25.2,0.0,0.4,0.5,1.9,0.0,0.0,0.4
63,88.6,3.6,24.9,25.6,77.3,7.5,32.9,26.1,0.0,1.5,0.5,1.7,0.2,0.1,0.0
64,80.5,3.5,20.6,30.0,77.9,4.6,27.1,25.8,0.0,0.4,0.2,0.0,0.0,0.6,0.0
65,82.5,4.2,22.9,30.2,79.7,5.7,34.2,26.3,0.0,0.3,0.5,0.0,0.4,0.0,0.0
66,89.1,3.5,23.9,28.3,77.5,8.5,33.4,28.0,0.0,0.7,0.4,0.3,0.3,0.6,0.0
67,90.4,4.7,21.2,26.6,74.4,5.9,32.4,26.2,0.0,0.3,0.5,0.1,0.2,0.8,0.0
68,94.1,4.1,21.6,28.0,81.8,8.0,35.0,26.3,0.0,0.2,0.6,0.1,0.0,2.1,0.0
69,90.0,3.0,21.6,28.1,77.0,7.1,32.5,26.2,0.0,1.1,0.6,0.0,0.8,0.6,0.0
70,95.7,2.3,24.7,27.8,77.0,8.1,36.4,24.3,0.0,0.9,0.9,0.2,0.0,0.7,0.0
71,98.3,3.8,23.9,24.4,76.8,9.0,30.4,25.7,0.0,1.5,0.4,1.3,0.1,0.2,0.3
72,90.9,4.0,23.5,26.1,78.8,8.3,26.2,23.9,0.0,1.1,0.0,7.5,0.3,0.0,0.0
73,90.3,2.9,21.2,26.1,67.5,7.4,28.5,25.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
74,81.5,3.4,19.8,22.4,73.3,6.0,26.8,22.8,0.0,1.1,0.4,0.2,0.0,0.1,0.0
75,87.6,3.8,21.8,21.5,64.2,6.8,28.5,24.9,0.0,1.4,1.2,0.0,0.0,0.4,0.0
76,74.0,2.8,20.2,24.6,65.1,6.1,24.4,23.5,0.0,0.7,0.5,0.3,3.7,0.1,0.0
77,76.0,2.4,18.2,22.3,64.1,6.2,24.5,22.7,0.0,0.5,0.9,0.4,0.3,1.3,0.0
