,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,9.0,0.0,0.0,4.0,3.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,0.0,0.0,8.0,7.0,3.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,0.0,0.0,3.0,3.0,4.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.0,0.0,8.0,6.0,5.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,5.0,5.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.0,0.0,6.0,5.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,0.0,0.0,7.0,7.0,6.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.0,0.0,0.0,11.0,12.0,5.0,5.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
