,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,2.25,0.5,1.25,2.5,0.25,0.0,0.0,0.0
1,3.25,1.25,0.75,4.0,0.75,0.0,0.0,0.0
2,1.75,0.75,1.0,4.75,1.0,0.0,0.0,0.0
3,2.25,2.0,0.5,4.5,2.25,0.0,0.0,0.0
4,1.5,1.25,0.25,3.25,2.0,0.0,0.0,0.0
5,2.25,0.25,0.25,3.75,1.25,0.0,0.0,0.0
6,1.25,0.5,0.0,2.0,1.75,0.0,0.0,0.0
7,2.75,0.5,0.0,1.5,1.25,0.0,0.0,0.0
8,2.5,0.75,0.75,1.75,1.0,0.0,0.0,0.0
9,1.75,0.5,0.75,1.0,3.0,0.0,0.0,0.0
10,1.75,0.5,0.25,0.75,1.75,0.0,0.0,0.0
11,1.0,0.75,0.75,2.0,1.0,0.0,0.0,0.0
12,0.5,0.75,0.25,1.5,0.5,0.0,0.0,0.0
13,1.5,1.0,0.25,1.5,1.25,0.0,0.0,0.0
14,1.25,0.25,0.25,1.0,0.25,0.0,0.0,0.0
15,2.5,0.75,0.5,1.0,0.25,0.0,0.0,0.0
16,3.0,0.25,1.25,0.75,1.25,0.0,0.0,0.0
17,10.0,0.25,1.25,0.75,0.25,0.0,0.0,0.0
18,6.5,0.25,0.25,3.0,0.75,0.0,0.0,0.0
19,9.5,0.5,1.75,6.0,0.25,0.0,0.0,0.0
20,14.5,2.25,0.5,6.75,1.25,0.0,0.0,0.0
21,27.25,6.75,2.25,9.0,1.75,0.0,0.0,0.0
22,45.75,5.0,5.25,24.25,2.5,0.0,0.0,0.0
23,55.75,8.5,2.5,29.0,4.25,0.0,0.0,0.0
24,55.5,3.5,5.0,18.5,2.5,0.25,0.0,0.0
25,84.5,7.75,4.75,40.5,3.25,0.5,0.0,0.0
26,105.25,8.0,5.25,57.5,6.0,9.5,0.0,0.25
27,108.25,13.5,5.5,61.25,8.75,13.0,3.25,1.0
28,130.75,11.0,12.75,74.5,11.0,13.5,0.75,1.25
29,159.25,14.0,21.25,79.75,13.5,17.5,0.0,2.0
30,160.25,21.75,20.5,96.0,23.5,21.0,0.0,0.75
31,139.75,18.0,31.75,108.75,32.75,11.5,0.0,0.25
32,128.5,17.0,31.0,91.25,26.0,16.25,0.0,0.25
33,117.5,16.0,27.0,80.0,22.5,5.75,0.0,0.5
34,124.0,14.0,30.25,71.75,18.25,7.5,0.0,0.0
35,102.25,16.5,24.0,76.25,16.75,11.0,0.0,0.25
36,82.0,16.75,29.75,69.75,20.25,9.25,0.0,0.0
37,78.25,13.0,29.0,67.25,19.5,5.5,0.0,0.0
38,81.75,13.0,38.5,80.25,21.25,7.25,0.0,0.0
39,85.0,13.5,37.0,78.25,19.25,10.75,0.0,0.0
40,77.0,17.0,36.0,89.75,20.5,5.75,0.0,0.0
41,87.75,12.25,37.5,84.25,25.75,7.25,0.25,0.0
42,89.5,16.25,39.25,84.75,20.25,10.75,0.0,0.0
43,90.5,17.75,40.5,86.0,23.75,8.5,0.0,0.0
44,77.75,15.5,37.5,73.5,22.75,6.5,0.0,0.0
45,88.75,14.0,42.5,95.0,30.75,6.75,0.25,0.0
46,76.25,13.75,55.25,88.75,23.0,4.0,0.0,0.0
47,83.5,15.25,47.0,98.5,20.75,13.5,0.0,0.25
48,83.5,16.25,45.25,90.0,20.75,6.5,0.0,0.0
49,89.5,11.5,41.5,93.25,20.0,8.75,0.0,0.0
50,85.0,14.25,34.0,95.5,20.0,14.25,0.0,0.75
51,88.25,12.5,41.0,84.25,18.0,12.25,0.0,0.0
