,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,13.0,22.0,0.0,0.0,0.0,16.0,8.0,0.0,0.0
1,12.0,15.0,1.0,0.0,0.0,11.0,4.0,0.0,0.0
2,16.0,10.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0
3,9.0,11.0,1.0,0.0,0.0,15.0,1.0,0.0,0.0
4,17.0,16.0,0.0,1.0,0.0,14.0,6.0,0.0,0.0
5,10.0,9.0,0.0,0.0,0.0,16.0,7.0,0.0,0.0
6,9.0,14.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0
7,10.0,7.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0
8,5.0,7.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0
9,9.0,6.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
10,5.0,3.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0
11,7.0,9.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0
12,6.0,7.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
13,3.0,8.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0
14,11.0,7.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0
15,7.0,4.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0
16,12.0,6.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0
17,16.0,11.0,1.0,0.0,1.0,18.0,2.0,0.0,0.0
18,23.0,21.0,1.0,1.0,1.0,26.0,11.0,0.0,0.0
19,18.0,21.0,1.0,1.0,0.0,42.0,17.0,0.0,0.0
20,33.0,30.0,1.0,2.0,3.0,115.0,74.0,0.0,0.0
21,30.0,43.0,2.0,1.0,3.0,150.0,112.0,0.0,0.0
22,66.0,87.0,7.0,0.0,2.0,201.0,173.0,4.0,0.0
23,102.0,134.0,6.0,3.0,1.0,160.0,127.0,0.0,0.0
24,147.0,183.0,6.0,0.0,5.0,172.0,153.0,0.0,0.0
25,93.0,131.0,5.0,1.0,1.0,189.0,156.0,0.0,0.0
26,86.0,110.0,4.0,4.0,5.0,213.0,194.0,10.0,0.0
27,63.0,93.0,7.0,3.0,13.0,215.0,221.0,23.0,4.0
28,71.0,108.0,7.0,7.0,14.0,205.0,215.0,4.0,3.0
