,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,13.0,2.0,0.0,5.0,0.0,10.0,1.0,0.0,0.0
1,3.0,3.0,0.0,8.0,0.0,14.0,1.0,0.0,0.0
2,4.0,3.0,0.0,9.0,0.0,12.0,0.0,0.0,0.0
3,13.0,4.0,1.0,5.0,0.0,13.0,1.0,0.0,0.0
4,8.0,4.0,0.0,3.0,0.0,12.0,1.0,0.0,0.0
5,3.0,0.0,0.0,2.0,0.0,14.0,1.0,0.0,0.0
6,6.0,3.0,0.0,3.0,0.0,12.0,1.0,0.0,0.0
7,5.0,1.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0
8,4.0,1.0,0.0,4.0,0.0,12.0,1.0,0.0,0.0
9,2.0,3.0,0.0,2.0,0.0,14.0,1.0,0.0,0.0
10,4.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
11,2.0,1.0,0.0,2.0,0.0,13.0,1.0,0.0,0.0
12,6.0,2.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0
14,5.0,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0
15,3.0,0.0,0.0,4.0,0.0,14.0,1.0,0.0,0.0
16,6.0,1.0,0.0,3.0,0.0,12.0,1.0,0.0,0.0
17,8.0,2.0,0.0,11.0,0.0,13.0,0.0,0.0,0.0
18,14.0,3.0,0.0,5.0,0.0,12.0,1.0,0.0,0.0
19,41.0,9.0,1.0,13.0,0.0,14.0,1.0,0.0,0.0
20,83.0,4.0,1.0,17.0,0.0,9.0,1.0,0.0,0.0
21,169.0,18.0,1.0,41.0,0.0,11.0,0.0,0.0,0.0
22,146.0,16.0,2.0,113.0,0.0,9.0,1.0,0.0,0.0
23,156.0,57.0,3.0,196.0,0.0,11.0,1.0,0.0,0.0
24,101.0,45.0,4.0,165.0,0.0,9.0,0.0,0.0,0.0
25,135.0,30.0,1.0,141.0,0.0,11.0,1.0,0.0,0.0
26,141.0,24.0,5.0,126.0,0.0,9.0,0.0,0.0,0.0
27,130.0,26.0,5.0,125.0,1.0,10.0,1.0,0.0,0.0
28,84.0,23.0,8.0,144.0,0.0,10.0,1.0,0.0,0.0
29,115.0,37.0,5.0,208.0,15.0,10.0,0.0,0.0,0.0
30,124.0,27.0,5.0,163.0,5.0,10.0,1.0,0.0,0.0
31,135.0,35.0,8.0,158.0,2.0,10.0,0.0,0.0,0.0
32,116.0,31.0,4.0,158.0,0.0,10.0,1.0,0.0,0.0
33,148.0,26.0,5.0,148.0,4.0,10.0,1.0,0.0,0.0
34,121.0,39.0,9.0,153.0,25.0,10.0,0.0,0.0,0.0
35,119.0,27.0,11.0,152.0,5.0,10.0,1.0,0.0,0.0
36,128.0,30.0,12.0,144.0,0.0,13.0,1.0,0.0,0.0
37,90.0,23.0,12.0,143.0,3.0,12.0,0.0,0.0,0.0
38,97.0,34.0,18.0,153.0,1.0,13.0,1.0,0.0,0.0
39,103.0,27.0,13.0,137.0,1.0,13.0,1.0,0.0,0.0
40,113.0,23.0,22.0,135.0,3.0,13.0,0.0,0.0,0.0
41,113.0,35.0,12.0,170.0,5.0,13.0,1.0,0.0,0.0
42,151.0,19.0,15.0,125.0,0.0,13.0,1.0,0.0,0.0
43,115.0,26.0,21.0,127.0,4.0,13.0,0.0,0.0,0.0
44,126.0,29.0,15.0,143.0,0.0,12.0,1.0,0.0,0.0
45,120.0,24.0,25.0,124.0,5.0,13.0,1.0,0.0,0.0
46,135.0,33.0,16.0,141.0,0.0,12.0,0.0,0.0,0.0
47,159.0,38.0,17.0,148.0,6.0,13.0,1.0,0.0,0.0
48,175.0,47.0,21.0,163.0,5.0,13.0,1.0,0.0,0.0
49,155.0,44.0,15.0,165.0,6.0,13.0,0.0,0.0,0.0
50,169.0,39.0,20.0,191.0,6.0,13.0,1.0,0.0,0.0
51,142.0,44.0,24.0,176.0,3.0,12.0,1.0,0.0,0.0
