,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
1,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
2,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
3,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
4,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
6,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
15,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
16,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
17,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
18,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
19,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
20,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
21,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
22,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
23,7.0,2.6666666666666665,0.0,0.0,0.0,0.0
24,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0
25,3.0,1.5,0.0,0.25,0.0,0.0
26,6.0,5.666666666666667,0.0,0.0,0.0,0.0
27,6.333333333333333,4.666666666666667,0.0,1.0,0.0,0.0
28,5.666666666666667,5.0,0.6666666666666666,0.3333333333333333,0.0,0.0
29,6.0,4.666666666666667,0.0,2.0,0.0,0.0
30,7.0,5.333333333333333,0.0,4.0,0.0,0.0
31,8.333333333333334,6.0,0.0,1.0,0.0,0.0
32,6.0,4.0,0.3333333333333333,1.6666666666666667,0.0,0.0
33,6.333333333333333,4.666666666666667,0.0,0.6666666666666666,0.0,0.0
34,9.666666666666666,4.333333333333333,0.0,0.3333333333333333,0.0,0.0
35,6.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0
36,4.666666666666667,4.333333333333333,0.0,0.6666666666666666,0.0,0.0
37,6.0,6.333333333333333,0.3333333333333333,2.0,0.0,0.0
38,5.333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,0.0
39,8.25,6.0,0.0,0.0,0.0,0.0
40,8.0,7.75,1.25,0.5,0.0,0.0
41,7.75,4.25,0.0,1.5,0.0,0.0
42,7.25,6.0,0.25,2.0,0.0,0.0
43,4.75,7.25,2.0,0.25,0.0,0.0
44,9.0,7.5,0.5,0.25,0.0,0.0
45,10.5,7.25,1.25,0.0,0.0,0.0
46,6.75,7.25,0.25,0.75,0.0,0.0
47,11.0,7.75,0.25,0.0,0.0,0.0
48,8.0,6.5,1.0,2.75,0.0,0.0
49,9.0,5.75,0.25,0.75,0.0,0.0
50,8.5,8.25,0.75,0.25,0.0,0.0
51,8.75,6.25,0.5,0.75,0.0,0.0
52,8.75,8.5,1.25,0.5,0.0,0.0
53,6.0,8.25,0.5,0.75,0.0,0.0
54,12.75,7.75,0.75,0.75,0.0,0.0
55,9.0,7.25,1.25,0.5,0.0,0.0
56,9.75,8.5,0.0,1.0,0.0,0.0
57,7.0,9.0,1.0,1.25,0.0,0.0
58,8.0,7.5,0.5,0.5,0.0,0.0
59,13.5,6.25,0.5,1.0,0.0,0.0
60,7.5,12.25,1.5,2.75,0.0,0.0
61,13.0,10.75,2.0,1.5,0.0,0.0
62,12.25,14.5,1.25,2.0,0.0,0.0
63,7.5,10.25,2.5,1.0,0.0,0.0
64,10.75,22.0,2.25,1.5,0.0,0.0
65,14.0,15.75,3.75,1.25,0.0,0.0
66,11.0,18.0,1.75,2.0,0.0,0.0
67,14.5,18.0,3.0,1.0,0.0,0.0
68,14.75,12.5,3.0,1.0,0.0,0.0
69,15.75,14.25,1.75,0.25,0.0,0.0
70,14.75,7.5,2.0,0.25,0.0,0.0
71,9.75,9.5,2.5,0.5,0.0,0.0
72,8.5,6.75,1.0,1.25,0.0,0.0
73,12.0,7.75,0.5,0.0,0.0,0.0
74,7.75,5.75,0.75,0.0,0.0,0.0
75,8.0,4.5,0.25,0.0,0.0,0.0
76,6.5,3.25,0.0,0.0,0.0,0.0
77,7.75,5.75,0.25,0.0,0.0,0.0
78,7.5,2.75,0.25,0.0,0.0,0.0
79,3.25,3.25,0.0,0.0,0.0,0.0
80,4.75,2.0,0.5,0.0,0.0,0.0
81,3.5,2.75,0.0,0.0,0.0,0.0
82,4.0,2.75,0.0,0.0,0.0,0.0
83,2.0,3.0,0.0,0.0,0.0,0.0
84,3.5,1.75,0.0,0.0,0.0,0.0
85,3.25,2.75,0.5,0.0,0.0,0.0
86,3.0,2.25,0.5,0.0,0.0,0.0
87,3.75,1.75,0.0,0.0,0.0,0.0
88,2.75,1.5,0.25,0.0,0.0,0.0
89,3.5,3.25,0.0,0.0,0.0,0.0
90,1.75,2.0,0.0,0.0,0.0,0.0
91,0.5,1.75,0.0,0.0,0.0,0.0
92,1.25,1.25,0.0,0.0,0.0,0.0
93,2.75,1.5,0.0,0.0,0.0,0.0
94,1.5,0.75,0.0,0.0,0.0,0.0
95,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
