,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,8.0,3.75,0.75,6.5,8.0,1.25,8.0,5.0,4.25,7.75
1,9.75,7.0,0.75,9.25,8.75,2.5,9.5,7.25,6.5,8.5
2,7.25,7.5,0.5,6.0,5.0,0.75,4.75,5.75,6.5,5.5
3,8.25,4.75,0.0,6.0,6.0,0.25,5.75,5.5,4.5,6.75
4,7.25,3.0,0.25,6.75,7.75,0.5,8.0,6.0,5.0,6.25
5,6.25,4.75,0.25,6.0,5.75,0.0,6.25,4.5,5.0,5.5
6,4.25,3.0,0.25,3.5,4.5,0.25,4.25,3.25,3.25,4.25
7,7.5,4.5,0.25,2.75,4.25,1.5,4.5,1.75,4.5,6.0
8,3.75,2.25,1.25,1.5,2.0,0.5,1.5,1.5,2.25,3.75
9,4.0,2.5,1.0,1.0,3.0,0.75,3.75,1.75,2.0,3.75
10,4.25,2.0,1.0,2.5,1.0,1.0,1.0,1.5,2.25,3.5
11,4.25,1.75,1.0,1.75,0.75,0.25,0.75,1.75,1.0,2.75
12,4.25,3.5,0.0,1.0,1.5,0.5,1.75,1.0,3.75,4.25
13,1.5,2.25,0.0,1.75,1.5,0.5,1.75,1.75,1.75,1.25
14,2.5,3.5,0.25,2.5,4.0,0.25,3.5,2.75,3.0,2.25
15,3.5,2.75,0.5,1.75,1.75,1.25,2.0,1.75,3.0,3.0
16,3.5,1.5,0.75,4.0,3.25,1.0,3.25,3.5,1.75,2.75
17,7.0,4.5,1.5,4.0,5.0,1.25,5.25,2.75,5.5,6.75
18,7.5,5.0,0.5,8.75,11.0,0.75,11.0,8.5,5.0,7.25
19,19.25,7.5,0.25,10.0,12.5,3.5,15.0,8.5,8.25,17.5
20,17.25,10.5,2.0,17.5,22.75,5.5,23.5,18.0,12.25,15.25
21,37.25,23.5,3.25,35.0,53.0,7.25,55.0,35.75,28.25,34.5
22,38.25,21.25,1.5,46.0,58.25,11.5,61.5,46.75,22.75,34.5
23,45.75,36.25,6.5,63.25,68.75,11.75,71.25,65.5,37.75,39.0
24,57.0,34.5,4.5,55.5,50.0,10.75,53.0,52.75,38.75,49.25
25,69.25,50.75,3.75,89.0,98.25,20.5,100.25,91.0,53.5,59.75
26,59.25,45.75,6.5,141.5,124.75,20.25,131.75,141.0,46.0,56.5
27,66.75,43.75,7.25,139.0,116.5,15.25,115.5,132.25,45.5,61.0
28,61.0,43.5,9.25,136.0,111.75,22.75,146.75,129.5,45.0,57.0
29,74.75,58.5,14.0,140.25,122.25,28.5,127.75,127.25,56.75,64.0
30,82.0,49.0,11.25,127.5,127.75,33.0,133.0,128.5,51.5,65.5
31,96.25,74.0,14.0,112.0,111.75,46.0,123.75,118.0,71.5,76.75
32,77.25,67.5,13.5,112.75,101.25,33.75,115.75,113.75,61.75,69.75
33,69.25,56.75,13.75,112.25,113.0,29.5,123.25,113.0,53.0,58.0
34,72.5,55.5,10.75,118.5,122.0,27.5,127.5,115.5,56.75,64.75
35,79.75,55.5,12.5,94.5,107.0,30.0,116.25,93.75,61.5,69.75
36,57.25,52.0,9.5,79.75,83.25,21.25,88.75,70.5,51.25,49.25
37,59.75,58.0,13.5,76.5,90.0,22.25,94.0,76.0,58.25,53.75
38,63.0,50.25,9.0,82.75,82.75,23.0,91.0,80.5,52.25,52.5
39,68.75,56.5,16.25,73.75,80.25,19.75,86.0,71.5,61.25,60.25
40,68.0,57.75,13.75,77.0,80.0,17.0,92.25,72.25,58.75,58.5
41,63.0,55.25,9.25,69.75,72.75,15.0,77.25,62.75,57.0,53.25
42,64.75,51.75,14.0,76.5,80.5,16.0,87.0,67.25,53.5,59.75
43,70.0,59.0,12.5,70.25,67.25,15.75,71.25,65.25,61.75,58.75
44,67.75,69.0,15.0,72.25,78.0,15.75,79.0,63.0,66.25,59.0
45,70.75,80.25,15.5,64.25,71.25,19.75,83.0,58.0,78.5,57.5
46,87.0,76.25,15.25,72.5,79.0,19.75,85.25,60.5,77.75,77.0
47,77.75,72.25,17.5,67.25,79.5,21.25,87.0,63.0,74.0,69.75
48,78.25,80.25,15.5,64.0,79.75,19.25,83.25,62.25,78.25,75.0
49,88.25,74.0,18.0,69.25,69.25,15.75,82.25,58.0,80.0,74.25
50,68.5,73.0,12.5,65.0,64.75,16.25,75.75,52.75,77.25,62.0
51,76.5,87.0,13.5,77.25,71.0,18.0,82.25,63.75,76.75,71.5
52,84.25,82.75,13.25,69.75,79.75,20.5,88.25,62.5,87.25,73.0
53,90.0,100.25,14.0,74.5,87.25,18.5,95.0,68.5,103.0,81.75
54,81.5,79.25,13.0,86.5,94.0,21.0,102.25,82.25,75.25,80.25
55,93.25,72.25,15.0,81.25,81.75,15.0,88.5,72.5,73.5,81.0
56,100.75,73.0,16.0,73.25,87.75,16.5,90.0,67.0,79.0,89.75
57,105.0,100.75,18.0,73.75,85.0,19.75,90.5,62.75,106.25,91.75
58,110.0,112.25,18.25,81.75,84.25,21.75,90.5,73.0,119.5,96.5
59,108.66666666666667,98.66666666666667,17.333333333333332,81.66666666666667,87.33333333333333,19.666666666666668,97.0,66.66666666666667,103.66666666666667,95.33333333333333
60,104.75,104.5,20.0,76.75,92.0,22.5,100.0,68.5,107.0,97.0
61,116.75,117.5,16.5,87.5,100.0,19.75,106.75,83.0,115.25,108.5
62,115.0,117.0,24.75,88.75,95.5,24.5,103.75,80.75,118.0,106.5
63,125.5,122.75,20.5,86.25,102.75,27.0,110.5,81.75,119.0,114.0
64,149.75,148.75,21.0,86.5,111.75,31.75,117.75,76.75,151.0,136.5
65,139.0,135.5,22.0,90.25,119.75,35.25,128.0,82.75,139.75,130.0
66,154.0,147.75,21.25,75.25,119.75,35.5,124.5,68.75,151.25,145.25
67,148.75,136.5,24.5,92.5,128.0,35.75,132.5,79.0,149.5,144.25
68,131.75,116.25,30.0,101.75,131.0,31.75,136.5,97.0,120.5,125.0
69,149.25,131.25,29.5,88.25,134.0,33.0,137.0,78.5,139.5,136.75
70,125.5,117.25,26.0,97.75,114.25,30.75,120.25,82.75,120.75,120.25
71,116.75,97.5,26.25,78.5,106.0,24.25,105.75,69.0,101.5,107.5
72,109.5,95.75,16.25,88.75,95.0,27.25,104.75,78.75,102.25,96.0
73,100.5,88.75,16.0,87.0,92.0,24.25,99.25,77.75,93.0,87.75
74,92.25,72.75,16.75,75.25,86.5,15.25,87.25,68.75,78.25,92.0
75,91.25,67.25,21.5,75.5,84.0,16.75,86.75,66.5,70.5,79.75
76,82.25,59.75,14.75,61.75,75.75,19.75,82.5,55.5,63.0,68.0
77,75.0,58.5,12.5,65.5,73.75,15.5,76.0,55.0,61.25,66.25
78,62.0,51.333333333333336,12.666666666666666,57.0,66.0,13.0,64.66666666666667,53.0,52.666666666666664,50.0
79,60.0,47.25,11.75,57.5,59.0,10.25,62.25,52.25,44.75,54.0
80,55.75,52.0,9.0,62.25,53.25,11.75,55.75,52.75,49.5,48.25
81,59.25,56.25,6.25,57.75,49.5,13.75,51.5,52.25,55.0,49.25
82,49.5,37.25,5.25,51.75,47.75,8.75,52.0,41.25,39.75,41.5
83,49.666666666666664,36.0,4.0,37.0,49.333333333333336,10.333333333333334,50.0,38.0,38.333333333333336,44.333333333333336
84,48.75,37.5,6.0,40.5,52.5,12.25,54.25,38.5,39.0,41.0
85,53.25,38.75,4.75,46.25,57.25,9.75,57.75,42.75,38.0,47.25
86,48.25,34.0,4.75,27.0,36.0,6.0,37.75,28.75,37.0,42.0
87,38.5,30.0,5.0,25.25,36.0,8.75,37.0,22.75,31.0,32.5
88,44.75,34.0,2.5,23.75,30.5,6.75,32.75,20.5,34.0,37.75
89,42.75,30.5,2.75,22.5,32.5,8.5,34.75,23.5,28.5,35.75
90,30.75,19.0,1.0,21.5,27.25,5.5,27.0,20.5,20.5,27.25
91,28.75,15.5,1.0,22.0,24.0,5.75,25.75,21.0,17.25,23.75
92,24.0,13.0,2.5,14.75,18.75,3.0,19.25,10.75,13.0,20.25
93,18.25,10.25,1.25,14.5,15.0,4.0,15.25,14.25,13.0,16.5
94,13.666666666666666,9.0,1.6666666666666667,10.0,11.333333333333334,0.6666666666666666,11.333333333333334,7.333333333333333,9.333333333333334,12.0
95,13.5,6.75,1.5,10.0,13.5,3.0,13.25,7.0,7.75,12.0
