,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,7.0,2.5,0.75,1.25,4.75,1.5,6.25,4.25,1.0,4.75,7.25,4.5
1,0.0,7.75,4.5,2.25,3.25,5.5,1.25,8.5,2.5,0.25,5.5,5.75,3.25
2,0.0,6.0,2.25,0.25,1.5,4.5,2.0,5.75,2.25,1.75,7.25,5.0,2.25
3,0.0,6.75,2.0,0.25,1.25,4.0,1.5,5.0,3.25,2.5,5.25,3.25,2.75
4,0.0,3.0,0.5,0.5,1.25,1.5,0.75,4.0,2.25,1.5,3.75,3.5,2.25
5,0.0,6.75,3.0,0.25,1.0,2.25,0.75,5.75,4.25,1.25,3.0,3.0,2.75
6,0.0,3.5,1.75,0.5,0.75,5.0,1.25,5.0,1.75,0.5,2.75,3.5,2.0
7,0.0,3.25,1.75,0.0,0.75,2.0,0.25,2.0,1.0,0.5,1.5,2.25,1.75
8,0.0,2.25,1.5,0.25,0.75,1.25,1.0,2.0,1.0,0.0,2.0,2.0,1.25
9,0.0,1.75,0.5,0.25,1.0,0.75,0.0,3.5,0.5,0.75,2.75,1.5,1.0
10,0.0,2.5,1.25,0.5,1.0,3.75,1.75,2.25,0.5,0.5,2.75,2.0,1.5
11,0.0,1.5,1.0,0.0,0.5,2.25,0.0,1.5,0.25,0.5,3.0,2.75,1.0
12,0.0,3.0,1.25,0.25,1.0,2.0,1.0,1.75,0.25,1.25,3.5,2.75,1.5
13,0.0,1.25,0.5,0.0,0.75,1.0,0.25,1.25,0.5,0.5,1.5,1.0,0.5
14,0.0,2.5,1.0,0.0,1.25,5.5,0.5,1.25,0.5,0.0,4.0,3.5,0.75
15,0.0,1.25,0.5,0.0,1.0,2.25,0.5,3.5,1.0,1.5,4.0,2.5,0.75
16,0.0,1.25,3.0,0.25,1.0,4.75,1.75,5.0,2.25,0.5,3.75,3.0,1.5
17,0.0,6.0,3.75,0.0,1.75,4.75,0.25,6.0,1.0,1.0,9.25,4.25,2.0
18,0.0,4.5,2.5,0.0,5.0,5.75,1.5,8.25,2.5,2.5,12.5,9.0,2.5
19,0.0,9.75,5.25,0.25,2.75,10.5,7.0,14.5,5.0,2.0,20.5,21.0,7.25
20,0.0,8.5,7.75,1.25,6.0,15.75,9.0,28.25,13.25,5.0,48.0,48.25,9.25
21,0.0,17.25,12.0,1.25,7.5,20.5,9.0,41.5,23.0,3.75,64.75,72.5,15.0
22,0.0,19.75,16.5,1.25,19.25,39.75,13.0,55.0,38.0,4.75,71.0,81.75,26.25
23,0.0,20.0,13.25,2.5,16.5,28.75,11.25,54.75,53.0,4.0,59.25,72.25,26.75
24,0.0,22.25,16.75,2.25,20.75,37.75,8.25,54.5,46.25,5.5,60.0,72.75,23.75
25,0.0,29.0,20.25,2.0,20.0,44.75,15.0,74.0,72.75,6.0,69.0,83.5,26.0
26,0.0,36.0,32.5,4.0,25.75,49.5,16.0,102.75,110.25,4.0,92.5,96.25,33.5
27,0.0,44.25,30.25,3.25,31.25,51.5,19.0,117.5,128.75,8.75,82.25,85.5,40.0
28,0.0,43.0,40.5,4.75,34.5,57.0,13.75,116.0,133.0,11.75,80.25,87.0,40.0
29,0.0,51.25,43.0,5.0,47.75,65.5,16.25,134.5,153.25,12.75,86.5,97.5,47.5
30,0.0,55.0,49.75,5.5,51.5,71.25,23.75,119.5,140.25,16.0,92.5,93.0,56.75
31,0.0,65.75,64.5,4.25,51.25,76.5,27.75,118.5,134.5,16.0,95.25,94.25,65.25
32,0.0,53.0,46.5,9.75,41.5,56.75,13.5,120.25,115.0,13.0,86.0,98.0,50.75
33,0.0,60.25,47.25,7.25,52.25,62.5,18.0,98.25,101.75,15.25,80.5,95.0,47.75
34,0.0,56.25,40.5,9.5,45.75,59.5,20.25,87.75,92.25,15.25,76.25,81.5,50.5
35,0.0,56.75,43.5,8.0,51.5,67.0,20.75,84.0,76.75,16.0,76.25,77.0,50.25
36,0.0,57.0,42.5,8.75,40.75,54.75,14.5,76.75,57.75,12.75,62.0,62.0,42.5
37,0.0,54.75,42.75,7.75,47.25,58.75,21.5,83.5,62.5,16.25,67.5,55.25,42.25
38,0.0,50.25,42.5,8.5,49.0,59.5,18.0,80.75,60.75,13.75,66.75,62.0,47.5
39,0.0,58.75,40.0,6.5,40.25,56.75,19.75,77.0,51.75,20.25,61.75,63.0,44.75
