,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,13.25,14.75,9.0,13.5,6.0,1.25,0.75,1.75,0.0,1.75,1.75
1,10.0,13.25,8.75,15.75,5.25,1.75,0.75,3.0,0.0,2.0,1.75
2,9.5,11.75,9.0,14.75,5.5,2.75,0.75,3.0,0.0,1.25,1.25
3,9.75,14.0,10.5,10.5,3.75,2.25,1.25,1.5,0.0,1.75,0.5
4,7.0,10.0,7.0,8.75,5.25,0.75,0.25,2.75,0.0,1.25,1.75
5,11.0,11.25,8.75,8.75,2.25,1.0,0.5,1.25,0.0,0.5,0.25
6,6.75,7.0,5.0,6.5,3.75,0.75,0.5,1.5,0.0,0.25,0.0
7,9.5,10.25,5.75,7.75,3.5,0.5,0.5,2.25,0.0,0.5,0.75
8,7.5,9.25,4.5,5.5,1.75,1.5,0.25,0.75,0.0,0.0,1.0
9,10.5,13.25,6.25,4.75,2.75,2.5,0.25,0.75,0.0,0.5,1.0
10,8.25,8.5,7.0,3.75,2.75,1.0,0.25,0.75,0.0,1.0,0.25
11,5.5,9.25,7.0,7.5,2.75,1.0,3.0,1.75,0.0,0.25,0.5
12,6.75,8.0,4.75,8.75,2.75,3.0,0.25,1.75,0.0,1.25,2.0
13,7.75,10.5,4.25,6.0,1.5,2.25,0.25,1.5,0.0,0.5,0.75
14,8.25,9.5,5.75,6.5,2.0,2.25,1.0,0.5,0.0,0.5,0.25
15,6.25,9.0,6.5,9.75,2.5,2.75,0.25,2.25,0.0,0.5,0.25
16,9.75,11.25,6.75,5.0,3.5,1.75,0.0,1.75,0.0,0.75,0.75
17,16.75,18.0,6.75,6.25,6.0,1.25,0.5,1.25,0.0,2.0,2.0
18,26.75,28.75,14.5,12.25,9.5,2.25,0.25,4.75,0.0,4.25,2.75
19,34.75,37.0,20.25,11.5,9.0,7.25,1.25,7.75,0.0,4.0,8.5
20,56.25,62.5,46.75,19.5,18.75,14.25,2.0,7.5,0.0,9.25,13.0
21,82.25,90.25,75.5,24.0,21.25,21.75,4.5,13.0,0.0,12.25,16.75
22,101.25,113.75,91.5,40.5,30.25,19.5,9.25,22.75,0.0,14.0,26.25
23,102.25,117.5,85.25,50.25,33.0,15.75,6.75,24.0,0.0,19.0,26.5
24,104.75,121.0,101.25,52.75,36.0,16.25,5.5,30.75,0.0,17.25,22.75
25,143.5,156.5,115.75,60.25,43.5,29.0,11.5,23.25,0.0,29.0,36.75
26,156.0,176.75,134.75,89.25,74.75,44.5,17.75,37.0,0.0,28.25,46.75
27,146.25,173.25,148.75,106.25,79.5,40.25,18.0,39.75,0.0,28.75,43.75
28,158.5,188.75,158.5,139.5,102.25,43.0,29.75,30.0,0.0,28.0,47.0
29,146.0,176.25,159.75,136.75,107.25,64.25,50.0,31.0,0.0,41.75,62.25
30,143.75,173.75,156.25,138.75,119.75,79.25,57.75,43.0,0.0,49.0,76.0
31,149.25,178.5,161.25,135.5,113.0,67.75,43.75,49.25,0.0,50.0,73.5
32,143.75,175.5,162.75,143.0,114.0,45.75,25.5,35.25,0.0,33.75,55.25
33,134.25,168.0,142.75,135.5,107.75,50.5,25.0,36.75,0.0,35.0,45.75
34,142.0,174.75,140.75,133.25,106.75,39.75,16.0,40.5,0.0,31.75,48.5
35,138.0,167.75,143.5,140.75,117.25,34.25,25.25,46.25,0.0,26.25,37.5
36,121.75,153.5,122.75,122.5,94.75,41.75,23.0,42.0,0.0,26.0,31.0
37,124.75,157.0,131.0,123.5,103.75,31.5,16.5,44.25,0.0,23.5,33.25
38,124.0,151.5,119.5,121.25,92.25,33.0,44.0,43.25,0.0,30.75,33.75
39,133.0,164.5,119.25,122.0,103.75,37.25,20.75,43.5,0.0,26.5,28.5
40,114.75,150.0,123.25,131.25,94.75,24.5,11.0,45.5,0.0,26.5,24.75
41,119.0,150.75,107.75,124.75,92.5,31.75,15.5,49.0,0.0,25.5,29.5
42,125.75,159.0,112.5,127.5,105.0,27.25,11.75,48.0,0.0,31.0,31.5
43,112.0,149.75,109.5,124.5,92.75,35.75,15.75,43.5,0.0,27.75,29.5
44,118.5,157.0,111.25,110.5,91.75,29.0,19.0,54.5,0.0,24.75,28.75
45,113.75,151.5,113.25,120.0,96.25,23.75,17.75,44.0,0.0,24.75,24.25
46,106.5,144.5,100.0,131.75,97.25,27.5,13.25,53.0,0.0,23.5,24.5
47,108.0,150.0,103.0,125.0,104.5,23.5,14.0,55.5,0.0,24.25,29.75
48,114.5,159.75,113.0,130.5,90.75,22.5,16.0,57.0,0.0,21.25,27.5
49,110.5,152.25,121.0,132.0,104.25,25.5,17.25,61.0,0.0,22.5,24.0
50,115.5,152.0,109.25,126.25,104.25,29.5,11.0,60.25,0.0,21.75,26.75
51,110.25,152.0,106.25,146.0,108.5,25.25,14.5,56.75,0.0,29.0,31.75
