,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,8.625,2.625,2.125,18.125,3.5,0.0,0.0,0.0
1,8.5,3.0,2.0,18.375,2.5,0.0,0.0,0.0
2,9.5,2.125,1.875,18.375,1.875,0.0,0.0,0.0
3,7.0,2.0,1.625,12.375,3.25,0.0,0.0,0.0
4,6.75,1.75,1.75,16.25,2.125,0.0,0.0,0.0
5,6.75,1.125,2.0,12.75,1.875,0.0,0.0,0.0
6,5.75,1.375,1.5,12.625,1.625,0.0,0.0,0.0
7,5.875,0.375,0.875,9.5,1.0,0.0,0.0,0.0
8,5.375,0.875,1.75,9.75,1.75,0.0,0.0,0.0
9,4.375,0.75,1.0,8.375,0.75,0.0,0.875,0.0
10,5.375,0.5,1.0,6.0,1.0,0.0,0.0,0.0
11,4.625,1.625,1.0,6.625,0.5,0.0,0.0,0.0
12,3.875,0.875,0.875,6.375,0.625,0.0,0.0,0.0
13,4.5,1.0,1.0,5.5,0.5,0.0,0.0,0.0
14,2.875,1.25,1.0,6.0,0.75,0.0,0.0,0.0
15,4.625,0.625,1.0,5.125,0.375,0.0,0.0,0.0
16,2.125,1.0,0.875,3.125,0.75,0.0,0.0,0.0
17,3.25,0.875,0.5,4.125,0.375,0.0,0.0,0.0
18,3.375,1.5,1.125,3.375,0.125,0.0,0.0,0.0
19,5.75,0.875,0.375,5.875,0.125,0.0,0.0,0.0
20,9.75,1.375,0.5,5.125,0.125,0.0,0.0,0.0
21,7.5,1.0,1.125,4.75,0.5,0.0,0.0,0.0
22,9.125,3.0,2.125,15.5,1.625,0.0,0.0,0.0
23,7.875,2.0,1.375,16.25,2.0,0.0,0.0,0.0
24,9.5,1.375,3.25,9.875,1.125,0.0,0.0,0.0
25,10.75,0.875,3.0,8.0,1.375,0.0,0.0,0.0
26,16.0,2.875,3.0,10.25,0.875,0.0,0.0,0.0
27,13.625,1.875,4.0,9.75,0.75,0.0,0.0,0.0
28,16.875,2.5,3.25,8.75,1.375,0.625,0.0,0.0
29,16.25,3.0,4.625,8.375,2.375,0.125,0.0,0.0
30,24.625,3.875,5.25,12.375,2.875,0.25,0.0,0.0
31,30.625,5.125,9.0,16.125,5.25,0.125,0.0,0.0
32,30.125,7.375,11.0,18.75,6.125,1.75,0.125,0.0
33,33.625,6.0,13.5,19.75,8.25,0.875,0.0,0.0
34,43.125,6.625,16.0,28.25,7.75,1.375,0.0,0.0
35,51.75,9.125,18.0,36.375,9.875,5.375,0.0,0.0
36,49.125,7.875,21.375,34.375,14.0,3.375,0.0,0.0
37,59.375,8.5,24.875,43.125,12.875,4.375,0.0,0.0
38,69.5,9.25,26.875,42.375,15.125,8.0,0.125,0.0
39,85.625,9.5,31.0,57.5,20.375,8.25,0.0,0.0
40,74.25,11.25,31.375,57.625,21.875,4.25,0.0,0.0
41,78.625,9.75,35.25,63.25,19.375,5.875,0.0,0.125
42,78.75,11.75,34.75,67.75,19.75,12.125,0.0,0.0
43,77.625,11.125,36.0,63.0,21.75,9.375,0.0,0.5
44,79.375,13.875,36.0,70.0,25.625,7.5,0.0,0.375
45,69.5,11.75,36.375,68.875,24.875,9.375,0.0,0.0
46,84.75,13.25,37.875,73.25,19.875,8.5,0.25,0.25
47,85.5,11.375,37.75,84.75,29.625,10.875,0.0,1.0
48,79.75,13.625,41.125,75.0,29.125,9.0,0.0,1.625
49,77.875,10.5,39.75,85.75,24.0,8.875,0.0,0.0
50,78.875,9.625,34.625,74.5,22.0,8.875,0.75,0.0
51,84.5,10.75,38.875,81.0,21.625,11.625,0.375,1.625
52,79.5,9.25,38.25,81.75,28.375,10.375,0.0,0.125
53,79.625,12.5,44.0,94.125,25.0,15.625,0.0,0.5
54,81.875,11.5,38.5,90.625,23.25,9.125,0.0,0.375
55,88.75,9.75,40.25,92.375,23.125,12.0,0.0,0.0
56,86.5,9.875,39.5,87.0,33.5,9.5,0.0,0.0
57,84.5,9.25,41.625,86.625,28.875,11.875,0.0,0.25
58,93.25,12.125,45.75,85.375,34.375,23.375,0.0,0.25
59,84.25,11.625,45.375,87.75,34.375,9.75,0.0,0.25
60,86.0,12.125,42.5,86.625,33.125,18.5,0.0,0.0
61,75.75,12.875,41.0,79.375,39.875,8.875,0.0,0.5
62,82.75,13.0,41.125,73.125,34.875,9.0,0.125,0.5
63,77.625,9.25,35.625,70.0,30.25,12.625,0.0,0.125
64,70.625,9.625,33.125,73.125,35.625,15.25,0.0,0.5
65,79.25,10.375,36.25,80.0,31.5,12.0,0.25,0.25
66,75.125,8.75,38.375,85.125,33.875,9.125,0.0,0.25
67,77.875,13.0,35.125,81.375,31.75,12.875,0.0,0.25
68,69.5,11.625,29.5,82.5,30.75,6.75,0.0,0.5
69,76.25,13.625,26.75,73.75,29.375,10.5,0.125,0.5
70,75.875,12.5,28.5,75.0,28.375,6.125,0.0,0.0
71,83.375,11.5,31.375,74.875,23.0,7.0,0.375,0.0
