,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,3.4,1.8,1.0,0.6,0.0,5.0,2.0,0.4,0.2,0.8,0.2
1,4.0,3.6,1.2,1.2,1.2,5.6,2.4,0.6,0.8,2.6,0.8
2,5.2,2.8,1.4,2.8,2.2,5.4,2.0,1.0,0.2,1.2,0.8
3,4.2,3.2,0.8,1.4,1.2,4.2,3.0,0.2,0.2,1.0,0.2
4,4.4,1.6,0.0,0.4,0.6,6.6,3.6,0.6,0.2,0.8,0.6
5,2.4,2.6,0.8,0.6,0.6,5.0,3.4,0.0,0.0,1.8,1.0
6,5.4,2.4,0.8,0.4,0.2,3.0,2.4,0.0,0.2,1.2,1.0
7,4.8,3.4,1.2,0.8,0.6,3.2,2.0,0.6,0.2,1.2,0.2
8,5.2,2.6,0.8,1.0,1.2,3.2,2.6,0.4,0.0,0.2,0.6
9,7.4,6.0,0.4,0.4,0.4,2.6,0.8,0.8,0.6,1.4,0.4
10,5.2,3.2,0.8,0.6,0.2,3.2,1.4,0.2,0.0,0.0,0.0
11,2.0,2.4,0.4,0.8,0.2,4.0,1.6,0.0,0.4,0.2,0.0
12,4.4,2.2,0.6,0.0,0.2,6.8,3.2,0.6,0.2,0.4,0.4
13,4.2,3.8,1.0,1.2,0.6,4.0,3.2,0.6,0.4,0.2,0.2
14,4.8,4.4,1.0,0.8,1.0,5.4,1.6,0.6,1.2,1.0,0.2
15,7.6,4.2,1.0,1.6,0.6,8.8,6.2,0.6,0.4,0.8,0.8
16,8.75,5.5,0.75,1.25,1.0,8.0,4.0,0.5,0.0,1.0,0.0
17,7.25,5.5,1.0,4.0,2.5,9.0,4.25,1.0,1.5,1.75,0.5
18,14.75,6.75,1.75,2.5,2.0,16.5,8.75,1.0,1.75,2.25,1.75
19,25.0,16.0,3.0,5.75,5.0,28.0,12.0,2.0,1.75,6.0,4.5
20,24.5,16.75,2.75,13.0,4.75,64.75,52.75,2.0,2.75,6.0,4.25
21,34.0,26.5,12.25,14.25,6.5,94.5,96.5,4.5,4.25,13.75,8.25
22,38.75,33.5,19.25,22.25,15.25,104.5,103.0,4.0,10.5,19.5,8.75
23,79.25,82.25,17.75,19.75,14.75,83.0,80.5,5.75,11.75,16.25,6.75
24,86.0,95.0,20.25,23.0,18.0,78.0,77.25,5.0,8.25,14.75,7.5
25,78.5,85.0,21.0,33.25,14.0,93.0,101.25,7.25,11.25,21.5,12.25
26,65.75,69.75,20.5,37.25,23.0,97.0,97.5,12.0,17.0,19.0,9.25
27,66.25,65.5,20.5,37.25,17.25,96.75,108.5,14.75,18.75,29.0,9.25
28,54.5,61.0,16.0,66.5,21.0,90.5,102.75,17.25,17.25,24.75,7.75
29,62.25,65.5,16.0,62.25,21.5,102.0,106.5,27.25,20.75,29.5,12.0
30,69.0,76.5,15.5,70.0,14.5,98.75,119.5,32.5,20.25,28.0,10.75
31,69.75,79.0,20.5,74.0,20.5,87.75,100.75,26.0,32.0,39.0,14.5
32,72.25,67.0,21.25,60.25,17.75,79.75,88.25,21.0,22.0,37.0,15.25
33,61.0,61.75,19.25,54.25,16.25,81.75,84.25,22.25,24.75,31.75,13.5
34,67.75,63.75,18.0,56.25,19.25,78.0,77.25,20.0,26.25,38.75,18.0
35,67.25,65.5,14.25,49.0,15.75,83.0,79.75,21.75,24.0,40.25,14.0
36,66.75,66.75,21.75,52.0,18.25,67.5,72.75,18.75,20.5,39.75,16.5
37,68.75,71.5,22.75,49.75,16.75,71.75,81.0,23.0,29.25,48.0,19.25
38,70.25,78.25,22.25,61.25,20.5,72.0,81.0,22.0,24.0,41.0,18.25
39,65.0,62.25,22.25,46.75,12.0,61.5,72.25,18.25,26.25,51.25,25.5
40,80.0,82.5,29.0,50.0,20.5,57.75,73.75,25.0,29.25,51.0,22.0
41,70.5,83.75,22.25,53.25,17.5,63.75,72.25,18.75,32.5,53.5,23.75
42,80.5,87.5,28.0,55.25,20.25,70.75,68.0,23.75,32.75,53.25,23.5
43,84.75,87.0,27.75,62.25,18.5,66.0,72.5,26.5,36.0,52.5,25.5
44,80.25,87.0,28.0,55.75,19.5,71.75,77.75,28.0,32.75,56.25,24.25
45,79.25,94.5,32.75,55.0,16.0,66.0,68.75,25.0,34.5,54.75,22.0
46,73.0,92.75,29.25,42.5,19.5,63.25,67.0,23.5,27.75,49.5,22.75
47,84.5,92.5,26.75,47.0,17.75,65.75,71.0,29.25,33.0,56.75,24.5
48,84.0,95.5,32.75,43.5,17.0,59.0,62.25,26.0,35.0,63.0,26.0
49,88.5,99.75,28.75,45.0,15.5,66.25,67.5,29.25,35.0,63.75,23.75
50,79.75,94.25,31.0,50.0,20.5,70.25,74.0,20.25,29.0,52.5,22.25
51,86.75,108.75,31.5,54.75,16.0,71.5,78.25,25.0,32.5,61.25,25.0
52,86.25,105.0,31.0,54.5,20.25,76.0,89.25,20.5,34.25,61.5,23.5
53,89.75,96.75,31.5,47.75,20.25,97.0,105.0,20.75,34.5,57.5,25.25
54,97.25,105.0,30.75,58.25,18.5,114.75,115.25,25.25,32.25,59.5,21.75
55,94.5,111.0,29.0,56.25,17.5,95.25,97.75,22.5,27.5,54.5,22.0
56,111.25,134.75,28.25,64.25,21.25,83.5,93.0,23.75,36.25,65.0,20.75
57,150.0,172.25,31.5,51.0,18.25,75.5,73.0,20.25,32.5,54.25,17.0
58,146.0,179.0,32.25,62.0,21.0,70.5,72.5,24.25,32.75,53.25,24.25
59,135.0,156.0,32.25,71.0,19.0,72.25,70.5,20.75,31.5,58.5,21.5
60,122.5,150.25,31.5,55.5,19.5,67.5,69.25,22.0,28.5,54.25,24.0
61,139.25,165.5,33.25,69.75,19.5,73.5,66.0,26.0,30.0,61.75,22.5
62,124.75,147.75,29.25,69.0,20.75,72.25,79.0,24.5,38.5,62.25,23.25
63,128.25,157.0,32.25,63.5,19.75,69.75,75.25,31.75,40.25,61.75,27.25
64,135.25,151.75,31.5,57.75,26.75,76.75,77.75,29.5,36.5,74.0,23.5
65,136.25,145.25,40.5,58.25,22.75,80.75,83.0,29.5,44.5,75.5,25.75
66,134.25,163.75,34.25,62.25,28.75,78.25,82.0,26.5,36.5,73.25,31.0
67,128.0,143.0,36.0,68.5,21.75,78.75,80.0,29.75,37.5,73.0,30.0
