,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,4.5,0.0,3.5,132.5,4.0
1,5.0,2.0,3.0,3.5,2.5
2,3.0,0.5,1.5,262.0,1.0
3,2.0,0.0,1.5,134.0,1.0
4,2.0,0.0,2.5,134.5,1.5
5,1.0,0.0,0.5,2.0,1.0
6,0.5,0.0,1.0,1.0,1.0
7,4.0,0.5,0.0,128.0,2.5
8,0.0,0.0,0.0,1.5,0.5
9,1.0,0.0,0.0,129.0,0.5
10,2.5,0.5,0.0,137.0,0.0
11,1.5,0.0,0.5,255.5,0.0
12,1.0,0.0,0.0,133.5,0.0
13,0.5,0.0,0.0,130.0,1.0
14,0.5,0.0,0.0,1.0,2.0
15,1.0,0.0,0.0,0.0,2.5
16,3.0,0.0,0.5,0.0,0.5
17,2.0,0.0,0.5,1.0,0.5
18,1.5,1.0,0.5,0.0,1.5
19,2.0,0.0,1.0,1.5,0.0
20,4.5,0.0,1.5,1.5,2.0
21,3.0,0.0,4.5,0.5,4.0
22,8.0,1.5,4.5,5.0,7.0
23,12.0,2.5,3.5,9.0,12.5
24,10.5,4.0,9.5,6.0,10.0
25,15.0,3.0,8.5,9.0,25.0
26,23.5,4.5,13.5,10.0,27.0
27,36.0,5.0,15.5,14.0,31.5
28,41.0,7.5,11.5,7.0,31.0
29,29.5,12.5,13.5,14.5,38.0
30,41.5,12.5,23.5,19.0,41.0
31,57.5,12.5,23.0,25.0,48.0
32,41.5,13.0,21.0,21.0,35.0
33,37.5,11.5,17.5,16.5,39.0
34,32.0,13.5,26.0,22.5,47.5
35,39.0,14.5,20.5,18.0,40.0
36,30.5,12.0,15.5,171.5,43.0
37,28.5,15.0,18.5,266.0,43.5
38,29.0,11.5,27.0,14.0,51.0
39,28.0,10.5,22.5,24.5,55.5
40,32.5,12.0,21.5,151.0,45.5
41,34.5,16.0,18.5,140.0,47.5
42,38.5,14.5,20.5,141.5,62.5
43,32.0,12.0,24.0,148.0,68.5
44,36.0,17.5,21.0,17.5,45.5
45,38.0,14.5,22.0,22.5,47.0
46,34.5,18.0,20.0,22.5,49.5
47,36.5,10.0,22.0,20.5,48.5
48,34.5,7.0,16.0,18.5,54.5
49,39.5,10.0,24.0,30.0,48.5
50,42.5,15.0,27.5,21.5,44.0
51,41.5,9.5,22.0,21.5,47.5
52,34.0,8.5,20.0,16.0,44.5
53,30.5,6.5,17.5,17.5,53.0
54,40.0,11.5,25.0,148.0,49.0
55,45.5,10.0,29.5,280.5,50.5
56,37.0,11.0,25.0,17.5,56.5
57,28.0,12.5,20.5,403.0,56.5
58,41.5,11.0,21.5,143.0,57.0
59,43.0,8.5,23.0,139.0,67.5
60,37.0,13.5,26.5,24.5,63.0
61,48.5,11.0,21.5,22.0,59.5
62,50.0,14.0,21.5,17.5,68.5
63,42.0,12.0,25.5,31.5,82.0
64,48.5,8.5,26.5,148.5,71.5
65,63.5,12.5,26.0,28.5,69.5
66,50.0,13.5,29.5,28.5,81.0
67,48.5,8.5,35.5,27.5,92.5
68,47.5,12.5,32.0,40.5,83.0
69,46.0,9.5,30.5,151.5,84.5
70,47.0,10.5,33.5,23.0,79.5
71,32.5,7.0,23.0,142.5,80.0
72,42.0,9.5,35.0,16.5,81.5
73,33.5,12.0,27.0,15.5,59.0
74,34.0,8.0,27.0,21.0,65.5
75,36.0,5.5,23.5,18.0,48.5
76,31.5,7.5,18.5,145.0,62.5
77,22.5,3.5,12.5,135.0,50.5
78,24.5,5.0,15.5,264.5,44.5
79,31.5,6.0,12.5,11.5,36.0
80,28.5,8.0,14.5,268.0,32.5
81,32.0,5.0,9.5,136.5,36.5
82,23.5,5.0,13.0,12.0,36.0
83,17.5,2.0,12.5,17.0,23.5
84,20.0,4.5,9.5,180.0,17.5
85,26.5,2.5,7.0,440.5,16.0
86,22.0,0.5,6.5,148.5,14.5
87,18.5,2.5,10.0,239.0,15.0
88,14.5,3.0,11.0,167.0,16.5
89,12.5,2.5,11.0,413.5,14.0
90,12.5,2.5,7.0,400.0,11.5
91,13.5,0.5,9.5,642.0,6.0
92,13.0,3.5,10.0,274.0,10.0
93,5.5,0.5,4.0,282.5,4.0
94,3.0,0.0,3.0,528.0,4.5
95,4.5,0.5,5.0,142.0,4.5
