;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;8.433333333333334;8.05;3.8333333333333335;1.2833333333333332;6.383333333333333;7.916666666666667;3.966666666666667;2.9;0.0;0.0;0.0;0.0;0.0;0.2
1;9.433333333333334;8.633333333333333;4.3;1.7166666666666666;6.0;6.25;4.316666666666666;3.8;0.0;0.0;4.2;0.0;0.0;0.0
2;8.183333333333334;5.7;2.65;0.6333333333333333;5.2;6.883333333333334;4.8;3.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.45
3;7.716666666666667;4.733333333333333;3.1666666666666665;1.3;4.7;6.283333333333333;4.683333333333334;3.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.166666666666667;3.5666666666666664;2.75;0.5;4.05;3.8666666666666667;2.75;1.7833333333333334;0.0;0.0;0.0;0.0;0.0;0.0
5;6.15;3.966666666666667;2.3166666666666664;0.6666666666666666;2.6333333333333333;3.5166666666666666;2.7;2.2333333333333334;0.0;0.0;0.05;0.0;0.0;0.0
6;6.3;3.5833333333333335;1.9333333333333333;0.2833333333333333;4.433333333333334;4.266666666666667;2.1333333333333333;1.55;0.0;0.0;0.0;0.0;0.0;0.0
7;5.3;2.3833333333333333;2.0833333333333335;0.7833333333333333;4.866666666666666;3.966666666666667;2.4166666666666665;2.3166666666666664;0.0;0.0;0.0;0.0;0.0;0.0
8;4.433333333333334;2.533333333333333;0.9333333333333333;0.3833333333333333;3.3;3.45;3.5833333333333335;2.0833333333333335;0.0;0.15;0.0;0.0;0.0;0.0
9;3.4166666666666665;3.533333333333333;1.5666666666666667;0.23333333333333334;5.4;4.433333333333334;1.6666666666666665;1.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
10;5.916666666666666;1.9833333333333334;2.3166666666666664;0.45;3.05;3.216666666666667;3.9833333333333334;1.7;0.0;0.0;0.0;0.0;0.0;0.0
11;4.116666666666666;2.4;3.5;0.6333333333333333;3.65;2.3166666666666664;2.1666666666666665;0.6833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
12;4.6;1.9666666666666666;1.3;0.6333333333333333;2.7666666666666666;3.2333333333333334;1.4;0.9166666666666666;0.0;0.0;0.0;0.0;0.0;0.0
13;3.5;2.3333333333333335;1.1333333333333333;0.4;1.9833333333333334;1.45;1.4166666666666667;0.9833333333333333;0.0;0.0;0.05;0.0;0.0;0.0
14;4.433333333333334;1.4666666666666666;1.75;0.8166666666666667;2.716666666666667;2.2333333333333334;2.2333333333333334;1.4;0.0;0.0;0.0;0.0;0.0;0.0
15;4.2;1.0333333333333332;2.7333333333333334;0.4;2.2666666666666666;3.2333333333333334;2.2666666666666666;2.8166666666666664;0.0;0.0;0.0;0.0;0.0;0.0
16;5.333333333333333;1.6166666666666667;1.7666666666666666;0.35;3.9166666666666665;4.7;3.8666666666666667;2.1666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
17;5.75;3.283333333333333;3.8166666666666664;0.9833333333333333;4.45;4.983333333333333;3.45;3.683333333333333;0.0;0.0;0.0;0.0;0.0;0.0
18;7.683333333333334;4.283333333333333;6.0;2.216666666666667;6.65;9.416666666666666;5.666666666666666;3.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
19;11.6;4.133333333333334;8.733333333333333;1.3;11.166666666666666;14.816666666666666;7.016666666666667;6.183333333333334;0.0;0.0;0.55;0.0;0.0;0.0
20;18.066666666666666;9.3;21.866666666666667;1.5833333333333333;16.516666666666666;17.116666666666667;18.566666666666666;13.516666666666666;0.0;0.2833333333333333;0.0;0.0;0.0;0.0
21;34.733333333333334;16.15;51.6;4.116666666666666;18.1;25.083333333333336;18.15;14.3;0.0;0.0;0.0;0.0;0.15;0.1
22;54.38333333333333;38.45;59.85;12.0;28.316666666666666;41.3;17.716666666666665;16.816666666666666;0.0;0.0;0.0;0.0;0.4;0.15
23;45.18333333333333;36.96666666666667;38.266666666666666;12.433333333333334;32.733333333333334;46.11666666666667;21.266666666666666;22.166666666666664;0.0;0.0;0.0;0.0;0.0;0.2
24;41.95;34.03333333333333;27.083333333333332;7.533333333333333;31.7;44.18333333333333;27.866666666666667;25.966666666666665;0.0;0.0;1.0;0.0;0.0;0.1
25;56.983333333333334;42.96666666666667;37.016666666666666;8.216666666666667;42.41666666666667;63.21666666666667;24.716666666666665;18.35;0.0;0.15;0.11666666666666667;0.0;0.0;0.15
26;64.7;57.68333333333333;48.55;15.166666666666668;52.58333333333333;76.96666666666667;25.683333333333334;29.633333333333333;0.05;0.0;0.31666666666666665;0.0;0.05;0.0
27;70.4;73.43333333333334;45.81666666666667;18.55;53.06666666666667;81.05;17.016666666666666;22.2;0.05;0.05;0.05;0.0;0.05;0.0
28;67.58333333333333;68.0;41.33333333333333;18.65;54.58333333333333;76.25;23.633333333333333;20.166666666666664;0.0;0.11666666666666667;0.2;0.0;0.21666666666666667;0.0
29;71.05;75.16666666666667;43.88333333333333;24.316666666666666;63.6;80.3;25.883333333333333;19.666666666666664;0.0;0.55;0.4;0.0;0.3;0.0
30;80.58333333333333;82.18333333333334;48.6;25.716666666666665;67.91666666666667;83.38333333333334;32.71666666666667;19.133333333333333;0.0;0.0;0.15;0.0;0.5666666666666667;2.5833333333333335
31;85.26666666666667;89.83333333333333;59.766666666666666;23.633333333333333;70.16666666666667;94.55;30.766666666666666;22.583333333333332;0.0;0.0;0.7999999999999999;0.0;0.0;5.366666666666667
32;72.95;70.93333333333334;50.983333333333334;24.5;61.78333333333333;76.41666666666667;35.05;22.866666666666667;1.3;0.0;0.0;0.0;1.25;0.0
33;69.1;68.05;38.33333333333333;21.183333333333334;54.5;74.03333333333333;37.5;22.7;0.0;0.0;0.0;0.0;0.1;0.5666666666666667
34;74.63333333333334;72.6;39.25;19.216666666666665;54.45;72.05;36.3;25.183333333333334;0.1;0.0;0.4;0.2;0.05;0.0
