,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,8.25,12.25,0.0,9.25,12.75,2.5,1.25,1.25,1.0,0.25,0.0,0.0,0.0,0.0
1,10.0,16.75,0.0,6.0,8.0,0.5,1.25,3.0,2.5,0.0,0.0,0.0,0.0,0.0
2,10.0,14.5,0.0,7.0,8.25,1.75,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
3,6.25,13.25,0.0,3.75,9.25,1.25,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0
4,5.5,7.25,0.0,4.0,6.5,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.25,5.75,0.0,5.75,8.0,1.75,1.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0
6,5.5,6.25,0.0,5.5,9.75,1.75,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
7,4.5,7.5,0.0,3.5,7.75,0.5,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
8,2.75,5.5,0.0,3.75,7.25,1.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,2.75,7.75,0.0,4.25,5.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,4.5,0.25,4.0,7.75,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,9.0,0.0,4.5,9.0,0.25,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0
12,2.5,4.0,0.0,4.0,6.75,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,6.0,0.0,2.5,4.25,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,3.5,0.0,1.75,8.5,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,3.75,5.5,0.0,3.75,9.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,7.25,0.0,4.75,5.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,8.5,0.0,7.25,15.5,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,10.75,0.0,6.5,13.25,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
19,12.25,12.5,0.0,10.25,17.5,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,18.0,22.25,0.0,13.75,25.25,1.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,46.0,52.75,0.0,21.25,40.25,3.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
22,53.0,79.25,0.0,22.25,39.75,4.25,1.25,1.5,0.25,0.75,0.0,0.0,0.0,0.0
23,65.5,98.75,0.0,32.25,48.0,10.25,1.0,4.25,1.5,2.25,0.0,0.0,0.25,0.0
24,44.25,67.75,0.0,31.5,53.5,9.75,0.75,2.5,0.75,3.5,0.0,0.0,0.0,0.0
25,75.25,103.75,0.0,43.75,65.75,29.0,0.5,7.25,2.5,2.25,0.25,0.0,0.25,0.25
26,106.25,148.25,0.25,50.25,86.25,28.75,2.5,6.75,3.0,4.25,0.5,0.0,0.75,0.25
27,95.0,150.0,0.5,54.75,73.0,30.25,2.75,13.25,5.75,4.75,0.0,0.0,0.0,0.0
28,91.75,139.5,0.25,59.5,83.0,42.5,2.75,11.0,3.75,7.25,0.0,0.25,0.25,0.0
29,116.5,172.5,1.0,63.0,87.25,46.5,8.5,15.75,4.5,8.75,1.75,1.25,1.25,0.0
30,110.5,151.75,1.25,79.0,101.0,50.5,7.75,20.25,7.75,12.5,0.25,3.75,2.75,0.0
31,113.75,154.75,1.25,73.25,90.5,53.25,11.25,18.0,7.5,14.25,0.25,2.75,1.75,0.75
32,91.5,137.0,1.0,70.25,83.5,46.75,7.5,14.5,5.75,8.75,2.25,3.0,1.75,0.5
33,89.75,134.25,1.0,63.25,90.25,45.5,8.5,16.5,6.25,12.0,0.0,9.75,0.5,0.0
34,91.5,138.0,2.25,71.0,88.75,50.5,7.0,17.0,7.0,11.25,2.0,0.0,2.0,0.25
35,97.5,143.0,1.0,73.75,82.25,54.0,10.0,20.25,10.5,9.75,2.0,1.25,2.5,0.5
36,94.0,138.75,2.0,64.0,78.5,39.75,7.25,17.75,7.5,8.5,1.5,1.25,2.0,1.75
37,82.5,141.5,1.75,75.5,90.5,45.75,9.5,17.75,9.75,9.75,1.5,1.75,1.5,0.0
38,77.75,136.5,1.0,75.5,93.5,48.75,7.5,20.5,10.75,8.75,1.25,3.0,5.5,1.0
39,90.0,151.0,2.25,83.25,104.0,48.75,10.5,21.5,10.5,11.75,4.0,7.25,2.0,0.25
40,81.75,138.0,2.75,78.0,105.0,45.75,9.25,19.75,8.0,11.75,2.0,2.75,4.0,0.75
41,81.75,142.0,1.0,89.0,108.25,44.25,11.25,20.0,11.0,7.75,1.5,2.5,5.75,2.0
42,87.75,142.0,2.5,89.0,121.25,50.5,12.0,21.75,9.0,10.0,5.75,0.25,9.5,3.25
43,88.75,143.75,2.5,81.0,106.75,59.0,14.5,20.75,9.75,8.25,3.5,0.75,4.75,0.5
44,84.75,153.25,1.5,94.0,111.0,55.0,16.0,23.25,12.0,8.75,4.75,7.5,6.5,2.5
45,92.75,157.5,2.0,93.25,104.25,49.5,14.0,22.0,13.25,13.0,4.0,5.5,11.25,2.5
46,85.0,141.5,2.0,91.75,109.75,48.0,12.25,22.75,6.5,11.0,5.5,0.25,4.0,1.0
47,92.75,140.0,2.0,96.25,116.75,43.5,14.75,19.5,9.25,6.0,6.75,3.25,5.25,1.75
48,84.25,135.0,0.25,90.75,108.25,44.5,12.75,22.75,10.25,8.5,4.75,3.75,12.0,5.25
49,88.0,134.0,1.0,99.5,115.25,43.25,12.5,25.25,8.75,8.75,6.0,3.75,9.25,2.0
50,87.75,137.0,1.75,97.0,125.75,38.0,14.0,23.25,13.75,9.5,4.75,1.75,4.75,6.75
51,88.25,138.25,0.75,85.0,106.5,46.0,12.25,26.0,9.5,6.75,2.5,1.75,6.75,1.75
52,85.75,142.25,1.75,86.75,112.75,39.0,13.75,24.0,12.5,8.25,2.75,8.0,4.0,1.75
53,88.25,141.25,1.0,95.5,122.25,48.5,13.0,29.25,9.0,8.5,3.75,7.75,4.25,5.75
54,104.75,155.5,1.0,95.25,114.75,50.75,13.75,25.5,12.0,9.75,3.75,6.25,6.75,3.25
55,100.0,156.5,2.5,99.5,124.5,43.25,14.5,22.75,10.0,11.25,8.0,3.0,5.0,6.25
56,94.75,160.5,0.75,110.0,123.25,46.5,15.25,22.5,9.75,10.75,2.25,12.5,2.75,2.5
57,91.25,145.25,1.75,113.75,130.5,48.25,11.75,19.25,11.25,10.25,3.5,3.25,11.25,1.25
58,101.75,145.5,1.75,124.75,128.25,56.25,13.25,26.25,12.0,10.75,3.0,4.0,24.5,3.75
59,104.0,149.75,1.25,118.75,122.0,62.25,15.5,26.25,11.25,8.75,2.75,1.25,13.25,0.25
60,101.5,146.0,1.25,113.75,118.75,52.25,15.0,25.25,11.75,8.75,3.25,29.25,6.25,2.25
61,101.25,152.25,2.5,120.75,124.25,55.0,15.0,29.25,12.5,8.25,5.5,7.0,9.0,1.5
62,107.25,150.5,0.5,115.75,129.0,60.75,16.25,27.25,10.0,13.75,6.75,3.0,11.75,7.5
63,101.75,148.75,0.25,125.0,117.25,75.75,17.25,35.0,12.75,9.75,3.5,18.75,7.5,2.5
64,105.0,145.0,0.5,124.25,118.5,65.0,22.0,38.0,12.0,14.25,3.0,8.0,14.5,2.25
65,109.0,154.0,2.0,117.0,113.5,80.0,18.0,35.75,9.5,8.5,4.0,5.75,12.0,4.0
66,106.5,148.0,0.5,119.75,111.0,79.25,17.5,31.75,13.0,11.0,5.0,2.75,17.5,1.0
67,110.75,145.0,1.0,121.25,116.75,77.0,21.0,32.25,9.25,16.0,4.0,4.75,8.75,2.25
68,113.0,139.25,5.0,117.25,100.75,80.0,27.75,40.25,12.25,11.25,4.5,8.75,6.5,11.75
69,126.25,151.75,1.25,119.5,110.5,85.75,23.0,35.25,7.5,14.5,5.0,2.5,8.5,5.0
70,111.75,156.25,1.0,123.0,112.25,78.5,19.0,35.25,10.5,12.25,4.75,2.0,11.0,1.5
71,119.75,157.0,1.5,116.0,113.0,62.75,14.25,25.75,12.5,16.25,5.5,9.5,6.75,1.25
72,111.25,150.5,1.75,110.5,114.25,57.75,16.25,28.5,12.25,9.5,8.75,5.5,3.5,2.0
73,101.5,149.0,2.0,103.75,112.75,58.25,17.5,27.75,9.75,10.0,2.25,5.5,7.75,1.0
74,95.25,138.0,1.0,97.0,103.75,52.0,10.0,20.5,10.25,7.75,5.25,5.0,12.0,1.75
75,85.5,112.25,0.75,88.75,104.5,52.75,10.25,20.0,7.25,9.25,2.25,5.75,7.75,4.25
76,79.0,119.25,2.25,83.25,96.0,39.75,11.0,20.0,7.5,10.5,4.0,3.5,6.25,5.5
77,75.0,121.25,1.0,81.5,89.75,40.0,10.0,17.25,5.75,10.0,6.0,8.75,3.0,1.25
78,60.5,95.5,1.25,68.75,81.25,31.75,9.25,19.5,8.75,9.0,2.25,4.5,7.5,2.75
79,60.0,94.5,0.5,61.5,75.75,36.25,9.25,16.5,6.5,3.75,2.0,10.25,5.0,0.25
80,60.0,97.25,0.0,69.0,84.5,27.75,9.25,17.75,8.25,5.5,2.25,6.75,2.5,0.75
81,56.25,88.5,0.25,54.0,73.25,25.0,8.5,15.25,5.5,7.5,5.0,2.75,1.0,3.25
82,46.25,74.5,0.0,52.0,63.0,21.0,6.5,14.5,5.75,4.5,3.25,0.25,1.75,2.0
83,42.75,77.5,0.25,51.0,62.0,22.5,11.25,11.0,5.5,4.0,2.25,1.0,2.75,0.75
84,49.75,84.0,0.75,45.5,57.75,19.0,10.75,14.0,4.25,2.0,4.5,0.0,1.25,0.5
85,48.25,66.0,0.25,39.25,50.25,14.0,9.0,11.25,6.75,3.75,0.75,1.0,0.0,15.75
86,41.75,72.0,0.25,39.75,54.25,14.25,10.5,16.0,5.0,1.25,1.5,1.5,0.0,4.75
87,27.75,43.5,0.25,47.75,63.0,11.5,7.0,8.5,4.5,2.0,1.0,0.0,0.75,0.25
88,26.25,47.5,0.0,46.25,62.25,10.75,7.0,11.25,2.75,0.5,1.0,0.25,0.0,0.0
89,26.5,43.0,0.0,36.75,50.25,9.25,3.5,9.0,2.25,3.25,0.25,0.0,0.5,0.0
