;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;2.716666666666667;7.033333333333333;3.9000000000000004;2.35;2.3666666666666667;3.2333333333333334;1.1666666666666667;0.48333333333333334;7.033333333333333;7.533333333333333;2.25;0.6833333333333333;2.333333333333333;2.3333333333333335;1.2333333333333334;0.0;0.0;0.0;0.0;0.2;0.0
1;3.9166666666666665;9.15;5.633333333333333;1.1833333333333333;2.75;3.1833333333333336;1.0833333333333333;0.3;6.166666666666667;5.55;1.7;0.55;3.6;2.3;1.0666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
2;2.05;7.416666666666667;2.4499999999999997;1.0333333333333332;2.2333333333333334;3.8333333333333335;0.5166666666666666;0.5333333333333333;5.9;5.233333333333333;0.9;0.9833333333333333;1.7833333333333332;1.4333333333333333;0.7999999999999999;0.0;0.0;0.5;0.0;0.0;0.0
3;3.7;6.016666666666667;3.683333333333333;1.7166666666666668;1.0666666666666667;3.65;0.6;0.2833333333333333;5.016666666666667;3.8;0.7333333333333333;0.8;1.7166666666666666;1.8166666666666667;0.6;0.05;0.0;0.0;0.0;0.0;0.0
4;2.6333333333333333;8.683333333333334;2.0166666666666666;1.1666666666666667;0.9;2.933333333333333;0.7;0.21666666666666667;5.3500000000000005;4.083333333333333;0.8166666666666667;0.3833333333333333;1.8166666666666667;2.033333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
5;2.4333333333333336;7.683333333333334;2.4;2.216666666666667;1.5333333333333332;1.9333333333333333;0.26666666666666666;0.7166666666666667;5.25;3.533333333333333;0.3833333333333333;0.55;1.3166666666666667;2.3333333333333335;0.45;0.0;0.0;0.0;0.0;0.13333333333333333;0.0
6;2.5666666666666664;4.65;1.3833333333333333;0.6;1.8166666666666667;1.0666666666666667;0.5833333333333334;0.15;4.533333333333333;5.883333333333333;0.4666666666666667;0.36666666666666664;0.95;2.8666666666666667;0.7;0.0;0.0;0.0;0.0;0.0;0.0
7;1.7333333333333334;3.683333333333333;1.65;1.0;1.4;1.2166666666666666;0.6166666666666667;0.3333333333333333;3.1666666666666665;3.433333333333333;0.45;0.16666666666666666;1.2333333333333334;2.9166666666666665;0.43333333333333335;0.0;0.0;0.0;0.0;0.0;0.0
8;1.8833333333333333;3.883333333333333;0.8666666666666667;0.7333333333333333;0.7666666666666666;1.2;0.5333333333333333;0.06666666666666667;3.0833333333333335;3.2666666666666666;0.7166666666666667;0.39999999999999997;2.283333333333333;2.85;0.6;0.0;0.0;1.0;0.0;0.0;0.0
9;1.45;4.283333333333333;1.4833333333333334;0.95;0.4166666666666667;0.8166666666666667;0.35;0.11666666666666667;3.5833333333333335;2.433333333333333;0.35;0.2833333333333333;1.6666666666666667;4.533333333333333;0.7166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
10;1.6333333333333333;4.616666666666667;1.8166666666666667;1.1;0.8166666666666667;0.4;0.16666666666666666;0.21666666666666667;3.6666666666666665;2.1166666666666667;0.55;0.2;1.6666666666666665;2.3166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.4499999999999997;3.716666666666667;0.9833333333333333;0.8;0.5;0.7666666666666666;0.16666666666666666;0.0;3.7333333333333334;2.3666666666666667;0.45;0.3;2.6833333333333336;1.65;0.9166666666666666;0.0;0.0;0.0;0.0;0.0;0.0
12;3.7499999999999996;3.3166666666666664;0.7666666666666666;0.7333333333333334;0.6;1.25;0.35;0.11666666666666667;2.75;2.5166666666666666;0.43333333333333335;0.06666666666666667;2.0833333333333335;0.9166666666666667;0.65;0.0;0.0;0.0;0.0;0.0;0.0
13;2.3833333333333333;4.7;1.35;0.45;0.5666666666666667;0.5;0.41666666666666663;0.31666666666666665;2.8666666666666667;2.3666666666666667;0.6666666666666666;0.23333333333333334;1.4666666666666666;1.7833333333333332;0.23333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
14;2.216666666666667;2.716666666666667;0.5333333333333333;0.5;0.6666666666666666;1.3333333333333333;0.05;0.06666666666666667;1.4166666666666667;2.5;0.7333333333333333;0.0;1.2833333333333332;1.7999999999999998;0.15;0.0;0.0;0.0;0.0;0.0;0.15
15;1.9833333333333334;7.0;1.3333333333333333;0.6833333333333333;0.75;1.8666666666666667;0.7166666666666667;0.21666666666666667;2.55;1.8666666666666667;0.1;0.06666666666666667;1.2666666666666666;2.3333333333333335;1.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
16;2.3833333333333333;4.266666666666667;0.6833333333333333;0.4166666666666667;0.6833333333333333;0.8833333333333333;0.55;0.0;3.033333333333333;2.3166666666666664;0.31666666666666665;0.2;0.8666666666666667;3.566666666666667;1.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
17;2.716666666666667;5.216666666666667;0.9166666666666666;0.5833333333333334;0.5166666666666666;0.45;0.05;0.06666666666666667;3.6;2.783333333333333;0.5666666666666667;0.36666666666666664;1.7666666666666666;2.4499999999999997;1.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
18;2.75;8.45;2.25;0.48333333333333334;1.1;2.6166666666666667;1.2833333333333332;0.19999999999999998;7.1;2.6;1.2166666666666666;1.75;2.3;4.133333333333333;1.65;0.3;0.0;0.0;0.0;0.0;0.06666666666666667
19;2.7666666666666666;8.75;1.6666666666666667;1.3;1.8333333333333333;3.0666666666666664;1.4;0.3833333333333333;6.883333333333333;7.066666666666666;0.6;0.9;3.4333333333333336;2.8166666666666664;1.1333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
20;5.266666666666667;9.2;2.933333333333333;1.5666666666666667;2.783333333333333;5.816666666666667;1.5333333333333334;0.11666666666666667;8.450000000000001;8.083333333333334;2.35;1.2666666666666666;3.683333333333333;4.216666666666667;1.6;0.13333333333333333;0.0;0.1;0.0;0.0;0.0
21;7.733333333333333;18.05;6.133333333333334;3.433333333333333;4.3;5.0;1.3166666666666667;0.7833333333333333;10.916666666666668;11.716666666666667;4.766666666666667;1.3;5.966666666666667;4.2;3.033333333333333;0.25;0.0;0.35;0.0;0.0;0.0
22;29.483333333333334;23.0;8.55;4.75;8.35;22.416666666666664;3.1;1.0666666666666667;20.216666666666665;24.733333333333334;10.95;2.433333333333333;13.516666666666667;9.616666666666667;7.233333333333333;0.0;0.0;0.36666666666666664;0.0;0.0;0.0
23;50.03333333333333;33.61666666666667;18.483333333333334;4.966666666666667;9.133333333333333;24.85;4.483333333333333;3.1333333333333333;23.4;31.933333333333334;6.516666666666667;3.2666666666666666;15.166666666666668;12.733333333333333;6.5;0.0;0.13333333333333333;0.1;0.0;0.0;0.0
24;38.449999999999996;33.13333333333333;18.85;3.55;9.633333333333333;25.833333333333336;4.916666666666667;1.3;24.5;31.383333333333333;9.25;6.3;19.883333333333333;13.75;12.116666666666667;0.0;0.0;0.0;0.0;0.0;0.0
25;42.53333333333334;39.699999999999996;20.333333333333336;5.716666666666667;12.033333333333333;25.1;5.95;0.65;32.2;45.233333333333334;9.299999999999999;7.3999999999999995;20.35;13.183333333333334;13.466666666666667;0.0;0.0;0.0;0.0;0.06666666666666667;0.0
26;58.06666666666666;44.61666666666666;31.883333333333333;4.783333333333333;13.633333333333335;35.916666666666664;7.083333333333333;2.05;40.483333333333334;50.9;18.15;4.05;27.3;14.883333333333335;13.75;0.05;0.0;0.0;0.26666666666666666;0.05;0.15
27;77.96666666666667;50.56666666666667;41.78333333333333;5.616666666666666;19.7;49.81666666666667;4.466666666666667;1.5166666666666666;40.1;57.13333333333333;18.8;5.966666666666667;25.783333333333335;19.366666666666667;15.966666666666667;0.0;0.0;0.0;0.4333333333333333;0.0;0.0
28;72.55000000000001;44.36666666666666;32.766666666666666;8.066666666666666;20.883333333333333;48.53333333333334;4.266666666666667;1.7166666666666666;38.733333333333334;48.78333333333333;17.816666666666666;5.283333333333333;36.233333333333334;20.366666666666667;20.783333333333335;0.0;0.0;0.0;0.15;0.19999999999999998;0.0
29;70.0;58.46666666666666;38.61666666666666;9.933333333333334;21.95;50.65;6.966666666666667;1.9333333333333333;39.61666666666667;48.166666666666664;22.016666666666666;7.583333333333333;35.766666666666666;21.65;20.233333333333334;0.0;0.0;0.26666666666666666;0.0;0.1;0.1
30;63.483333333333334;61.58333333333333;44.63333333333333;9.716666666666667;25.966666666666665;51.15;11.033333333333335;1.6;43.016666666666666;52.81666666666667;24.033333333333335;12.683333333333334;43.18333333333333;21.6;22.9;0.0;0.48333333333333334;0.2;0.15;0.1;0.3
31;60.7;61.56666666666666;45.28333333333333;9.966666666666667;29.233333333333334;57.68333333333334;10.933333333333334;4.016666666666667;46.43333333333334;53.03333333333333;23.9;12.133333333333333;38.85;18.916666666666664;20.8;3.3;0.0;0.25;0.0;0.1;0.0
32;55.95;55.483333333333334;40.85;9.133333333333333;29.983333333333334;50.68333333333333;11.716666666666667;3.3;46.15;46.43333333333334;20.53333333333333;12.116666666666667;36.7;22.55;20.0;0.25;0.0;0.26666666666666666;0.06666666666666667;0.0;0.0
33;57.666666666666664;55.05;37.83333333333333;12.383333333333333;30.316666666666666;48.93333333333333;9.45;2.966666666666667;46.35;43.9;21.333333333333336;11.766666666666666;40.05;18.75;15.866666666666665;0.6166666666666667;0.21666666666666667;0.05;0.0;0.0;0.0
