,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,15.0,22.0,15.0,6.0,8.0,19.0,19.0,5.0
1,19.0,12.0,8.0,11.0,8.0,20.0,23.0,18.0
2,15.0,19.0,9.0,7.0,9.0,11.0,14.0,9.0
3,14.0,16.0,10.0,5.0,5.0,14.0,20.0,12.0
4,17.0,16.0,9.0,2.0,3.0,7.0,16.0,10.0
5,11.0,17.0,7.0,8.0,6.0,14.0,11.0,9.0
6,8.0,14.0,3.0,2.0,5.0,10.0,14.0,7.0
7,6.0,8.0,4.0,5.0,8.0,10.0,15.0,6.0
8,6.0,14.0,9.0,2.0,2.0,8.0,10.0,5.0
9,11.0,10.0,8.0,3.0,5.0,10.0,10.0,7.0
10,4.0,10.0,6.0,4.0,4.0,8.0,10.0,5.0
11,2.0,6.0,4.0,0.0,1.0,5.0,13.0,9.0
12,4.0,9.0,6.0,0.0,1.0,3.0,7.0,5.0
13,6.0,7.0,2.0,3.0,2.0,5.0,2.0,1.0
14,3.0,3.0,3.0,3.0,3.0,6.0,7.0,4.0
15,6.0,6.0,4.0,0.0,0.0,0.0,11.0,7.0
16,1.0,4.0,3.0,6.0,2.0,4.0,7.0,4.0
17,10.0,9.0,6.0,5.0,4.0,7.0,7.0,3.0
18,9.0,11.0,4.0,2.0,1.0,7.0,3.0,5.0
19,10.0,15.0,14.0,1.0,1.0,6.0,8.0,4.0
20,9.0,8.0,6.0,7.0,4.0,10.0,10.0,8.0
21,7.0,7.0,7.0,6.0,6.0,10.0,12.0,5.0
22,8.0,15.0,10.0,4.0,4.0,5.0,8.0,6.0
23,10.0,12.0,7.0,7.0,7.0,13.0,8.0,7.0
24,11.0,15.0,21.0,7.0,6.0,11.0,8.0,3.0
25,12.0,21.0,19.0,7.0,6.0,13.0,12.0,9.0
26,13.0,16.0,12.0,2.0,3.0,4.0,11.0,6.0
27,7.0,13.0,12.0,8.0,6.0,13.0,18.0,1.0
28,9.0,11.0,12.0,3.0,5.0,8.0,13.0,3.0
29,13.0,22.0,22.0,6.0,8.0,17.0,18.0,6.0
30,10.0,19.0,24.0,2.0,3.0,11.0,12.0,8.0
31,15.0,24.0,12.0,11.0,12.0,32.0,9.0,7.0
32,11.0,25.0,30.0,7.0,6.0,19.0,16.0,4.0
33,24.0,29.0,33.0,8.0,8.0,24.0,15.0,6.0
34,15.0,32.0,40.0,7.0,6.0,19.0,22.0,7.0
35,28.0,39.0,28.0,11.0,10.0,31.0,17.0,12.0
36,23.0,30.0,36.0,6.0,8.0,21.0,22.0,8.0
37,32.0,34.0,46.0,11.0,11.0,28.0,28.0,14.0
38,31.0,50.0,32.0,17.0,24.0,38.0,35.0,24.0
39,29.0,27.0,31.0,18.0,15.0,47.0,34.0,16.0
40,29.0,40.0,41.0,17.0,17.0,40.0,21.0,21.0
41,37.0,44.0,30.0,21.0,17.0,43.0,30.0,22.0
42,34.0,41.0,41.0,17.0,9.0,44.0,42.0,21.0
43,41.0,43.0,57.0,27.0,21.0,54.0,43.0,34.0
44,32.0,32.0,33.0,16.0,14.0,38.0,39.0,28.0
45,33.0,43.0,27.0,31.0,68.0,51.0,51.0,30.0
46,47.0,39.0,39.0,19.0,16.0,46.0,47.0,33.0
47,33.0,29.0,28.0,32.0,20.0,56.0,67.0,33.0
48,29.0,37.0,37.0,32.0,23.0,56.0,63.0,47.0
49,35.0,44.0,43.0,40.0,33.0,77.0,78.0,46.0
50,39.0,47.0,41.0,79.0,54.0,97.0,60.0,45.0
51,46.0,53.0,56.0,56.0,26.0,56.0,72.0,63.0
52,41.0,40.0,36.0,15.0,14.0,49.0,77.0,47.0
53,45.0,49.0,38.0,17.0,20.0,46.0,76.0,42.0
54,37.0,34.0,38.0,17.0,18.0,47.0,79.0,58.0
55,32.0,38.0,33.0,22.0,32.0,70.0,71.0,57.0
56,36.0,37.0,38.0,21.0,23.0,61.0,81.0,44.0
57,48.0,58.0,45.0,18.0,21.0,57.0,71.0,64.0
58,49.0,52.0,31.0,23.0,22.0,74.0,81.0,54.0
59,48.0,70.0,51.0,25.0,30.0,75.0,66.0,64.0
60,37.0,38.0,35.0,28.0,32.0,88.0,65.0,50.0
61,54.0,39.0,39.0,22.0,25.0,71.0,65.0,47.0
62,57.0,50.0,43.0,16.0,15.0,58.0,57.0,43.0
63,65.0,41.0,47.0,19.0,16.0,51.0,69.0,46.0
64,50.0,48.0,38.0,18.0,17.0,48.0,57.0,54.0
65,40.0,39.0,30.0,27.0,27.0,75.0,58.0,40.0
66,55.0,57.0,54.0,18.0,23.0,67.0,54.0,33.0
67,55.0,65.0,54.0,19.0,26.0,64.0,69.0,45.0
68,56.0,63.0,50.0,13.0,16.0,51.0,61.0,38.0
69,53.0,49.0,37.0,16.0,16.0,44.0,44.0,31.0
70,22.0,30.0,22.0,14.0,8.0,32.0,28.0,18.0
71,,,,,,,,
72,57.0,38.0,34.0,57.0,46.0,72.0,63.0,49.0
73,55.0,61.0,44.0,23.0,23.0,47.0,72.0,58.0
74,48.0,45.0,45.0,36.0,21.0,47.0,55.0,57.0
75,54.0,54.0,33.0,41.0,27.0,65.0,65.0,62.0
76,47.0,53.0,30.0,20.0,21.0,38.0,62.0,54.0
